english,translation,reference
Typified by highly variable age of onset,Tipificado por una edad de inicio muy variable,Caracterizado por una edad de aparición muy variable
Abnormal leukocyte enzyme concentration or activity,concentración o actividad anormal de la enzima leucocitaria,Concentración o actividad anormal de enzimas leucocitarias
Reduced leukocyte beta-glucuronidase activity,Reducción de la actividad de los leucocitos beta-glucuronidasa,Disminución de la actividad de la beta-glucuronidasa de los leucocitos.
Reduced leukocyte alpha-L-fucosidase activity,Reducción de la actividad de los leucocitos alfa-L-fucosidasa,Disminución de la actividad de la alfa-L-fucosidasa leucocitaria
Reduced leukocyte arylsulfatase B activity,Reducción de la actividad de la arilsulfatasa B leucocitaria,Disminución de la actividad de la arilsulfatasa B de leucocitos
Reduced leukocyte steroid sulfatase activity,actividad reducida de la sulfatasa leucocitaria,Disminución de la actividad de la sulfatasa esteroide leucocitaria
Reduced leukocyte arylsulfatase A activity,Actividad reducida de la arilsulfatasa A leucocitaria,Disminución de la actividad de la arilsulfatasa A de los leucocitos
Decreased alpha-galactosidase A activity,Disminución de la actividad de α-galactosidasa,Disminución de la actividad de la alfa-galactosidasa A.
Positive fecal parasite test,prueba de parásitos fecales positiva,Prueba de parásitos fecales positiva
Positive stool infectious agent test,Prueba de infección fecal positiva,Prueba positiva de agente infeccioso en heces
Positive stool giardia antigen,Antígeno giardia fecal positivo,Antígeno de giardia en heces positivo
Entamoeba histolytica antibody positive in stool,Anticuerpo anti-entamoeba histolytica positivo para heces,Anticuerpos contra Entamoeba histolytica positivos en heces
Reduced erythrocyte free porphyrin concentration,Concentración reducida de porfirinas libre de eritrocitos,Disminución de la concentración de porfirina libre de eritrocitos.
Reduced circulating urocanic acid concentration,Disminución de la concentración de ácido urocánico circulante,Disminución de la concentración circulante de ácido urocánico
Decreased urinary epinephrine level,Disminución del nivel de epinefrina urinaria,Disminución del nivel de epinefrina en orina.
Decreased CSF epinephrine concentration,Disminución de la concentración de epinefrina en LCR,Disminución de la concentración de epinefrina en el LCR
Decreased circulating epinephrine concentration,Disminución de la concentración de adrenalina circulante,Disminución de la concentración circulante de epinefrina.
Decreased circulating norepinephrine concentration,Disminución de la concentración de norepinefrina circulante,Disminución de la concentración circulante de norepinefrina
Decreased urinary norepinephrine level,Disminución del nivel de norepinefrina en la orina,Disminución del nivel de norepinefrina en orina
Decreased urinary metaepinephrine level,Disminución del nivel de metaepinefrina urinaria,Disminución del nivel de metaepinefrina en orina.
Decreased CSF metanephrine concentration,Disminución de la concentración de metanefrina en LCR,Disminución de la concentración de metanefrina en el LCR
Decreased circulating metanephrine concentration,Disminución de la concentración circulante de metanefrina,Disminución de la concentración circulante de metanefrina
Ovarian mass,Masa ovárica,Masa ovárica
Adrenal mass,masa suprarrenal,Masa suprarrenal
Uterine mass,Masa uterina,Masa uterina
Prostatic calculus,cálculo prostático,Cálculo prostático
Decreased portal vein velocity,Disminución de la velocidad venosa portal,Disminución de la velocidad de la vena porta
Uterine cervix mass,Masa del cuello del útero,Masa del cuello uterino
Abnormal urinary uromodulin level,alteración del nivel de uromodulina urinaria,Nivel anormal de uromodulina en orina
Decreased urinary uromodulin level,Disminución del nivel de uromodulina urinaria,Disminución del nivel de uromodulina urinaria
Increased urine phenylacetylglutamine level,aumento del nivel de fenilacetilglutamina en la orina,Aumento del nivel de fenilacetilglutamina en orina
Decreased urine guanidinoacetic acid level,Disminución del nivel de ácido guanidinoacético en la orina,Disminución del nivel de ácido guanidinoacético en orina
Positive urine infectious agent nucleid acid test,Prueba de ácido nucleido de microbio patógeno de orina positiva,Prueba de ácido nucleico de agente infeccioso en orina positiva
Positive CMV urine nucleic acid test,Prueba de ácido nucleico de la orina de CMV positiva,Prueba de ácido nucleico en orina para CMV positiva
Positive Neisseria gonorrhoeae urine nucleic acid test,Prueba positiva de ácido nucleico de la orina de Neisseria gonorrheae,Prueba de ácido nucleico en orina positiva para Neisseria gonorrhoeae
Positive enterovirus urine nucleic acid test,Prueba positiva de ácido nucleico de la orina de enterovirus,Prueba de ácido nucleico en orina para enterovirus positiva
Elevated brain glycine level by MRS,elevación de nivel de glicina cerebral por MRS,Nivel elevado de glicina cerebral por espectrometría por resonancia magnética
Elevated brain polyol compounds by MRS,Compuestos elevados de poliol cerebral por MRS,Compuestos de polioles cerebrales elevados por espectrometría por resonancia magnética
Elevated brain gamma-aminobutyric acid by MRS,Aumento del ácido γ-aminobutírico cerebral por MRS,Ácido gamma-aminobutírico cerebral elevado por espectrometría por resonancia magnética
History of recent anticoagulant ingestion,Antecedente de ingestión reciente de anticoagulantes,Historia de ingestión reciente de anticoagulantes
Decreased circulating antidiuretic hormone concentration,Disminución de la concentración de vasopresina circulante,Disminución de la concentración circulante de hormona antidiurética
Elevated circulating growth hormone-releasing hormone concentration,Concentración elevada de hormona de crecimiento circulante,Aumento de la concentración circulante de la hormona liberadora de la hormona del crecimiento
Abnormal amniotic fluid protein concentration,concentración anormal de proteínas en el líquido amniótico,Concentración anormal de proteínas en el líquido amniótico
Decreased amniotic fluid alpha-fetoprotein concentration,Disminución de la concentración de alfa-fetoproteína en el líquido amniótico,Disminución de la concentración de alfafetoproteína en líquido amniótico
Increased circulating vitamin E concentration,aumento de la concentración circulante de tocoferol α,Aumento de la concentración circulante de vitamina E
Abnormal circulating calcitonin concentration,concentración anormal de calcitonina circulante,Concentración anormal de calcitonina circulante
Decreased circulating calcitonin concentration,Disminución de la concentración de calcitonina circulante,Disminución de la concentración circulante de calcitonina
Decreased circulating thyrotropin releasing hormone concentration,Disminución de la concentración de hormona liberadora de tirotrofinas circulantes,Disminución de la concentración circulante de la hormona liberadora de tirotropina
Elevated circulating uroporphyrin concentration,Concentración elevada de uroporfirina circulante,Aumento de la concentración de uroporfirina circulante
Increased urine pentacarboxylporphyrin level,aumento del nivel de pentacarboxilporfirina en la orina,Aumento del nivel de pentacarboxilporfirina en orina
Increased urine hexacarboxylporphyrin level,aumento del nivel de hexacarboxilporfirina en la orina,Aumento del nivel de hexacarboxilporfirina en orina
Increased circulating dehydroepiandrosterone concentration,Aumento de la concentración circulante de deshidroepiandrosterona,Aumento de la concentración circulante de dehidroepiandrosterona
Increased erythrocyte coproporphyrin concentration,Aumento de la concentración de coproporfirina eritrocitaria,Aumento de la concentración de coproporfirina en eritrocitos
Increased erythrocyte uroproporphyrin concentration,Aumento de la concentración de uroproporfirina eritrocitaria,Aumento de la concentración de uroproporfirina en eritrocitos
Decreased circulating apolipoprotein E concentration,Disminución de la concentración de apolipoproteína E circulante,Disminución de la concentración circulante de apolipoproteína E
Elevated circulating apolipoprotein E concentration,Concentración elevada de apolipoproteína E circulante,Aumento de la concentración de apolipoproteína E circulante
Acrosomal hypoplasia,Hipoplasia acrosomal,Hipoplasia acrosómica
Oocyte maturation arrest,Paro de la maduración de los ovocitos,Detención de la maduración de los ovocitos
Abnormal anus morphology,morfología anormal del ano,Morfología anormal del ano
Abnormal anus physiology,alteración de la fisiología del ano,Función anormal del ano
Weak anal sphincter tone,Tono músculo esfínter interno del ano débil,Tono débil del esfínter anal
"Reduced muscle 2,4-dienoyl-CoA reductase activity","Reducción de la actividad muscular 2, 4 -dienoil - CoA reductasa","Disminución de la actividad de la 2,4-dienoil-CoA reductasa muscular"
"Reduced liver 2,4-dienoyl-CoA reductase activity","Reducción de la actividad 2, 4 -dienoil - CoA reductasa hepática","Disminución de la actividad hepática de la 2,4-dienoil-CoA reductasa"
Nasal mucosa vasculitis,Vasculitis de la pituitario,Vasculitis de la mucosa nasal
Pituitary blastoma,Blastoma hipofisario,Blastoma pituitario
Peripheral axon spheroid formation,Formación de esferoides de axón periféricos,Formación de esferoides de axones periféricos
Reduced liver carboxylesterase 1 activity,Actividad reducida de la carboxilesterasa 1 hepática,Disminución de la actividad de la carboxilesterasa 1 hepática
Abnormal dermis morphology,morfología anormal de la dermis,Morfología anormal de la dermis
Perivascular dermis hyaline deposition,Deposición hialina perivascular de la dermis,Depósito hialino en la dermis perivascular
Perivascular small intestinal hyaline deposition,Deposición hialina intestinal perivascular pequeña,Depósito hialino perivascular del intestino delgado
Large keratohyaline granules,Gránulos queratohialinos grandes,Gránulos queratohialinos grandes
Decreased muscle lipoic acid content,Disminución del contenido de ácido lipoico muscular,Disminución del contenido de ácido lipoico muscular.
Reduced hepatic cystathionine gamma-lyase activity,Cistationina gamma-liasa hepática reducida,Disminución de la actividad de la cistationina gamma-liasa hepática
Digestive system neoplasm,Neoplasia del sistema digestivo,Neoplasia del sistema digestivo
Lumbar spondylosis,Espondilosis lumbar,Espondilosis lumbar
Decreased circulating acid maltase activity,Disminución de la actividad de la maltasa ácida circulante,Disminución de la actividad de la maltasa ácida circulante
Increased circulating ribitol concentration,aumento de la concentración de ribitol circulante,Aumento de la concentración circulante de ribitol
Abnormal circulating 7-dehydrocholesterol concentration,concentración anormal de 7-deshidrocolesterol circulante,Concentración anormal de 7-deshidrocolesterol circulante
Decreased circulating 7-dehydrocholesterol concentration,Disminución de la concentración circulante de 7-deshidrocolesterol,Disminución de la concentración circulante de 7-deshidrocolesterol.
Elevated circulating lathosterol concentration,Concentración elevada de latosterol circulante,Aumento de la concentración de latosterol circulante
Elevated circulating desmosterol concentration,Concentración elevada de desmosterol circulante,Aumento de la concentración de desmosterol circulante
Decreased circulating sialic acid concentration,Disminución de la concentración de ácido siálico circulante,Disminución de la concentración circulante de ácido siálico.
Purulent synovial fluid,Líquido sinovial purulento,Líquido sinovial purulento
Muscle fiber calsequestrin 1-containing inclusion bodies,"Calsequerrina de célula muscular, 1 con cuerpos de inclusión",Cuerpos de inclusión que contienen calsecuestrina 1 de fibra muscular
Palatine myxoma,Mixoma palatino,Mixoma palatino
Vaginal myxoma,Mixoma vaginal,Mixoma vaginal
Decreased dermal collagen,Disminución del colágeno dérmico,Disminución del colágeno dérmico
