reference,candidate
"Es un trastorno poco frecuente caracterizado por la ausencia de las extremidades superiores y por graves problemas de desarrollo de las extremidades inferiores. También se han descrito anomalías faciales menores (base nasal deprimida, nariz respingona, surcos infraorbitales, mejillas prominentes y micrognatia). El síndrome se ha descrito en tres fetos nacidos de padres sin relación consanguínea.","Trastorno poco frecuente caracterizado por la ausencia de las extremidades superiores y el subdesarrollo severo de las inferiores, así como por pequeñas anomalías faciales (raíz nasal deprimida, nariz levantada, pliegues infraorbitales, mejillas prominentes y micrognatia). El síndrome ha sido descrito en tres fetos nacidos de padres no consanguíneos."
"El síndrome CHARGE es un síndrome de anomalías congénitas múltiples que se caracteriza por la combinación variable de anomalías múltiples, principalmente coloboma, atresia/estenosis coanal, disfunción de los nervios craneales y anomalías del oído (características conocidas como las 4 C principales).","El síndrome de CHARGE es un síndrome de anomalía congénita múltiple caracterizado por la combinación variable de múltiples anomalías, principalmente Coloboma; Atresia/estenosis coanal; Disfunción del nervio craneal; Anomalías características del oído (conocidas como las 4 C's mayores)."
"El síndrome de Richards-Rundle es un trastorno neurodegenerativo extremadamente raro caracterizado por ataxia espinocerebelosa progresiva, pérdida auditiva neurosensorial e hipogonadismo hipergonadotrópico asociado con otras manifestaciones neurológicas como atrofia muscular periférica, nistagmo, discapacidad intelectual o demencia y cetoaciduria.","El síndrome de Richards-Rundle es un trastorno neurodegenerativo extremadamente raro caracterizado por ataxia espinocerebelosa progresiva, pérdida de audición neurosensorial e hipogonadismo hipergonadotrópico asociado con manifestaciones neurológicas adicionales (como pérdida de músculo periférico, nistagmo, discapacidad intelectual o demencia) y cetoacidiuria."
"Es un subtipo poco frecuente del síndrome de Joubert (SJ) y trastornos relacionados (JSRD), y se caracteriza por los hallazgos neurológicos del SJ asociados a enfermedades renales y oculares.",Subtipo poco frecuente del síndrome de Joubert (JS) y trastornos relacionados (JSRD) caracterizado por las características neurológicas del JS asociadas con enfermedad renal y ocular.
"Es un subtipo de leucodistrofia metacromática caracterizado por una regresión psicomotora progresiva de inicio entre los 30 meses y los 16 años de edad, comenzando a menudo con alteraciones de la conducta o disminución del rendimiento escolar. Otras manifestaciones adicionales son ataxia, trastornos de la marcha, disminución de los reflejos osteotendinosos, espasticidad, crisis epilépticas, parálisis, demencia y pérdida auditiva, de la visión y del habla, que evolucionan finalmente a una pérdida completa de las habilidades motoras y cognitivas a descerebración. La tasa de afectación es variable, con posibilidad de sobrevivir hasta la tercera década de la vida.","Subtipo de leucodistrofia metacromática caracterizada por regresión psicomotora progresiva con inicio entre los 30 meses y los 16 años de edad, a menudo comenzando con anomalías de comportamiento o deterioro del rendimiento escolar. Otras manifestaciones son ataxia, trastornos de la marcha, reducción de los reflejos de los tendones profundos, espasticidad, convulsiones, parálisis, demencia y pérdida del habla, visión y audición, que eventualmente resulta en pérdida completa de las habilidades motoras y cognitivas y descerebración. La tasa de deterioro es variable con posible supervivencia hasta la tercera década de vida."
"La polidactilia de un dedo índice o PPD3 es una forma de polidactilia preaxial de los dedos de la mano, un síndrome de malformación de las extremidades, en el que el pulgar es reemplazado por uno o dos dígitos trifalángicos con un patrón dermatoglífico específico del dedo índice. Se han caracterizado dos formas de PPD3: unilateral y bilateral. No ha habido más descripciones en la literatura desde 1962.","La polidactilia de un dedo índice o PPD3 es una forma de polidactilia preaxial de los dedos (véase este término), un síndrome de malformación de extremidad, donde el pulgar es reemplazado por uno o dos dígitos triphalangeales con patrón dermatoglifo específico del dedo índice.Se han caracterizado dos formas de PPD3: unilateral y bilateral (véanse estos términos).No ha habido más descripciones en la literatura desde 1962."
"La ataxia espinocerebelosa tipo 8 (SCA8) es un subtipo de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo I) caracterizada por ataxia cerebelosa y disfunción cognitiva en casi tres cuartos de los pacientes, y signos piramidales y sensoriales en aproximadamente una tercera parte de los mismos.",La ataxia espinocerebelosa tipo 8 (SCA8) es un subtipo de ataxia cerebelosa autosómica dominante tipo I (ADCA tipo I; véase este término) caracterizada por ataxia cerebelosa y disfunción cognitiva en casi tres cuartas partes de los pacientes y signos piramidales y sensoriales en aproximadamente un tercio de los pacientes.
"Es un grupo poco frecuente de leucemias agudas de linaje ambiguo caracterizado por la presencia de poblaciones separadas de blastos de más de un linaje (bilineal), una única población de blastos que coexpresa antígenos de más de un linaje (bifenotípicos) o una combinación de los ambos. El diagnóstico se basa en el inmunofenotipado, caracterizándose el componente de células T por una fuerte expresión de CD3 citoplásmico, generalmente en ausencia de CD3 de superficie, el componente de células B por la expresión de CD19, casi siempre junto con CD10, cCD79a, CD22 o PAX5, mientras que la característica más específica del componente mieloide es la presencia de mieloperoxidasa en el citoplasma del blastocito.","Grupo de leucemias agudas raras de linaje ambiguo caracterizadas por la presencia de poblaciones separadas de blastos de más de un linaje (bilineales), una sola población de blastos que coexpresan antígenos de más de un linaje (bifenotípicas), o una combinación de los El diagnóstico se basa en el inmunofenotipado, el componente de células T se caracteriza por una fuerte expresión de CD3 citoplasmático, generalmente en ausencia de CD3 superficial, el componente de células B que expresa CD19, casi siempre junto con CD10, cCD79a, CD22 o PAX5, mientras que el sello más específico del componente mieloide es la presencia de mieloperoxidasa en el citoplasma del blast."
"Es un trastorno poco frecuente similar a la osteogénesis imperfecta descrito en dos pacientes hasta la fecha y caracterizado clínicamente por huesos wormianos persistentes, esclerótica azul, hipoplasia mandibular, cavidad glenoidea poco profunda y campomelia. No se han descrito nuevos casos en la literatura desde 1986.","El síndrome de Grant es un trastorno raro similar a la osteogénesis imperfecta, descrito en dos pacientes hasta la fecha, caracterizado clínicamente por huesos de gusano persistentes, esclera azul, hipoplasia mandibular, fosa glenoide superficial y campomelia.No ha habido más descripciones en la literatura desde 1986."
"El síndrome hipertelorismo - microtia - hendidura facial, o síndrome HMC, es un síndrome muy raro caracterizado por la combinación de hipertelorismo, fisura labiopalatina y microtia.","El síndrome de hipertelorismo-microtia-clefting facial, o síndrome HMC, es un síndrome muy raro caracterizado por la combinación de hipertelorismo, labio y paladar hendido y microtia."
Está enfermedad se describe en  Encefalopatía por deficiencia de sulfito oxidasa,Esta enfermedad se describe en  Encefalopatía por deficiencia de sulfito oxidasa
"El síndrome de microduplicación 15q11-q13 (dup15q11-q13) se caracteriza por trastornos de comportamiento, hipotonía, déficit cognitivo, retraso en el lenguaje y convulsiones.","El síndrome de microduplicación 15q11-q13 (dup15q11-q13) se caracteriza por trastornos neuroconductuales, hipotonía, déficit cognitivo, retraso del lenguaje y convulsiones, y se desconoce su prevalencia."
Es un grupo de enfermedades musculares que comparten un patrón clínico con predominio de debilidad y atrofia que comienza en los pies y/o las manos.,La miopatía distal se refiere a un grupo de enfermedades musculares que comparten el patrón clínico de debilidad predominante y atrofia que comienza en los pies y/o manos.
"Es una forma muy poco frecuente de displasia ósea caracterizada por rasgos de la osteogénesis imperfecta, tales como fragilidad ósea asociada a múltiples fracturas, deformidades óseas (irregularidades metafisarias y arqueamiento de los huesos largos) y esclerótica azul junto con un retraso del crecimiento, craneosinostosis, hidrocefalia, proptosis ocular y rasgos faciales distintivos (p. ej. frente prominente, hipoplasia facial media y micrognatia).","Forma extremadamente rara de displasia ósea caracterizada por las características de la osteogénesis imperfecta, como fragilidad ósea asociada con múltiples fracturas, deformidades óseas (irregularidades metafisiales y curvatura de los huesos largos) y esclera azul, en asociación con falla de crecimiento, craniosinostosis, hidrocefalia, proptosis ocular y rasgos faciales distintivos (por ejemplo, protuberancia frontal, hipoplasia de la cara media y micrognatia)."
