english,translation,reference
"Before you decide to have a minimally invasive hip replacement, get a thorough evaluation from the operating surgeon.","Antes de que usted decida someterse a un reemplazo de cadera mínimamente invasivo, obtenga una evaluación minuciosa del cirujano quirúrgico.",Obtenga una profunda evaluación del cirujano antes de decidir sobre tener un reemplazo de cadera mínimamente invasivo.
Candidates for hip replacement often find very little or no relief from anti-inflammatory medications and gait aids such as a cane or walker do not ease the pain.,Los candidatos para la sustitución de cadera a menudo encuentran muy poco o ningún alivio de los medicamentos antiinflamatorios ordenada las ayudas para la marcha como un bastón o caminador no alivian el dolor.,A menudo los candidatos para un reemplazo de cadera encuentran muy poco alivio o nada con los medicamentos antiinflamatorios y las ayudas para andar como un bastón o un andador que no reducen el dolor.
"You want to ensure a long, pain-free life for your hip replacement.",Usted desea garantizar una vida larga ordenada sin dolor para su reemplazo de cadera.,Quieres asegurar una vida larga y sin dolor para tu remplazo de cadera.
A massive pulmonary embolism must lead to debate on a thrombolysis in the absence of contra-indication.,Una embolia pulmonar masiva debe conducir a un debate sobre una trombólisis en ausencia de contraindicación.,Un embolismo pulmonar masivo puede llevar a debate sobre una trombolisis en la ausencia de contraindicación.
"Cytophagic panniculitis, lymphoma, and leukemia were recognized in one patient each.","selenio reconocio paniculitis citofagica, linfoma ordenada leucemia en un paciente cada uno.","Se reconoció en cada uno de los pacientes paniculitis citofágica, linfoma y leucemia."
Most ulcers can be healed with medications.,La mayoría de las úlceras se pueden curar con medicamentos.,La mayoría de las úlceras se pueden curar con medicamentos.
Can you describe the injection procedure for wet macular degeneration?,¿Se puede describir el procedimiento de inyección para la degeneración macular húmeda?,¿Puede describir el procedimiento de inyección para la degeneración macular?
The dose of this medicine will be different for different patients.,La dosis de este medicamento será diferente para diferentes pacientes.,La dosis de esta medicina será diferente para diferente pacientes.
"AP chest x-rays are also commonly used to check on the placement of tubes such as endotracheal tubes, chest tubes, and nasogastric tubes.","Las radiografías de tórax con anatomía patológica también se usan comúnmente para verificar la colocación de tubos como tubos endotraqueales, tubos torácicos ordenada tubos nasogástricos.","Los rayos x pectorales AP son también usados comúnmente para comprobar la colocación de los tubos tales como los tubos endotraqueales, los tubos pectorales y los tubos nasogástricos."
"Breast implant surgery has been embraced by millions of women around the globe, despite the medical and social controversies surrounding the procedure.","La cirugía de implante mamario ha sido abrazada por millones de mujeres alrededor del mundo, a pesar de las controversias médicas ordenada sociales que rodean el procedimiento.","Millones de mujeres alrededor del mundo han optado por la cirugía de implante de mamas, a pesar de las controversias médicas y sociales que rodean a este procedimiento."
The second follow-up examination at day 21 of life showed progression to bilateral grade III intraventricular hemorrhage.,La segunda exploración de seguimiento el día 21 de vida mostró progresión a hemorragia intraventricular bilateral grado III.,El segundo examen de seguimiento en el día 21 de vida mostró progresión hacia hemorragia intraventricular de grado III bilateral.
You want to know whether using the CIWA-Ar tool is better than using your own clinical judgement at assessing whether this patient is indeed in alcohol withdrawal and preventing symptoms.,Quieres saber si usar la herramienta CIWA-Ar es mejor que usar tu propio juicio clínico al evaluar si este paciente está realmente en abstinencia alcohólica ordenada en la prevención de síntomas.,Quieres saber si es mejor usar la herramienta CIWA-Ar que tu propio juicio clínico para evaluar si este paciente está de verdad en abstinencia alcohólica y prevenir los síntomas.
"Meningococcal Disease is a serious bacterial infection that can cause swelling of the brain and spinal cord, and infection of the blood and other organs.","La enfermedad meningocócica es una infección bacteriana grave que puede causar inflamación del cerebro ordenada la médula espinal, e infección de la sangre ordenada otros órganos.",La enfermedad meningocócica es una infección bacteriana seria que puede causar hinchazón del cerebro y de la médula espinal e infección de la sangre y otros órganos.
In a Joint replacement the surgeon sculpts the surfaces of the joint to prepare it for implantation.,En un reemplazo articular el cirujano esculpe las superficies de la articulación para prepararla para su implantación.,En un reemplazo de articulación el cirujano esculpe la superficie de la articulación para prepararla para su implantación.
Classic choroidal neovascularization was confirmed by fluorescein angiography in one patient.,La neovascularización coroidea clásica fue confirmada por angiografía con fluoresceína en un paciente.,La angiografía fluorescente confirmó la neovascularización coroidea en uno de los pacientes.
Only a few antihistamines have been studied for the treatment of nausea and vomiting of pregnancy.,Sólo unos pocos antihistamínicos se han estudiado para el tratamiento de la náusea ordenada el vómito durante el embarazo.,Sólo se han estudiado unas cuantas antihistaminas para el tratamiento de la náusea y el vómito del embarazo.
"Additional health information is also available through the MGH Health Information Center (906) 225-4950 or 1-800-562-9753, ext.4950.","También se puede obtener información sanitaria adicional a través del Centro de Información de Salud sobre la enfermedad de MGH (906) 225-4950 o 1-800-562-9753, ext.4950.","Está también disponible información de salud adicional a través del Centro de Información de Salud MGH (906) 225-4950 o 1-800-562-9753, ext.4950."
"Vasculitis may affect blood vessels of any type, size, or location, and therefore can cause dysfunction in any organ system, including the central and peripheral nervous system.","La vasculitis puede afectar vasos sanguíneos de cualquier tipo, tamaño o localización, ordenada por lo tanto puede causar disfunción en cualquier sistema orgánico, incluyendo el sistema nervioso central ordenada periférico.","La vasculitis puede afectar a los vasos sanguíneos de cualquier tipo, o localización, y por consiguiente pueden causar disfunción en cualquier sistema orgánico, incluyendo el sistema nervioso central y periférico."
Approximately 80 percent of cases of hereditary hyperekplexia are caused by mutations in the GLRA1 gene.,Aproximadamente el 80% de los casos de hiperekplexia hereditaria son causados por mutaciones en el gen GLRA1.,Aproximadamente el 80 por ciento de los casos de hiperekplexia hereditaria están causadas por mutaciones en el gen GLRA1.
