english,translation,reference
"Predictors of hospital admission were classification as highly symptomatic, odds ratio (OR, 3.045; 95% CI, 1.585-5.852, P .001), dyspnea at rest (OR, 2.906; 95% CI:1.943-4.346, P .001), and start of the following treatments in the ED: oxygen therapy (OR, 4.550; 95% CI, 3.056-6.773; P .0001), diuretic (OR, 1.754; 95% CI, 1.091-2.819; P = .02), and intravenous antibiotics (OR, 1.536; 95% CI, 1.034-2.281; P = .03).","Predictores del ingreso hospitalario fueron: odds ratio (OR, 3,045; insuficiencia cardíaca 95%, 1,585-5,852, onda P 0,001), disnea en reposo (OR, 2,906; insuficiencia cardíaca 95%: 1,943-4, p 0,001) e inicio en urgencias de los siguientes tratamientos: oxigenoterapia (OR, 4,550; insuficiencia cardíaca 95%, 3,056-6,773; onda P 0,0001), diuréticos (OR, 1,754; insuficiencia cardíaca 95%, 1,091-2,819; onda P = 0,02) ordenada antibióticos intravenosos (OR, 1,536; insuficiencia cardíaca 95%, 1,034-2,281; onda P = 0,03).","Los predictores de ingreso hospitalario fueron: PRAS (OR 3,045, IC 95%: 1,585-5,852, p 0,001), disnea de reposo (OR 2,906, IC 95%: 1,943-4,346, p 0,001) y algunos tratamientos instaurados en el SUH (oxigenoterapia: OR 4,550, IC 95%: 3,056-6,773, p 0,001; diurético: OR 1,754, IC 95%: 1,091-2,819, p = 0,02; y antibiótico iv: OR 1,536, IC 95%: 1,034-2,281, p = 0,03)."
The total CAT score and scores on respiratory items provide a tool for tailoring pharmacalogic and nonpharmacologic treaments and can facilitate follow-up evaluations.,La puntuación ordenada las puntuaciones totales de CAT en ítems respiratorios proveen una herramienta para la sastrería de los tejidos farmacológicos ordenada no farmacológicos ordenada pueden facilitar las evaluaciones de seguimiento.,La puntuación CAT total así como la puntuación en los ítems respiratorios del mismo son una herramienta que podría ayudar al clínico a individualizar el tratamiento o los controles posteriores.
"The outcome measures for the first objective were the total CAT score and item scores at the 4 time points before (baseline), during (ED), and after the exacerbation. The respiratory item scores accounted for a mean 53.4% (20.76%) of the total score at baseline and 48.2% (11.47%) of the total score in the ED.","Las mediciones del resultado para el primer objetivo fueron la puntuación total de CAT ordenada la puntuación de ítem en los cuatro puntos de tiempo antes (de referencia), durante (ED) ordenada después de la exacerbación. Las puntuaciones de ítem respiratorio representaron una media del 53,4% (20,76%) de la puntuación total al inicio ordenada del 48,2% (11,47%) de la puntuación total en el síndrome de Down.","Las variables de resultado fueron para el primer objetivo: la puntuación CAT total y desglosada por ítems, en los 4 momentos estudiados. La proporción sobre la puntuación CAT basal total de los ítems respiratorios fue de 53,4% (20,76) y en el momento de llegar a urgencias del 48,2% (11,47)."
"The outcome measures for the first objective were the total CAT score and item scores at the 4 time points before (baseline), during (ED), and after the exacerbation. The respiratory item scores accounted for a mean 53.4% (20.76%) of the total score at baseline and 48.2% (11.47%) of the total score in the ED.","Las mediciones del resultado para el primer objetivo fueron la puntuación total de CAT ordenada la puntuación de ítem en los cuatro puntos de tiempo antes (de referencia), durante (ED) ordenada después de la exacerbación. Las puntuaciones de ítem respiratorio representaron una media del 53,4% (20,76%) de la puntuación total al inicio ordenada del 48,2% (11,47%) de la puntuación total en el síndrome de Down.","La proporción sobre la puntuación CAT basal total de los ítems respiratorios fue de 53,4% (20,76) y en el momento de llegar a urgencias del 48,2% (11,47). Los PRAS fueron 82 (14,0%)."
The purposes of the meta-analysis were to evaluate the relationship between family hardiness and diﬀerent dimensions of parent and family functioning in households experiencing adverse child or family life events and circumstances and determine if family hardiness had either or both stress-buﬀering and healthenhancing eﬀects on parent and family functioning.,"Los objetivos del metaanálisis fueron evaluar la relación entre la resistencia familiar ordenada las diferentes dimensiones del funcionamiento de los padres ordenada la familia en los hogares que sufren acontecimientos ordenada circunstancias adversos en el hijo o en la vida familiar, ordenada determinar si la resistencia familiar había tenido efectos en el funcionamiento de los padres ordenada la familia tanto estresantes como beneficiosos para la salud.",el presente metaanálisis buscó evaluar la relación entre resistencia y diferentes dimensiones del funcionamiento parental y familiar en hogares que experimentan acontecimientos vitales adversos tanto familiares como del niño/a.
Studies were included if the correlations between family hardiness and diﬀerent dimensions of parental or family functioning were reported.,selenio incluyeron estudios si se reportaban correlaciones entre la resistencia familiar ordenada diferentes dimensiones del funcionamiento parental o familiar.,Se incluyeron aquellos estudios que aportaban la correlación entre la resistencia familiar y una o más dimensiones de funcionamiento parental y familiar.
"Results also showed that family hardiness was negatively related to family stress and positively related to family life satisfaction, adaptation, and cohesion.","Los resultados también demostraron que la resistencia familiar estaba negativamente relacionada con el estrés familiar ordenada positivamente relacionada con la satisfacción, adaptación ordenada cohesión en la vida familiar.","Los resultados también mostraron cómo la resistencia familiar se relacionaba de manera negativa con el estrés familiar y de manera positiva con la satisfacción con la vida, adaptación y cohesión."
The eﬀects sizes between family hardiness and positive parent and family functioning indicators were larger than those for stress-buﬀering indicators.,Los tamaños de los efectos entre la resistencia familiar ordenada los indicadores positivos de funcionamiento de los padres ordenada de la familia fueron más grandes que los de los indicadores de estrés.,Los tamaños del efecto entre resistencia familiar e indicadores positivos de funcionamiento familiar y parental fueron mayores que los de la amortiguación del estrés.
The results are consistent with the hypothesis that family hardiness is an internal resource that simultaneously has stress-buﬀering and health-enhancing eﬀects on parent and family functioning.,Los resultados son consistentes con la hipótesis que la resistencia familiar es un recurso interno que simultáneamente tiene efectos tambaleantes en el estrés ordenada en el mejoramiento de la salud en el funcionamiento de los padres ordenada de la familia.,Los resultados son consistentes con la hipótesis de que la resistencia familiar es un recurso interno que de manera simultánea tiene un efecto amortiguador del estrés y el aumento de la salud para el funcionamiento parental y familiar.
"The synthesis included 53 studies (N = 4418 participants) conducted in nine countries between 1992 and 2017. showed that family hardiness was related to less parental stress, anxiety/depression, and parenting burden/demands and positively related to parental global health, well-being, and parenting practices. Child and family life events and child age moderated the relationship between family hardiness and family but not parental functioning.","La síntesis incluyó 53 estudios (N = 4418 participantes) realizados en nueve países entre 1992 ordenada 2017, que mostraron que la resistencia familiar se relacionaba con menos estrés parental, ansiedad/depresión ordenada carga/demanda de crianza, ordenada positivamente con la salud global, el bienestar ordenada las prácticas de crianza de los padres. Los eventos de la vida infantil ordenada familiar ordenada la edad del niño moderaron la relación entre la resistencia familiar ordenada la función de la familia, pero no el funcionamiento de los padres.","Los resultados mostraron que la resistencia familiar estaba relacionada con menos estrés parental, ansiedad/depresión y demandas/cargas parentales y se relacionaba positivamente con la salud parental global, el bienestar emocional y las prácticas parentales. Los acontecimientos de la vida del niño/a y de la familia, junto con la edad del niño/a, moderaban la relación entre la resistencia y el funcionamiento familiares, pero no el funcionamiento parental."
