reference,actual
Esclerosis de la falange del segundo dedo del pie,Esclerosis de falange del segundo dedo del pie
Esclerosis de la falange del tercer dedo del pie,Esclerosis de falange del tercer dedo del pie
Esclerosis de la falange del cuarto dedo del pie,Esclerosis de falange del 4to dedo del pie
Esclerosis de la falange del quinto dedo del pie,Esclerosis de la falange del quinto dedo del pie
Esclerosis de la falange del dedo gordo del pie,Esclerosis de hallux falange
Esclerosis de la falange proximal del segundo dedo del pie,Esclerosis de la falange proximal del segundo dedo del pie
Esclerosis de la falange proximal del tercer dedo del pie,Esclerosis de la falange proximal del tercer dedo del pie
Esclerosis de la falange proximal del cuarto dedo del pie,Esclerosis de la falange proximal del cuarto dedo del pie
Esclerosis de la falange proximal del quinto dedo del pie,Esclerosis de la falange proximal del quinto dedo del pie
Esclerosis de la falange media del segundo dedo del pie,Esclerosis de la falange media del segundo dedo del pie
Esclerosis de la falange media del dedo tercero del pie,Esclerosis de la falange media del tercer dedo del pie
Esclerosis de la falange media del cuarto dedo del pie,Esclerosis de la falange media del dedo 4o del pie
Esclerosis de la falange media del quinto dedo del pie,Esclerosis de la falange media del quinto dedo del pie
Esclerosis de la falange distal del segundo dedo del pie,Esclerosis de la falange distal del segundo dedo del pie
Esclerosis de la falange distal del tercer dedo del pie,Esclerosis de la falange distal del tercer dedo del pie
Esclerosis de la falange distal del cuarto dedo del pie,Esclerosis de la falange distal del cuarto dedo del pie
Esclerosis de la falange distal del quinto dedo del pie,Esclerosis de la falange distal del quinto dedo del pie
Esclerosis de la falange proximal del dedo gordo del pie,Esclerosis de la falange proximal del hallux
Esclerosis de la falange distal del dedo gordo del pie,Esclerosis de la falange distal del hallux
Esclerosis del primer metatarsiano,Esclerosis del 1er metatarso
Esclerosis de la falange proximal del dedo del pie,Esclerosis de falange proximal del dedo del pie
Esclerosis de la falange media del dedo del pie,Esclerosis de la falange del dedo medio del pie
Esclerosis de la falange distal del dedo del pie,Esclerosis de falange distal del dedo del pie
Deficiencia de cadena larga 3 hidroxiacil coa deshidrogenasa,Disminución de la actividad de 3-hidroxiacil-CoA deshidrogenasa
Aumento en el tamaño de la fosa interpeduncular,Fossa interpeduncular agrandada
Aumento en el tamaño de la cisterna de Silvio,Aljibe silviana agrandada
Aumento en el tamaño de la fisura interhemisférica,Fisura interhemisférica agrandada
Opérculo abierto,Operculum abierto
Granuloma de células gigantes de la mandíbula,Granuloma de células gigantes de mandíbula
Anomalía de la médula renal,Morfología renal anómala de la médula
Agujero obturador estrecho,Obturatorio del foramen estrecho
Bandas metafisarias densas,Bandas metafisarias densas
Ventrículos cerebrales asimétricos,Ventrículos asimétricos
Aumento en el tamaño del hipocampo,Hipocampo agrandado
Timidez,Estremecimiento
Hiperestesia,Hiperestesia
Edad ósea disarmónica,Edad ósea disarmónica
Edad ósea acelerada disarmónica (no coincidente entre huesos),Edad ósea acelerada disarmónica
Epífisis extendidas,Epífisis jugadas
Forma anómala de la fisura palpebral,Forma anómala de la fisura palpebral
Inclinación de la hendidura palpebral,Orientamiento de la fisura palpebral
Tamaño anómalo de las fisuras palpebrales,Tamaño anormal de las fisuras palpebrales
Poliposis intestinal,Poliposis intestinal
Tamaño anormal del cuerpo calloso,Longitud anómala del cuerpo calloso
Cuerpo calloso hipoplásico,Corto cuerpo calloso
Tumor de tejido graso,Neoplasia del tejido graso
Depigmentación simétrica del dedo gordo del pie,Despigmentación simétrica de los dedos del pie
Acroqueratosis,Acroqueratosis
Agenesia de la sustancia blanca cerebral,Agenesia cerebral de la sustancia blanca
Protanomalía,Protanomalía
Erosión corneal,Erosión corneal
Hombros con inclinación hacia abajo o caidos,Hombros inclinados hacia abajo
Papiloma del plexo coroideo,Papiloma del plexo coroideo
Priapismo,Priapismo
Separación de cromátidas prematura,Separación de cromátida prematura
Dolor mandibular,Dolor mandibular
Dolor ocular,Dolor ocular
Mixedema pretibial,Mixedema pretibial
Vasculitis en piel,Vasculitis cutánea
Lesiones cutáneas de vasculitis punctata,Vasculitis cutánea punctata
Anillo de Kayser-Fleischer,Anillo Kayser-Fleischer
Pápula,Papula
Placa cutánea,Placa cutánea
Nódulo cutáneo,Nódulo cutáneo
Vesícula cutánea,Vesícula cutánea
Pústula,Pústula
Quiste epidermoide,Quiste epidermoide
Erosión de la piel,Erosión cutánea
Úlcera cutánea,úlcera cutánea
Verrugas,Verrucae
Poroqueratosis,Poroqueratosis
Maullido de gato,Llorar de gato
Condritis del pabellón auricular,Condritis de pinna
Cianosis eipisódica,Episodio cianótico
Hipertonía miembro superior,Hipertonía de las extremidades superiores
Epífisis de metacarpianos en forma de corchetes,Epífisis metacarpiana de bracket
Hemihipotrofia de miembro inferior,Hemihipotrofia de las extremidades inferiores
Monodactilia (pies),Monodactilia del pie
Mano pequeña,Mano pequeña
Cicatrices maculares,Cicatriz macular
Pupila de Marcus Gunn,Marcus Gunn pupila
Angiosarcoma,Angiosarcoma
Angiosarcoma metastásico,Angiosarcoma metastásico
Pólipos colorrectales,Poliposis colorrectal
Asimetría de la pigmentación del iris,Asimetría de la pigmentación del iris
Degeneración coroidorretiniana,Degeneración coriorretiniana
Degeneración corneal en cinta,Degeneración corneal similar a la cinta
Aborto espontáneo recurrente,Aborto espontáneo recurrente
Pérdida de la visión no progresiva,Pérdida visual no progresiva
Atrofia periférica de la retina,Atrofia retiniana periférica
Degeneración vitreorretiniana periférica,Degeneración vitreorretiniana periférica
Cuadriplejia episódica,Cuadriplejía episódica
Insuficiencia respiratoria por disquinesia ciliar,Insuficiencia respiratoria debida a un aclaramiento ciliar defectuoso
Acortamiento importante del miembro,Acortamiento grave de las extremidades
Hepatitis de células gigantes,Hepatitis de células gigantes
Temblor de extremidades,Estremecimiento de las extremidades
Mordida abierta frontal,Mordida frontal abierta
Mordida abierta anterior,Mordida abierta anterior
Boca abierta en forma triangular,Boca abierta en forma triangular
Ampollas de la mucosa oral,Blísters de mucosas orales
Pigmentación ausente de la piel,Ausencia de pigmentación cutánea
Anomalías de pigmentación periférica de la retina,anomalías en la pigmentación de la retina periférica
Disminución / ausencia de los reflejos del tobillo,Disminución/ausencia de reflejos de tobillo
Pestañas escasas / ausente,pestañas escasas o ausentes
Uña del quinto dedo de la mano ausente,Ausencia de quinta uña
Quinta uña del pie ausente,Ausente quinta uña del pie
Ausencia/Acortamiento de brazos de dineína,Brazos ausentes/acortados de dinaína
Brazos de dineína (internos) acortados,Brazos de dinaína interiores acortados
Brazos de dineína (externos) acortados,Brazos dynein externos acortados
Ausencia/Acortamiento de brazos externos de dineína,Brazos externos ausentes/acortados de dinaína
Cabeza del estribo ausente,Ausencia de cabeza de cinta
Afalangia de manos y pies,Afalangia de manos y pies
Alcalosis metabólica,Alcalosis metabólica
Atresia ileal distal,Atresia ileal distal
Infecciones recurrentes del tracto respiratorio superior e inferior,Infecciones recurrentes del tracto respiratorio superior e inferior
Mala absorción de vitamina b12,Malabsorción de vitamina B12
Hepatitis aguda,Hepatitis aguda
Hepatitis crónica activa,Hepatitis crónica activa
Hepatitis atípica o prolongada,Hepatitis atípica o prolongada
Hepatitis crónica,Hepatitis crónica
Hepatitis crónica por infección de cryptospridium,Hepatitis crónica por infección por criptosporidio
Defectos de la cadena respiratoria mitocondrial,Deficiencias de la cadena respiratoria mitocondrial
Cardiomiopatía amiloide,miocardiopatía amiloide obsoleta
Cardiomiopatía auricular,Cardiomiopatía auricular
Hipertrofia biventricular,Hipertrofia biventricular
Estenosis mitral calcificada,estenosis mitral calcific obsoleta
Meningocele lumbosacro,Meningocele lumbosacra
Encefalopatía epiléptica,Encefalopatía epiléptica
Macrocefalia debida a hidrocefalia,Macrocefalia obsoleta por hidrocefalia
Disfagia orofaríngea,Disfagia faríngea oral
Atresia / estenosis bilateral de coanas,Atresia/estenosis coanal bilateral
Dientes pequeños y cónicos,Dientes cónicos pequeños
Hiperplasia eritroide megaloblástica,Hiperplasia eritroide megaloblástica
Púrpura anafilactoide,púrpura anafilactoide obsoleta
Necrosis quística de la media de la aorta,Acúmulo de matriz extracelular mucoide
Pérdida de neuronas en los ganglios basales,Pérdida neuronal en ganglios basales
Pruebas de función hepática anormales durante el embarazo,Pruebas de función hepática anómala durante el embarazo
Pleocitosis linfocítica de líquido cefaloraquídeo,LCR pleiocitosis linfocítica
Aumento de la concentración de ácidos biliares en suero durante el embarazo,Aumento de la concentración sérica de ácido biliar durante el embarazo
Mastocitosis cutánea,Mastocitosis cutánea
Agenesia del incisivo lateral,Agenesia del incisivo lateral
Agenesia del incisivo lateral mandibular,Agenesia del incisivo lateral mandibular
Agenesia del incisivo lateral mandibular permanente,Agenesia del incisivo lateral mandibular permanente
Agenesia del incisivo lateral mandibular primario,Agenesia del incisivo lateral mandibular primario
Agenesia del incisivo maxilar,Agenesia del incisivo maxilar
Agenesia del incisivo mandibular,Agenesia del incisivo mandibular
Mentón alto,Barbilla alta
Barbilla con pliegue vertical,Chin con pliegue vertical
Pliegues adicionales en la concha de la oreja,Doble extra concha
Ausencia focal del oído externo,Ausencia focal del oído externo
Oreja larga,Oreja larga
Oreja corta,Oreja corta
Polimenorrea,Polimenorrea
Menometrorragia,Menometrorragia
Anomalía de vomer,Anomalía del vómero
Paladar primario fisurado,Alveolo maxilar hendido
Paladar secundario fisurado,paladar hendido secundario obsoleto
Fisura del paladar duro,Hendido paladar duro
Anomalía de la arteria oftálmica,Anomalía de la arteria oftalmológica
Anomalía de la morfología del cartílago,Anomalía de la morfología del cartílago
Anomalía del sistema nervioso periférico,Anomalía del sistema nervioso periférico
Anomalía del sistema nervioso somático,Anomalía del sistema nervioso somático
Anomalía del plexo nervioso somático,Anomalía del plexo nervioso somático
Anomalía del músculo masticatorio,Anomalía del músculo masticatorio
Morfología anormal de la boca,Morfología del suelo bucal anómala
Anomalía de la región submandibular,Anomalía de la región submandibular
Anomalía del ganglio nervioso,Anomalía del ganglio
Anomalía del ganglio del sistema nervioso periférico,Anomalía del ganglio del sistema nervioso periférico
Anomalía del ganglio craneal,Anomalía del ganglio craneal
Otitis externa,Otitis externa
Infecciones de oído recurrentes,Infecciones recidivantes del oído
Dolor epigástrico,Dolor epigástrico
Olor a pescado,Olor a pescado
Olor a humedad,Olor a moho
Olor a pescado (vaginal),Olor a pescado vaginal
Distribución anormal de proteínas de unión celular en células de la mucosa bucal,Distribución anómala de proteínas de unión celular en células mucosas bucales
Anomalía del periodontio,Anomalía del periodonto
Pérdida de hueso alveolar alrededor de los dientes,Pérdida ósea alveolar alrededor de los dientes
Herpes oral,Herpes oral recurrente
Labio leporino,Labio hendido
Hendidura submucosa de paladar blando y duro,Hendidura submucosa de paladar blando y duro
Hendidura de la úvula,Hendidura de úvula
Hendidura alveolar unilateral de maxilar,Hendidura alveolar unilateral de maxilar
Hendidura alveolar bilateral de maxilar,Hendidura alveolar bilateral de maxilar
Activación anormal de células T,Activación anormal de células T
Morfología hepática anormal,Morfología hepática anómala
Morfología anormal del tubo neural,Morfología anormal del tubo neural
Anomalía del rayo radial,Anomalía del rayo radial
"Disminución del nivel de 1,5 anhidroglucitol en suero","Disminución del nivel sérico de 1,5 anhidroglucitol"
Aumento del nivel de ácido 3-hidroxi-3-metilglutárico en la orina,Aumento del nivel de ácido 3-hidroxi-3-metilglutárico en orina
Aumento del nivel de alantoína en el suero,Aumento del nivel de alantoína en suero
Aumento del nivel de GABA en suero,Aumento del nivel de GABA en suero
Disminución del nivel de GABA en el suero,Disminución del nivel de GABA en suero
Disminución del nivel de eritritol en la orina,Disminución del nivel de eritritol en orina
Disminución del nivel de eritritol en el líquido cefalorraquídeo,Disminución del nivel de eritritol en LCR
Aumento del nivel de D-treitol en plasma,Aumento del nivel de D-treitol en plasma
Aumento del nivel de D-treitol en el LCR,Aumento del nivel de D-treitol en LCR
Aumento del nivel de D-treitol en la orina,Aumento del nivel de D-treitol en orina
Disminución del nivel de D-manosa en la orina,Disminución del nivel de D-mannosa en orina
Aumento del nivel de galactitol en plasma,Aumento del nivel de galactitol en plasma
Aumento del nivel de galactitol en la orina,Aumento del nivel de galactitol en orina
Aumento del nivel de galactonato en los glóbulos rojos,Aumento del nivel de galactonato en los glóbulos rojos
Aumento del nivel de galactitol en los glóbulos rojos,Aumento del nivel de galactitol en los glóbulos rojos
