reference,candidate
"Aparte de antecedentes de hipertensión, prediabetes y obesidad de clase I, el paciente tenía buen estado de salud y afirmaba no fumar ni consumir alcohol ni drogas ni haber realizado viajes recientes.","Aparte de un historial médico de hipertensión, prediabetes y obesidad de clase I, el paciente estaba por lo demás sano y se le negó el tabaco, el alcohol, el abuso de sustancias o los viajes recientes."
orense,de las demás especies
broncodilatador,broncodilatador para el estómago
coronavirus SARS BJ182-12,El coronavirus del SARS BJ182-12
voz característica,Su voz es característica.
oclusión,Oclusión
desviación de la mirada,Desviación de la mirada
endoftalmitis nosocomial,Enfermedad de las vías respiratorias
capacidad de escribir,capacidad de escritura
estría de las adolescentes,estrías en adolescentes
lesión nasal raíz,lesiones de la raíz nasal
suplementos de oxígeno,suplementos de oxígeno
erupciones cutáneas,erupciones cutáneas
masa pulsátil,masa pulsante
No se hallaron resultados afirmativos en el drenaje del derrame pleural.,No se encontraron resultados positivos en el drenaje del derrame pleural.
activación de macrófagos,activación de los macrófagos
convulsión generalizada,trastorno generalizado de las convulsiones
sistémico,de la enfermedad
microtúbulo del huso,microtúbulos de eje
soplos subclavios,ruidos subclaviares
Su sensación de oclusión defectuosa se atribuyó a la inflamación alrededor de sus músculos masticatorios.,Su sensación de maloclusión fue atribuida a la inflamación que rodeaba sus músculos de masticación.
infección congénita VHS,infección congénita por el virus del herpes
epilepsia del lóbulo temporal,epilepsia temporal
razonamiento lógico,razonamiento lógico
degeneración neocortical,degeneración neocortical
Cinco días antes había pasado por la estación de ferrocarril de alta velocidad de Wuhan (China).,"Hace cinco días, pasó por la estación de tren de alta velocidad de Wuhan en China en tren."
lesiones únicas,lesiones individuales
rasgo de carácter,rasgo de carácter
coronavirus SARS civet014,"El coronavirus del SARS, el civet014"
cierre de volumen,volumen cerrado
 antecedentes familiares de tarstorno alérgico,antecedentes familiares de trastorno alérgico
fosforilación oxidativa,Fosforilación oxidativa
angina de pecho,"Angor pectoris, también conocido como angor pectoris"
masa suave,masa suave
esquema de tratamiento,esquema de tratamiento
"Durante cinco semanas desde el inicio dela enfermedad, se repitieron las pruebas de detección de SARS-CoV-2 por lo menosuna vez por semana, y los resultados fueron siempre positivos.","Durante cinco semanas desde el comienzo de la enfermedad, repetimos las pruebas de detección de ARN del SARS-CoV-2 al menos una vez por semana, y los resultados siempre fueron positivos."
coronavirus SARS TW-YM4,El coronavirus del SARS TW-YM4
proteína no estructural 10 (SARS-CoV-2),Proteína no estructural 10 (SARS-CoV-2)
malformación vascular mixta,Malformación vascular mixta
estadísticamente significativo,estadísticamente significativo
somatización,La somatización
"En células hipocámpicas de rata, se observó una tinción fuerte e inusual en los fascículos.","En las rebanadas hipocampales de rata, se observó una tinción inusual y fuerte en los tramos de fibra."
vasculitis urticarial,La urticaria es una enfermedad que afecta a las arterias.
ausencia de leucocitosis,ausencia de leucocitosis
"En el momento actual, sus requerimientos de vasopresión siguen siendo variables, al igual que la proporción PaO2/FiO2; ha permanecido en estado crítico durante los últimos 5 días.","En este momento, su requerimiento de vasopresores sigue siendo variable, al igual que su relación PaO2/FiO2, mientras que permanece en condición crítica durante los últimos 5 días."
infección por aspergillus,infección debida a aspergillus
vaginismo; secundario,vaginismo; secundario
actualmente no empleado (historia),no está empleado actualmente (historial)
cuadro catarral,imagen catarral
inquietud,inquietud
peligro,peligro
vértebra abombamiento discal,protuberancia del disco de la vértebra
Betacoronavirus,El coronavirus beta
hipertensión arterial pulmonar,hipertensión arterial pulmonar
anillo traqueal,anillo traqueal
"En nuestro paciente, el empeoramiento clínico se observó 6 días después del inicio de los síntomas, fue ingresado después de 9 días y fue trasladado a la UCI después de 10 días, lo que se corresponde con los resultados previos de que la progresión de la enfermedad suele aparecer entre 1 y 2 semanas después de la aparición de los síntomas.","En nuestro paciente, el empeoramiento clínico se observó 6 días después de la aparición de los síntomas, el paciente fue ingresado en el hospital después de 9 días y transferido a la UCI después de 10 días, lo que corresponde a los hallazgos anteriores de que la progresión de la enfermedad generalmente aparece en 1-2 semanas después de la aparición de los síntomas."
problemas neurológicos,problemas neurológicos
mapas funcionales,mapas funcionales
dolorimiento en el pene,sensibilidad del pene
vaguedad,vaguedad
evento adverso de necrosis gástrica,Necrosis estomacal Efecto adverso
apendicular,de apéndice
organización del filamento de actina,Organización de los filamentos de actina
tensión arterial sistólica,Presiones sanguíneas sistólicas
signos cutáneos,signos cutáneos
actuar sobre la dislipidemia,Dislipidemia dirigida
ausencia de correlación,ausencia de correlación
pevonedistat,Pevonedistat: el tratamiento es el siguiente:
aeróbico,De las actividades aeróbicas
Las pruebas de esputo para gripe A+B (mediante RT-PCR en tiempo real) fueron negativas.,Su prueba de esputo para la influenza A + B (RT-PCR fluorescente en tiempo real) fue negativa.
masa muslo derecho,masa del muslo derecho
reparación primaria de la hernia umbilical,reparación primaria de la hernia umbilical
Billroth,"Billroth, por ejemplo."
postura,postura
"Los valores de proteína C-reactiva, dímero D, ferritina e IL-6 aumentaron progresivamente.","Los valores de CRP, D-dimero, ferritina e IL-6 aumentaron progresivamente."
enfermedades de tuberculosis,enfermedades de la tuberculosis
Frecuencia cardíaca fetal basal,frecuencia cardíaca fetal de línea de base
diabetes de tipo 2 y arteriopatía coronaria,diabetes tipo 2 y enfermedad arterial coronaria
saturnismo,"Saturnismo, el tiempo"
La fiebre había desaparecido el día +2.,Su fiebre había disminuido en el día +2.
susceptible,Susceptible
síntomas psicopatológicos,síntomas psicopatológicos
cerebral autosómico/a/os/as,cerebro autosómico
Asimetría de los hemisferios cerebrales,Asimetría de los hemisferios cerebrales
discapacidades visuales,discapacidades visuales
parainfluenza,parainfluenza
incapacidad de ejecutar,Incapacidad para correr
trastornos graves,trastornos graves
irritación cutánea,Irritación de la piel
retraso de fase,retardo de fase
afectación cutánea,alteración de la piel
Cabe señalar que las raíces anteriores y posteriores de los nervios mostraban la misma afectación.,Curiosamente las raíces nerviosas anterior y posterior fueron igualmente afectadas.
Los campos pulmonares eran claros a la auscultación y se apreció congestión conjuntival.,"En la evaluación, los campos pulmonares fueron claros en auscultation y se observó inyección escleral bilateral."
medicamentos antidepresivos,medicamentos antidepresivos
dolor generalizado,generaliza el dolor
seudoartrosis,Enfermedades de las articulaciones
"Además, con valores altos de dímero D al ingreso, se mantuvo con heparina no fraccionada i.v. ; una APTC mostró múltiples imágenes lacunares segmentarias y subsegmentarias, con extensas opacidades de vidrio esmerilado y zonas de consolidación/atelectasia.","Además, con altos niveles de D-dimero al ingresar, se mantuvo en heparina terapéutica IV no fraccionada; un CTPA realizado mostró múltiples defectos de llenado segmentarios y subsegmentales, con opacidades generalizadas de vidrio molido (GGOs) y áreas de consolidación / atelectasis."
rasgo común,característica común
fase de blasto,Fase de explosión
programa de estimulación,programa de estimulación
Se realizaron pruebas de estimulación linfocitaria para cefcapeno (índice de estimulación: 151%) y loxoprofeno (índice de estimulación: 300%).,Se realizaron pruebas de estimulación linfocítica para el clorhidrato de pióxil cefcapeno (índice de estimulación [SI]: 151%) y el hidrato de sodio de loxoprofeno (SI: 300%).
paraparésico,paraparésica
infecciones estreptocócicas faringitis estreptocócica,infecciones por estreptococos faringitis estreptococos
marcha de forma,marcha de la forma
paternidad,paternidad
vhc genotipos,genotipos de las VHC
privación nutricional,que se encuentran en una situación de carencia nutricional
Los hemocultivos resultaron negativos.,El cultivo de sangre fue negativo.
micobacterias no tuberculosas,micobaterías no tuberculosas
comer en exceso,comer en exceso
rinitis y asma,rinitis y asma
espasmódico,Espasmódico
enfermedad auditiva,patología auditiva
polioencefalitis,enfermedad de la polioencefalitis
detección hipercolesterolemia,hipercolesterolemia de detección
tocando la boca,tocando la boca
"El 5 de febrero, empeoró su disnea y presentó hipoxemia grave (SpO2 < 70%).","El 5 de febrero, presentó disnea agravada e hipoxemia grave (SpO2 < 70%)."
desplazamiento del corazón,corazón de desplazamiento
análisis de ADN mitocondrial,análisis del ADN mitocondrial
densidad postsináptica,Densidad postsináptica
diverticulosis intestinal,Diverticulosis intestinal y su composición
fenómeno,fenómeno
aumento de tamaño de la vejiga,aumento de la vejiga
"El líquido cefalorraquídeo mostrópleocitosis leve y glucorraquia normal, y fue negativo parapatógenos bacterianos y víricos.","El líquido cefalorraquídeo presentaba pleocitosis leve y niveles normales de glucosa, y era negativo para patógenos bacterianos y virales."
cúpula pleural,Cúpula pleural
ausencia de consumación,No consumo
significado patógeno,significado patógeno
anomalía de las plaquetas,Anomalía de las plaquetas
Las pruebas para gripe A y B fueron negativas.,La influenza A y B fueron negativas.
La gasometría arterial mostró una proporción PO2/FiO2 de 240 mmHg.,El análisis de gases en sangre arterial indicó una relación PO2/FiO2 de 240 mmHg.
oclusión pupila,oclusión de la pupila
muestra de ADN mitocondrial,Muestra de ADN mitocondrial
problema con la lectura,problema de lectura
embolia extremidad inferior,embolia de las extremidades inferiores
inhibición de la aromatasa,inhibición de la aromatasa
accidentes isquémicos transitorios,accidentes isquémicos transitorios
consejo dietético,consejos dietéticos
afabilidad,amabilidad
"El paciente fue tratado con azitromicina (500 mg durante 3 días), hidroxicloroquina (200 mg dos veces al día durante 5 días) y amoxicilina/ácido clavulánico (875/125 mg durante 7 días).","El paciente fue tratado con azitromicina 500 mg (3 días), hidroxicloroquina 200 mg dos veces al día (5 días) y amoxicilina- clavulánico 875/125 mg (7 días)."
marcadores neuronales,marcadores neuronales
arreglar retenedor,fijar el retenedor
crecimiento celular,crecimiento celular
microscopio de barrido electrónico,microscopio electrónico de barrido
La erupción papuloescamosa digitada era clínicamente parecida a la pitiriasis rosada.,Esta erupción papulosquama digital fue clínicamente parecida a la pitiriasis rosada.
trombosis venosa portal,Trombosis venosa portal
disco protoplanetario,disco protoplanetario
metabolismo de nucleótidos de nicotinamida,proceso metabólico del nucleótido de nicotinamida
postoperatorio,después de la operación
tratamiento trombolítico,tratamiento trombolítico
riesgo de rotura,riesgo de ruptura
válido,válido
"Un hombre de 20 años, por lo demás sano, acudió a un ambulatorio de urgencias aquejado de fiebre y exantema.",Un hombre de 20 años que antes estaba sano se presentó en un centro de urgencias con una queja principal de fiebre y sarpullido.
proteína espicular S1 (SARS-CoV-2),Proteína de pico S1 (SARS-CoV-2)
glaucoma secundario,glaucoma secundario
