reference,candidate
Elevación de la concentración de ácido 3-metil-2-oxovalérico circulante,Concentración elevada de ácido 3-metil-2-oxovalérico en circulación
Elevación de la concentración de ácido 4-metil-2-oxopentanoico circulante,Concentración elevada de ácido 4-metil-2-oxopentanóico en circulación
Elevación de la concentración de mioglobina circulante,Concentración elevada de mioglobina en el sistema circulatorio
Elevación de la concentración de decenoilcarnitina circulante,Concentración elevada de decenoilcarnitina en el aire
Elevación de la concentración de octenoilcarnitina circulante,Concentración elevada de octenoilcarnitina en el cuerpo
Elevación de la concentración de hexanoilcarnitina circulante,Concentración elevada de hexanoilcarnitina en el cuerpo
Elevación de la concentración de glutarilcarnitina circulante,Concentración elevada de glutarilcarnitina en el cuerpo
Elevación de la concentración de propionilcarnitina circulante,Concentración elevada de propionilcarnitina en el cuerpo
Elevación de la concentración de dodecanoilcarnitina circulante,Concentración elevada de dodecanoilcarnitina en el cuerpo
Disminución de la concentración de acilcarnitina circulante,Concentración reducida de acilcarnitina en circulación
Elevación de la concentración de butirilcarnitina circulante,Concentración elevada de butirilcarnitina en el cuerpo
Elevación de la concentración de isovalerilcarnitina circulante,Concentración elevada de isovalerilcarnitina en el cuerpo
Aumento de la circunferencia del brazo,Aumento de la circunferencia del músculo del brazo medio
Disminución de la circunferencia del brazo,Disminución de la circunferencia del músculo del brazo medio
Concentración anormal de prealbúmina circulante,Concentración anormal de prealbumina en la circulación
Aumento de la concentración de prealbúmina circulante,Aumento de la concentración de prealbumina en la circulación
Disminución de la concentración de prealbúmina circulante,Disminución de la concentración de prealbumina en la circulación
Limitación en la extensión de cuello,Extensión limitada del cuello
Alimentación por sonda,Alimentación por tubo
Nivel elevado de ácido dicarboxílico en orina,Aumento del nivel de ácido dicarboxílico en orina
Nivel elevado de cetoácidos en la orina,Nivel elevado de cetoácido en orina
Nivel elevado de ácido 3-metil-2-oxovalérico en orina,Aumento del nivel de ácido 3-metil-2-oxovalérico en orina
Nivel elevado de ácido 4-metil-2-oxopentanoico en orina,Aumento del nivel de ácido 4-metil-2-oxopentanóico en orina
Disminución de la concentración de apolipoproteína circulante,Disminución de la concentración de apolipoproteínas en circulación
Aumento de la circulación de apolipoproteína circulante,Aumento de la circulación de las apolipoproteínas
Elevación de la concentración de 3-hidroxilinoleilcarnitina circulante,Concentración elevada de 3-hidroxilinoleilcarnitina en el cuerpo
Elevación de la concentración de oleilcarnitina circulante,Concentración elevada de oleilcarnitina en el cuerpo
obsoleto Elevación de la concentración de palmitoleilcarnitina circulante,Obsoleta Concentración elevada de palmitoleilcarnitina en circulación
Elevación de la concentración de 3-hidroxipalmitoleilcarnitina circulante,Concentración elevada de 3-hidroxi-palmitoileilcarnitina en el cuerpo
Elevación de la concentración de tetradecanolicarnitina circulante,Concentración elevada de tetradecanolicarnitina en el cuerpo
Debilidad en la prensión,Agarre débil
Puntuación baja de APGAR a los 10 minutos,Baja puntuación APGAR de 10 minutos
APGAR 0 a los 10 minutos,El resultado APGAR de 10 minutos es 0
APGAR 1 a los 10 minutos,El resultado APGAR de 10 minutos es de 1
APGAR 2 a los 10 minutos,El resultado APGAR de 10 minutos es de 2
APGAR 3 a los 10 minutos,El puntaje APGAR de 10 minutos es de 3
APGAR 4 a los 10 minutos,El puntaje APGAR de 10 minutos es de 4
APGAR 5 a los 10 minutos,El puntaje APGAR de 10 minutos es de 5
APGAR 6 a los 10 minutos,El resultado APGAR de 10 minutos es de 6
Abducción limitada del hombro,Abducción limitada del hombro
Positividad de antígeno nuclear extraíble,Positividad del antígeno nuclear extraíble
Concentración anormal de lipoproteín-lipasa circulante,Concentración anormal de lipoproteína lipasa circulante
Aumento de la concentración de lipoproteín-lipasa circulante,Aumento de la concentración de lipoproteína lipasa en circulación
Concentración anormal de bilirrubina circulante,Concentración anormal de bilirrubina en el sistema circulatorio
Hipobilirrubinemia,Hipobirrubinemia
Limitación de la flexión lateral del cuello,Flexión lateral limitada del cuello
Limitación de la flexión del hombro,Flexión limitada del hombro
Plegamiento de podocitos,Enrollamiento de podocitos
Elevación de la concentración de linoleilcarnitina circulante,Concentración elevada de linoleilcarnitina en el cuerpo
Alteración de la membrana basal glomerular,Disfunción de la membrana basal glomerular
Textura anormal de la membrana basal glomerular,Tejura anormal de la membrana glomerular de base
Depósito pulverulento de las membranas basales glomerulares,Deposito en polvo de las membranas basal glomerulares
Hipercelularidad de leucocitos endocapilares glomerulares,Hipercelularización de leucocitos endocapillares glomerulares
Hipercelularidad de neutrófilos endocapilares glomerulares,Hipercelularización de los neutrófilos endocapillares glomerulares
Hipercelularidad de células espumosas endocapilares glomerulares,Hipercelularización de las células espumosas endocapillares glomerulares
Esclerosis mesangial global,Esclerosis mesangial global
Condensación del citoesqueleto de podocitos,Condensación citoesquelética de los podocitos
Expansión de la matriz mesangial,Expansión de la matriz mesangial
Espícula de amiloide de la membrana basal glomerular,Espicula amiloide de la membrana basal glomerular
Glomeruloesclerosis segmentaria,Espectrosclerosis segmentaria de las glomérulas
Glomeruloesclerosis segmentaria perihiliar,Espectrosclerosis de las glomérulas segmentarias perihilares
"Glomeruloesclerosis focal y segmetaria, variante lesión ""tip",Variante de la punta de la glomerulosclerosis segmentaria
Glomeruloesclerosis segmentaria alejada de los polos vascular y tubular,Glomerulosclerosis segmentaria lejos de los polos vasculares y tubulares
Depósitos electrodensos en la membrana basal glomerular,Depósitos densos de electrones en la membrana basal glomerular
Depósitos densos en electrones en la membrana basal glomerular subendotelial,Depósitos densos de electrones en la membrana basal glomerular subendotélica
Depósitos electrodensos subepiteliales de la membrana basal glomerular,Depósitos densos de electrones en la membrana basal glomerular subepitélica
Proporción anormal de carnitina esterificada a carnitina libre,Relación anormal entre la carnitina esterificada y la libre
Elevación del fumarato en el LCR,Fumarato elevado en el LCR
Elevación de la concentración de fumarato circulante,Concentración elevada de fumarato en circulación
Livedo reticularis,"En el caso de las especies de la subespecie, el número de especies es el siguiente:"
Aumento de la proporción de carnitina esterificada a carnitina libre,Aumento de la relación entre la carnitina esterificada y la libre
Disminución de la proporción de carnitina esterificada a carnitina libre,Disminución de la relación entre la carnitina esterificada y la libre
Meningitis por virus Ebstein-Barr,La meningitis por el VEB
Encefalitis por virus Ebstein-Barr,Encefalitis por el VEB
Cuerno cutáneo,Cuerno cutáneo
Drogadicción,Adicción a las drogas
Adicción a los estimulantes,Adicción a los estimulantes
Adicción a la cocaína,Adicción a la cocaína
Adicción a las anfetaminas,Adicción a las anfetaminas
Adicción a los opioides,Adicción a los opiáceos
Adicción a las benzodiazepinas,Adicción a las benzodiazepinas
Adicción a la heroína,Adicción a la heroína
Adicción al metilfenidato,Adicción al metilfenidato
Adicción a la metanfetamina,Adicción a las metanfetaminas
Embolia paradójica,Embolia paradójica
Sequedad nasal,Sequedad nasal
Malformación cavernosa cerebral,Malformación cavernosa cerebral
Morfología anormal de la pieza principal del espermatozoide,Morfología anormal de la pieza principal del esperma
Morfología anormal del axonema espermático,Morfología anormal del axónema del esperma
Ausencia del complejo del par central del axonema espermático,Absencia de complejo de pares centrales de axónemos de esperma
Limitación en la dorsiflexión del tobillo,Flexión dorsal limitada del tobillo
Disminución de la proporción de testosterona a androstenediona estimulada por gonadotropina,Disminución de la relación entre la testosterona y la androstendiona estimulada por gonadotropinas
Gasto cardíaco anormal,Desregulación cardíaca anormal
Índice cardíaco anormal,Indice cardíaco anormal
Aumento del índice cardíaco,Aumento del índice cardíaco
Disminución del índice cardíaco,Disminución del índice cardíaco
Disminución del gasto cardíaco,Disminución del rendimiento cardíaco
Aumento del gasto cardíaco,Aumento del rendimiento cardíaco
Aumento de la concentración de péptido natriurético cerebral circulante,Aumento de la concentración de péptido natriurético circulante en el cerebro
Reducción de los gránulos densos plaquetarios,Granulos reducidos de densidad plaquetaria
Reducción de los gránulos alfa de plaquetas,Granulos alfa de plaquetas reducidos
Patrón de atenuación pulmonar en mosaico,Modelo de atenuación pulmonar en mosaico
Calcificación del anillo aórtico,Calcificación del anillo aórtico
Fibrosis pulmonar apical bilateral,Fibrosis pulmonar apical bilateral
Obstrucción reversible del flujo de aire,Obstrucción reversible del flujo de aire
Obstrucción irreversible del flujo de aire,Obstrucción irreversible del flujo de aire
Engrosamiento de la pared bronquial,Espessamiento de la pared bronquial
Adicción a la nicotina,Adicción a la nicotina
Deposición de fibrillas mesangiales,Deposición de fibrillas mesangianas
Depósitos fibrilares mesangiales,Depositos fibrilares mesangianos
Deposición mesangial de microfibrillas,Deposición de microfibrillas mesangianas
Depósitos inmunotactoides mesangiales,Depositos inmunotactoides mesangianos
Depósito de amiloide mesangial,Deposición de amiloide mesangial
Mesangioesclerosis nodular,La enfermedad de la sangre
Granulomatosis pulmonar necrotizante,Granulomatosis pulmonar necrotizante
Granulomatosis pulmonar no necrotizante,Granulomatosis pulmonar no necrotizante
Villitis crónica,Enfermedad de la piel
Embolia séptica,Embolia séptica
Positividad de anticuerpos anti-Mi2,Positividad de anticuerpos anti-Mi2
Positividad de anticuerpos anti-Ro/SS-A,Positividad de anticuerpos anti-Ro/SS-A
Positividad del anticuerpo anti-nucleoporina 62,Positividad de anticuerpos contra el nucleoporino 62
Positividad de anticuerpos anti-proteinasa 3,Positividad de anticuerpos contra la proteínaasa 3
Positividad de anticuerpos antihistona,Positividad de anticuerpos antihistónicos
Positividad de anticuerpos anti-mieloperoxidasa,Positividad de los anticuerpos contra la antimieloperoxidasa
Positividad de anticuerpos anti-PM-Scl,Positividad de anticuerpos anti-PM-Scl
Positividad de anticuerpos antibactericidas/proteínas que aumentan la permeabilidad,Positividad de anticuerpos antibacterianos/que aumentan la permeabilidad de las proteínas
Positividad de anticuerpos anti-glucoproteína-210,Positividad de anticuerpos contra la glicoproteína 210
