reference,candidate
Duplicación de la falange proximal del quinto dedo del pie,Duplicación de la falange proximal del quinto dedo del pie
Duplicación completa de la falange distal del tercer dedo del pie,Duplicación completa de la falange distal del tercer dedo del pie
Duplicación completa de la falange distal del cuarto dedo del pie,Duplicación completa de la falange distal del cuarto dedo del pie
Duplicación completa de la falange distal del quinto dedo del pie,Duplicación completa de la falange distal del quinto dedo del pie
Duplicación completa de la falange media del tercer dedo del pie,Duplicación completa de la falange media del tercer dedo del pie
Duplicación completa de la falange media del cuarto dedo del pie,Duplicación completa de la falange media del cuarto dedo del pie
Duplicación completa de la falange media del quinto dedo del pie,Duplicación completa de la falange media del quinto dedo del pie
Duplicación completa de la falange proximal del tercer dedo del pie,Duplicación completa de la falange proximal del tercer dedo del pie
Duplicación completa de la falange proximal del cuarto dedo del pie,Duplicación completa de la falange proximal del cuarto dedo del pie
Duplicación completa de la falange proximal del quinto dedo del pie,Duplicación completa de la falange proximal del quinto dedo del pie
Duplicación parcial de la falange distal del tercer dedo del pie,Duplicación parcial de la falange distal del tercer dedo del pie
Duplicación parcial de la falange distal del cuarto dedo del pie,Duplicación parcial de la falange distal del cuarto dedo del pie
Duplicación parcial de la falange distal del quinto dedo del pie,Duplicación parcial de la falange distal del quinto dedo del pie
Duplicación parcial de la falange media del tercer dedo,Duplicación parcial de la falange media del tercer dedo del pie
Duplicación parcial de la falange media del cuarto dedo del pie,Duplicación parcial de la falange media del cuarto dedo del pie
Duplicación parcial de la falange media del quinto dedo del pie,Duplicación parcial de la falange media del quinto dedo del pie
Duplicación parcial de la falange proximal del tercer dedo del pie,Duplicación parcial de la falange proximal del tercer dedo del pie
Duplicación parcial de la falange proximal del cuarto dedo del pie,Duplicación parcial de la falange proximal del cuarto dedo del pie
Duplicación parcial de la falange proximal del quinto dedo del pie,Duplicación parcial de la falange proximal del quinto dedo del pie
Falange media ancha del tercer dedo del pie,Falange media ancha del tercer dedo del pie
Falange media ancha del cuarto dedo del pie,Falange media ancha del cuarto dedo del pie
Falange media ancha del quinto dedo del pie,Falange media ancha del quinto dedo del pie
Falange proximal ancha del tercer dedo del pie,Falange proximal ancha del tercer dedo del pie
Falange proximal ancha del cuarto dedo del pie,Falange proximal ancha del cuarto dedo del pie
Falange proximal ancha del quinto dedo del pie,Falange proximal ancha del quinto dedo del pie
Falange distal ancha del tercer dedo del pie,Falange distal ancha del tercer dedo del pie
Falange distal ancha del cuarto dedo del pie,Falange distal ancha del cuarto dedo del pie
Falange distal ancha del quinto dedo del pie,Falange distal ancha del quinto dedo del pie
Falange media del dedo tercero del pie en forma de bala,Falange media en forma de bala del tercer dedo del pie
Falange media del cuarto dedo del pie en forma de bala,Falange media en forma de bala del cuarto dedo del pie
Falange media del quinto dedo del pie en forma de bala,Falange media en forma de bala del quinto dedo del pie
Falange proximal del tercer dedo de la mano en forma de bala,Falange proximal en forma de bala del tercer dedo del pie
Falange proximal del cuarto dedo de la mano en forma de bala,Falange proximal en forma de bala del cuarto dedo del pie
Falange proximal del quinto dedo de la mano en forma de bala,Falange proximal en forma de bala del quinto dedo del pie
Falange distal del tercer dedo del pie en forma de bala,Falange distal en forma de bala del tercer dedo del pie
Falange distal del cuarto dedo del pie en forma de bala,Falange distal en forma de bala del cuarto dedo del pie
Falange distal del quinto dedo del pie en forma de bala,Falange distal en forma de bala del quinto dedo del pie
Falange media curvada del tercer dedo del pie,Falange media curvada del tercer dedo del pie
Falange media curvada del cuarto dedo del pie,Falange media curvada del cuarto dedo del pie
Falange media curvada del quinto dedo del pie,Falange media curvada del quinto dedo del pie
Falange proximal curvada del tercer dedo del pie,Falange proximal curvada del tercer dedo del pie
Falange proximal curvada del cuarto dedo del pie,Falange proximal curvada del cuarto dedo del pie
Falange proximal curvada del quinto dedo del pie,Falange proximal curvada del quinto dedo del pie
Falange distal curvada del tercer dedo del pie,Falange distal curvada del tercer dedo del pie
Falange distal curvada del cuarto dedo del pie,Falange distal curvada del cuarto dedo del pie
Falange distal curvada del quinto dedo del pie,Falange distal curvada del quinto dedo del pie
Defectos osteolíticos de la falange media del tercer dedo del pie,Defectos osteolíticos de la falange media del tercer dedo del pie
Defectos osteolíticos de la falange media del cuarto dedo del pie,Defectos osteolíticos de la falange media del cuarto dedo del pie
Defectos osteolíticos de la falange media del quinto dedo del pie,Defectos osteolíticos de la falange media del quinto dedo del pie
Defectos osteolíticos de la falange proximal del tercer dedo del pie,Defectos osteolíticos de la falange proximal del tercer dedo del pie
Defectos osteolíticos de la falange proximal del cuarto dedo del pie,Defectos osteolíticos de la falange proximal del cuarto dedo del pie
Defectos osteolíticos de la falange proximal del quinto dedo del pie,Defectos osteolíticos de la falange proximal del quinto dedo del pie
Defectos osteolíticos de la falange distal del tercer dedo del pie,Defectos osteolíticos de la falange distal del tercer dedo del pie
Defectos osteolíticos de la falange distal del cuarto dedo del pie,Defectos osteolíticos de la falange distal del cuarto dedo del pie
Defectos osteolíticos de la falange distal del quinto dedo del pie,Defectos osteolíticos de la falange distal del quinto dedo del pie
Esclerosis irregular de la falange media del dedo tercero del pie,Esclerosis parcheada de la falange media del tercer dedo del pie
Esclerosis irregular de la falange media del cuarto dedo del pie,Esclerosis parcheada de la falange media del cuarto dedo del pie
Esclerosis irregular de la falange media del quinto dedo del pie,Esclerosis parcheada de la falange media del quinto dedo del pie
Esclerosis irregular de la falange proximal del tercer dedo del pie,Esclerosis parcheada de la falange proximal del tercer dedo del pie
Esclerosis irregular de la falange proximal del cuarto dedo del pie,Esclerosis parcheada de la falange proximal del cuarto dedo del pie
Esclerosis irregular de la falange proximal del quinto dedo del pie,Esclerosis parcheada de la falange proximal del quinto dedo del pie
Esclerosis irregular de la falange distal del tercer dedo del pie,Esclerosis parcheada de la falange distal del tercer dedo del pie
Esclerosis irregular de la falange distal del cuarto dedo del pie,Esclerosis parcheada de la falange distal del cuarto dedo del pie
Esclerosis irregular de la falange distal del quinto dedo del pie,Esclerosis parcheada de la falange distal del quinto dedo del pie
Sinfalangismo afectando la falange media del tercer dedo del pie,Simfalangismo que afecta la falange media del tercer dedo del pie
Sinfalangismo afectando la falange media del cuarto dedo del pie,Simfalangismo que afecta a la falange media del cuarto dedo del pie
Sinfalangismo afectando la falange media del quinto dedo del pie,Simfalangismo que afecta a la falange media del quinto dedo del pie
Sinfalangismo que afecta a la falange proximal del tercer dedo del pie,Simfalangismo que afecta la falange proximal del tercer dedo del pie
Sinfalangismo que afecta la falange proximal del cuarto dedo del pie,Simfalangismo que afecta la falange proximal del cuarto dedo del pie
Sinfalangismo afectando la falange proximal del quinto dedo del pie,Simfalangismo que afecta a la falange proximal del quinto dedo del pie
Sinfalangismo afectando la falange distal del tercer dedo del pie,Simfalangismo que afecta la falange distal del tercer dedo del pie
Sinfalangismo afectando la falange distal del cuarto dedo del pie,Simfalangismo que afecta a la falange distal del cuarto dedo del pie
Sinfalangismo afectando la falange distal del quinto dedo del pie,Simfalangismo que afecta a la falange distal del quinto dedo del pie
Sinfalangismo proximal/medio de tercer dedo del pie,Simfalangismo proximal/medio del tercer dedo del pie
Sinfalangismo proximal/medio de cuarto dedo del pie,Simfalangismo proximal/medio del cuarto dedo del pie
Sinfalangismo proximal/medio de quinto dedo del pie,Simfalangismo proximal/medio del quinto dedo del pie
Sinfalangismo de la falange proximal del segundo dedo del pie con el segundo metatarsiano,Simfalangismo de la falange proximal del segundo dedo con el segundo metatarsiano
Sinfalangismo de la falange proximal del tercer dedo del pie con el tercer metatarsiano,Simfalangismo de la falange proximal del tercer dedo con el tercer metatarsiano
Sinfalangismo de la falange proximal del cuarto dedo del pie con el cuarto metatarsiano,Simfalangismo de la falange proximal del cuarto dedo con el cuarto metatarsiano
Sinfalangismo de la falange proximal del quinto dedo del pie con el quinto metatarsiano,Simfalangismo de la falange proximal del quinto dedo con el quinto metatarsiano
Falange distal del quinto dedo del pie en forma triangular,Falange distal triangular del quinto dedo del pie
Sinostosis de la falange proximal del dedo gordo del pie con el primer metatarsiano,Sinostosis de la falange proximal del hallux con el 1er metatarsiano
Sinfalangismo proximal/medio de segundo dedo del pie,Simfalangismo proximal/medio del segundo dedo del pie
Camptodactilia del dedo de la mano,Camptodactilia del dedo
Anomalía de las articulaciones de los miembros inferiores,Anormalidad de la articulación de la extremidad inferior
Contracturas en las articulaciones que involucran las articulaciones de los pies,Contracturas articulares que involucran las articulaciones de los pies
Hipoamonemia,Hypoammonemia
Alteración de los mastocitos,Morfología anormal de los mastocitos
Mastocitosis,Mastocitosis
Anomalía del metabolismo de la vitamina b3,Anormalidad del metabolismo de la vitamina B3
Deficiencia de vitamina b3,Deficiencia de vitamina B3
Desviación de los dedos del pie,Desviación de los dedos
