reference,actual
"A la exploración neurológica, se detectaron reflejos positivos palmomentoniano y glabelar con rigidez de nuca moderada, sin signos focales.",Se detectó un reflejo palmomental y glabelo positivo con rigidez nucal moderada sin signos focales en el examen neurológico.
Riboviria,Riboviria
ulceroso,ulcerosa
enfermedad tiroidea,Enfermedad de tiroides
localidad de palencia,Ciudad de Palencia
secreción serosanguinolenta por la incisión,Drenaje serosanguíneo de la incisión
problemas con la medicación,Problemas de medicación
desarrollo de órganos animales post-embrionarios,Desarrollo de órganos animales post-embriónicos
entidad anatómica material,Entidad anatómica material
conducto torácico,El conducto torácico
masa eritrocitaria,Masa de glóbulos rojos
Opisthokonta,Opistoconta
tiroxina fijación,Enlace de tiroxina
coronavirus SARS GZ0401,SARS coronavirus GZ0401
coronavirus SARS Sino1-11,SARS coronavirus Sino1-11
albinismo ocular,Albinismo ocular
procedimiento de Fontan,Procedimiento de fontanería
diversidad genética,La variación genética
catéter venoso,El catéter venoso
pérdida de proteínas,Desperdicio de proteínas
pápula labios mayores,Pápulas en el labio mayor
trastorno del aparato digestivo,Anormalidad del sistema digestivo
anemia drepanocítica,Anemia de células falciformes
ciclo celular meiótico,Ciclo celular meiótico
empapar sudor,Sudor de drench
"Se inició un tratamiento con arbidol (0,2 g por vía oral cada 8 horas), comprimidos de lopinavir y ritonavir (400/100 mg por vía oral cada 8 horas), cefoperazona y sulbactam (3,0 g i.v.","Se inició el tratamiento con Arbidol (0,2 g administrado por vía oral cada 8 horas), comprimidos de Lopinavir y Ritonavir (400/100 mg administrados por vía oral cada 8 horas), cefooperazona sódica y sulbactam sódico (3,0 g administrados por vía intravenosa cada 8 horas) y albúmina sérica humana (20 g administrados por vía intravenosa todos los días), se administró dexametasona y sulfato de magnesio como profilaxis para el feto y se preparó una cesárea de emergencia."
sobrecarga de glucosa,Sobrecarga de glucosa
comportamiento tranquilo,Comportamiento de calma
respirar de forma superficial,Respira profundamente
rubéola detección,Pantalla de rubéola
complicaciones intensas,Complicaciones graves
hipertrofia glandular,Hipertrofia glandular aguda
proceso visual,El proceso visual
prolapso,prolapso
protocolo de diagnóstico,Protocolo de diagnóstico
estabilidad de la placa,Estabilidad de la placa
forma de afasia,Tipos de afasia
Una RT-PCR para detección de SARS-CoV-2 a partir de un frotis nasofaríngeo confirmó el diagnóstico de COVID-19.,Una reacción en cadena de transcriptasa inversa-polimerasa (RT-PCR) nasofaringea de SARS-CoV-2 confirmó el diagnóstico de COVID-19.
osteofitos cadera izquierda,Osteófitos de cadera izquierda
"Regresó a nuestro servicio de urgencias con insuficiencia respiratoria hipóxica aguda, que obligó a oxigenoterapia para mantener la saturación de oxígeno en sangre periférica sobre el 94%.","Volvió a nuestra sala de emergencias y estaba en insuficiencia respiratoria hipóxica aguda, requiriendo oxígeno suplementario para mantener la saturación de oxígeno periférico del 94%."
"El 4 de mayo, más de un mes después del primer episodio, la paciente presentó hipertermia y signos respiratorios.","El 4 de mayo, más de un mes después del primer episodio, el paciente presentó hipertermia y signos respiratorios."
sale,Va a salir
grado de oxidación,Grado de oxidación
manchas hipocrómicas,Manchas hipocromáticas
partículas respirables,Partícula respirable
reparación de tejido cicatricial,Repara el tejido cicatricial
rinofaringitis,rinofaringitis
bactéride pustulosa de Andrew,¿Qué es pustular bacterid andrew?
"Tenía linfocitopeniay las concentraciones séricas de IL-6 y proteína C-reactivaeran claramente elevadas, tal como sucede en los síndromesde tormenta de citocinas.","Tenía linfopenia, y las concentraciones séricas de IL-6 y proteína C-reactiva estaban marcadamente elevadas, como se ve con los síndromes de tormenta de citoquinas."
presencia de masas,Presencia de masas
lesiones obstétricas,Lesiones obstétricas
estructura dentaria,Estructura dental
desaparición repentina,Desaparición repentina
virus del mosaico del tabaco,Virus del mosaico del tabaco
agudeza visual de los ojos,Acuidad visual de los ojos
no bebe alcohol,No bebe alcohol
No se realizaron más TAC de seguimiento.,No se realizó más examen de TC de seguimiento.
megacariocítico,Megacariocítico
energía específica,Energía específica
síndrome de degeneración retiniana adquirida repentina,sardinas
cantidad de plaquetas,Recuento de plaquetas
expresión genética viral,Expresión génica viral
terror,terror
pupila puntiforme,Pupila de agujero de alfiler
marcha inestable,Marcha inestable
envoltura cornificada,Sobre cornificado
problemas intelectuales,Problemas intelectuales
látex de caucho,Látex de goma
clorhidrato de bromhexina,Cloruro de bromhexina
posterior,posterior
dificultad para dormir,Dificultad para dormir
estómago variz,Varices del estómago
Lubricación vaginal insuficiente para las relaciones sexuales,Falta de lubricación vaginal durante las relaciones sexuales
regulación negativa del ciclo celular,Regulación negativa del proceso del ciclo celular
viento de profundidad,Viento de profundidad
verificaciones de la historia clínica,Auditorías de registros médicos
adaptativo,adaptable
tipo de talasemia,Tipo de talasemia
"El valor de proteína C-reactiva era alto, con 118,5 mg/L (intervalo de referencia 0-5 mg/L).","Una proteína C reactiva se elevó a 118,5 miligramos por litro (mg/L) (rango de referencia 0-5 mg/L)."
La enfermedad el paciente es terminal (diagnóstico),La condición del paciente es terminal (diagnóstico)
reestenosis posterior a la angioplastia,Reestenosis post angioplastia
ingesta de plata (historia),Ingestión de plata (historia)
microscopía de barrido electrónico,Microscopía electrónica de barrido
"A la exploración, refirió falta de apetito, pero negó fiebres persistentes, dolor de muelas o debilidad facial.","Al revisar los sistemas, informó una disminución de la ingesta oral, pero negó fiebre persistente, dolor dental o debilidad facial."
linfoma de Hodgkin clásico,Linfoma de Hodgkin clásico
mordida abierta,Mordida abierta
enfermedad tiroidea,Enfermedad de tiroides
flujo vascular,Flujo vascular normal
cardiopatía intensa,Enfermedad cardíaca severa
acciones voluntarias,Acciones voluntarias
"Para mantener un control estrecho de su volemia y los parámetros metabólicos, se le aplicó hemodiafiltración venovenosa  continua.","En un esfuerzo por mantener un control estricto de su estado de volumen y parámetros metabólicos, lo hemos iniciado en hemodiafiltración venoso-venosa continua."
hematomas frecuentes,• Moretones frecuentes
comprensión lectora,Comprensión de lectura
IgG e IgA bajas,Bajo igg y iga
problemas sociales,Problemas sociales
tolerable,Tolerable
sensibilidad facial,Sensibilidad de la cara
trastorno de salud pública,Trastorno de salud pública
cuarentena,Cuarentena
pulsos distales,Pulsos distales
"El 25 de febrero, una TAC torácica mostró una mejora significativa de la infección pulmonar.","El 25 de febrero, la TC de tórax reveló una mejoría significativa en la infección pulmonar."
conjuntivitis neonatal,Conjuntivitis neonatal
implantar dentadura permanente,Implante de retención de dentadura
giro precentral,giro precentral
trastornos somatomorfos,Trastornos somatomorfos
regulación negativa de la unión a proteínas,Regulación negativa de la unión a proteínas
abuso sexual puntuaciones,Puntos de abuso sexual
"Aparte de antecedentes de hipertensión, prediabetes y obesidad de clase I, el paciente tenía buen estado de salud y afirmaba no fumar ni consumir alcohol ni drogas ni haber realizado viajes recientes.","Aparte de un historial médico de hipertensión, prediabetes y obesidad de clase I, el paciente estaba sano por lo demás y negó tabaco, alcohol, abuso de sustancias o viajes recientes."
orense,orense
broncodilatador,broncodilatador
coronavirus SARS BJ182-12,SARS coronavirus BJ182-12
voz característica,Una voz característica
oclusión,Oclusión
desviación de la mirada,Desviación de la mirada
endoftalmitis nosocomial,Endoftalmitis nosocomial
capacidad de escribir,Habilidad de escritura
estría de las adolescentes,Estrías en adolescentes
lesión nasal raíz,Lesión de raíz nasal
suplementos de oxígeno,Suplementos de oxígeno
erupciones cutáneas,erupciones cutáneas
masa pulsátil,masa pulsatil
No se hallaron resultados afirmativos en el drenaje del derrame pleural.,No se encontraron resultados afirmativos en el drenaje del derrame pleural.
activación de macrófagos,Activación de macrófagos
convulsión generalizada,Trastorno convulsivo generalizado
sistémico,sistémico
microtúbulo del huso,Microtúbulo de husillo
soplos subclavios,Ruidos subclavios
Su sensación de oclusión defectuosa se atribuyó a la inflamación alrededor de sus músculos masticatorios.,Su sensación de maloclusión se atribuyó a la inflamación que rodea sus músculos de masticación.
infección congénita VHS,Infección congénita por VHS
epilepsia del lóbulo temporal,La epilepsia temporal
razonamiento lógico,Razonamiento lógico
degeneración neocortical,Degeneración neocortical
Cinco días antes había pasado por la estación de ferrocarril de alta velocidad de Wuhan (China).,"Hace cinco días, acaba de pasar la estación de tren de alta velocidad de Wuhan en China en tren."
lesiones únicas,Lesiones únicas
rasgo de carácter,Trazo de carácter
coronavirus SARS civet014,SARS coronavirus civet014
cierre de volumen,Cierre de volumen
 antecedentes familiares de tarstorno alérgico,Antecedentes familiares de trastorno alérgico
fosforilación oxidativa,Fosforilación oxidativa
angina de pecho,Angina de pecho
masa suave,masa blanda
esquema de tratamiento,Esquema de tratamiento
"Durante cinco semanas desde el inicio dela enfermedad, se repitieron las pruebas de detección de SARS-CoV-2 por lo menosuna vez por semana, y los resultados fueron siempre positivos.","Durante cinco semanas desde el inicio de la enfermedad, repetimos las pruebas de detección del ARN del SARS-CoV-2 al menos una vez a la semana, y los resultados fueron siempre positivos."
coronavirus SARS TW-YM4,SARS coronavirus TW-YM4
proteína no estructural 10 (SARS-CoV-2),Proteína no estructural 10 (SARS-CoV-2)
malformación vascular mixta,Malformación vascular mixta
estadísticamente significativo,Estadísticamente significativo
somatización,Somatización
"En células hipocámpicas de rata, se observó una tinción fuerte e inusual en los fascículos.","En cortes de hipocampo de rata, se observó una tinción inusual y fuerte en los tractos de fibras."
vasculitis urticarial,Vasculitis urticarial
ausencia de leucocitosis,Ausencia de leucocitosis
"En el momento actual, sus requerimientos de vasopresión siguen siendo variables, al igual que la proporción PaO2/FiO2; ha permanecido en estado crítico durante los últimos 5 días.","En el momento actual, su requerimiento de vasopresor permanece variable, al igual que su relación PaO2/FiO2, mientras que permanece en condición crítica durante los últimos 5 días."
infección por aspergillus,Infección por Aspergillus
vaginismo; secundario,Vaginismo; secundario
actualmente no empleado (historia),No está actualmente empleado (historia)
cuadro catarral,Cuadro de catarro
inquietud,inquietud
peligro,hazard
vértebra abombamiento discal,Abultación del disco vertebral
Betacoronavirus,Betacoronavirus
hipertensión arterial pulmonar,Hipertensión arterial pulmonar
anillo traqueal,Anillo de traquea
"En nuestro paciente, el empeoramiento clínico se observó 6 días después del inicio de los síntomas, fue ingresado después de 9 días y fue trasladado a la UCI después de 10 días, lo que se corresponde con los resultados previos de que la progresión de la enfermedad suele aparecer entre 1 y 2 semanas después de la aparición de los síntomas.","En nuestro paciente el empeoramiento clínico se observó 6 días después de la aparición de los síntomas, el paciente fue ingresado al hospital después de 9 días y transferido a la UCI después de 10 días, lo que corresponde a hallazgos anteriores de que la progresión de la enfermedad generalmente aparece en 1-2 semanas después de la aparición de los síntomas."
problemas neurológicos,Problemas neurológicos
mapas funcionales,Mapas funcionales
dolorimiento en el pene,Sensibilidad del pene
vaguedad,Vagueness
evento adverso de necrosis gástrica,Evento adverso de necrosis estomacal
apendicular,apéndice
organización del filamento de actina,Organización del filamento de actina
tensión arterial sistólica,Presión arterial sistólica
signos cutáneos,Los signos cutáneos
actuar sobre la dislipidemia,Dirigida a la dislipidemia
ausencia de correlación,Ausencia de correlación
