reference,candidate
"Según un 48,7 % de los veterinarios encuestados, la prevalencia media de abortos constatados por cada veterinario en las explotaciones lecheras vigiladas en el curso de los 12 meses anteriores era superior al 5%.","Según el 48,7% de los veterinarios entrevistados, la prevalencia promedio de abortos en las granjas lecheras monitoreadas por cada veterinario durante los últimos 12 meses fue superior al 5%."
"Los resultados del modelo de regresión logística con múltiples variables confirmaron que la notificación de un aborto es mucho más sistemática cuando se acompaÃ±a de la obtención de una muestra con vistas al diagnóstico de laboratorio (razón de probabilidades [OR] = 467; intervalo de confianza [IC] del 95%: 56-3 897; p < 0,001).","Los resultados del modelo de regresión logística multivariada confirmaron que la notificación del aborto es mucho más sistemática si va acompañada de muestreo para diagnóstico de laboratorio (odds ratio [OR] = 467; intervalo de confianza [IC] 95%: 56-3.897; p < 0,001)."
"En cambio, la notificación es menos frecuente si el aborto se observa en verano (OR = 0,14; IC del 95%: 0,03-0,58; p = 0,007).","Por el contrario, la notificación es menos frecuente si el aborto se produjo durante el verano (OR = 0,14; IC 95%: 0,03-0,58; p = 0,007)."
"El árbol de clasificación generado a partir de los datos de la investigación pone de manifiesto que las tres variables con mayor poder predictivo de la notificación de abortos son, por orden de importancia decreciente: el hecho de obtener una muestra para someterla a diagnóstico de laboratorio y poder así determinar la causa de los abortos; la wilaya de origen; y la estación en que se constatan los abortos.",El árbol de clasificación generado a partir de los datos de la encuesta indica que las tres variables más predictivas de la notificación de abortos son (en orden decreciente de importancia): muestreo para análisis de laboratorio para identificar la causa de los abortos; wilaya de origen; y temporada durante la cual se produjeron los abortos.
"Por último, la atribución de una nota global ponderada (según una escala de valores que iba de 0 a 100) sirvió para evaluar la notificación de los abortos bovinos por parte del veterinario y las medidas de atención adoptadas por este.","Finalmente, se asignó una puntuación global ponderada (en una escala de 0 a 100) para permitir la evaluación de la notificación y manejo de los abortos bovinos por parte de los veterinarios."
"De ahí se infiere que existe un importante margen de mejora, pues en dos tercios de los casos el veterinario obtiene una nota comprendida entre 0 y 25.",Evidentemente hay mucho margen de mejora porque dos tercios de los veterinarios obtuvieron puntuaciones entre 0 y 25.
"Los autores formulan recomendaciones encaminadas a mejorar la notificación y atención de los casos de aborto bovino en Argelia, entre ellas la confección de un procedimiento normalizado y concertado para los casos de aborto, la realización de campaÃ±as informativas y de sensibilización dirigidas a los productores y los veterinarios y la asignación de más medios para garantizar un diagnóstico de laboratorio de las causas de aborto y alentar la notificación de los casos con medidas incitativas.","Se formularon recomendaciones para mejorar la notificación y la gestión de los abortos de bovinos en Argelia, incluida la publicación de un procedimiento normalizado convenido para los abortos, la realización de campañas de información y sensibilización dirigidas a los agricultores y los veterinarios y la asignación de recursos adicionales para el análisis de laboratorio de las causas del aborto e incentivos para alentar la notificación de los abortos."
Los autores proponen también la creación de un fondo agrícola destinado a indemnizar a los productores por las pérdidas que les supongan los abortos bovinos causados por enfermedades infecciosas que estén reglamentadas.,Otra propuesta fue la creación de un fondo agrícola para compensar a los ganaderos por las pérdidas resultantes de los abortos de bovinos causados por enfermedades notificables.
Este artículo presenta estudios experimentales sobre la optimización del flujo de aire-agua en una bomba airlift.,En este trabajo se presentan estudios experimentales sobre la optimización del flujo aire-agua en una bomba aérea.
Las bombas airlift utilizan gas comprimido para transportar verticalmente líquidos y lodos.,Las bombas de transporte aéreo utilizan gas comprimido para transportar líquidos y lodos verticalmente.
"Debido a la falta de ecuaciones teóricas para el diseño y la predicción de los regímenes de flujo, es necesario realizar investigaciones experimentales para encontrar las mejores condiciones de funcionamiento de una bomba airlift con alta eficiencia.","Debido a la falta de ecuaciones teóricas para diseñar y predecir los regímenes de flujo, se deben realizar investigaciones experimentales para encontrar la mejor condición para operar una bomba de transporte aéreo a alta eficiencia."
Utilizamos un nuevo sistema de inyección de aire y diferentes relaciones de inmersión para evaluar el rendimiento de una bomba sencilla para el desplazamiento vertical de agua en una mina subterránea.,Utilizamos un nuevo sistema de inyección de aire y diferentes ratios de inmersión para evaluar el rendimiento de una bomba simple para el desplazamiento vertical de agua en una mina subterránea.
"Las pruebas se realizaron en un nuevo dispositivo de 5,64 m de altura y con un tubo ascendente circular de 10,2 cm.","Las pruebas se realizaron en un nuevo dispositivo con 5,64 m de altura y tubo ascendente circular de 10,2 cm."
"Se comprobó que, con el mismo caudal de aire, el flujo de agua más eficaz se conseguía cuando se utilizaba una camisa de aire con orificios de 3 mm de diámetro con una relación de inmersión entre 0,6 y 0,75.","Se encontró que con el mismo caudal de aire, el flujo más eficiente de agua se logró cuando se utilizó una chaqueta de aire con orificios de 3 mm de diámetro con una relación de inmersión entre 0,6 y 0,75."
"En pediatría hay pocos criterios estándares para clasificar y unificar las complicaciones postquirúrgicas y en particular en la apendicectomía, donde, según la literatura, las complicaciones varían de un 5-30%.","En pediatría, existen pocos criterios estandarizados para clasificar y consolidar las complicaciones postoperatorias, particularmente en apendicectomía, donde según la literatura, las complicaciones oscilan entre el 5% y el 30%."
"Realizamos un estudio retrospectivo, observacional tipo transversal de los pacientes intervenidos por sospecha de apendicitis aguda (AA) durante diciembre 2018 a enero 2020.","Se realizó un estudio transversal, observacional, retrospectivo de pacientes sometidos a cirugía por sospecha de apendicitis aguda (AA) desde diciembre de 2018 hasta enero de 2020."
Las complicaciones fueron agrupadas y unificadas según la clasificación de Clavien-Dindo (CD).,Las complicaciones se agruparon y consolidaron según la clasificación de Clavien-Dindo (CD).
"Se analizan las complicaciones postoperatorias y factores implicados, aplicando estudio estadístico bivariante y multivariante según el programa estadístico SPSS versión 25.","Las complicaciones postoperatorias y los factores involucrados se analizaron mediante la realización de un estudio estadístico bivariado y multivariado utilizando el software estadístico SPSS, versión 25."
Un total de 124 pacientes incluidos.,Un total de 124 pacientes fueron estudiados.
"62% niños, 38% niñas.",El 62% eran niños y el 38% eran niñas.
"El 20% presentó algún tipo de complicación en el postoperatorio y fueron agrupadas según la clasificación de CD (p = 0,002).","El 20% de los pacientes tuvieron complicaciones postoperatorias, que se agruparon según la clasificación de CD (p = 0,002)."
"En CD I (64%) se incluyen la mayoría de las complicaciones, En el grupo CD II (28%) colecciones tratadas con antibioticoterapia.",Las colecciones tratadas con terapia antibiótica se incluyeron en el grupo CD II (28%).
"En el grupo CD IIIb (8%), colección intraabdominal que requirió reintervención para su drenaje.",Las colecciones intraabdominales que requirieron reintervención para drenaje se incluyeron en el grupo CD IIIb (8%).
"La clasificación de Clavien-Dindo permite utilizar un lenguaje común para clasificar las complicaciones postapendicectomía en cirugía pediátrica, expresando el grado de estas según complejidad del tratamiento utilizado para su resolución.","La clasificación de Clavien-Dindo permite clasificar las complicaciones post apendectomía en cirugía pediátrica utilizando un lenguaje común, asociando el grado de complicación con la complejidad del tratamiento."
"Edad media 9 años (3-14 años). A todos se les realizó apendicectomía, el 80,6% apendicectomía abierta, 19,4% por laparoscopia.","La media de edad fue de 9 años (3-14 años) y todos los pacientes fueron sometidos a apendicectomía: 80,6% por laparotomía y 19,4% por laparoscopia."
