reference,candidate
Duplicación de la falange media del cuarto dedo del pie,Duplicación de la falange media del cuarto dedo del pie
Duplicación de la falange media del quinto dedo del pie,Duplicación de la falange media del quinto dedo del pie
Duplicación de la falange proximal del tercer dedo del pie,Duplicación de la falange proximal del tercer dedo del pie
Duplicación de la falange proximal del cuarto dedo del pie,Duplicación de la falange proximal del cuarto dedo del pie
Duplicación de la falange proximal del quinto dedo del pie,Duplicación de la falange proximal del quinto dedo del pie
Duplicación completa de la falange distal del tercer dedo del pie,Duplicación completa de la falange distal del tercer dedo del pie
Duplicación completa de la falange distal del cuarto dedo del pie,Duplicación completa de la falange distal del cuarto dedo del pie
Duplicación completa de la falange distal del quinto dedo del pie,Duplicación completa de la falange distal del quinto dedo del pie
Duplicación completa de la falange media del tercer dedo del pie,Duplicación completa de la falange media del tercer dedo del pie
Duplicación completa de la falange media del cuarto dedo del pie,Duplicación completa de la falange media del cuarto dedo del pie
Duplicación completa de la falange media del quinto dedo del pie,Duplicación completa de la falange media del quinto dedo del pie
Duplicación completa de la falange proximal del tercer dedo del pie,Duplicación completa de la falange proximal del tercer dedo del pie
Duplicación completa de la falange proximal del cuarto dedo del pie,Duplicación completa de la falange proximal del cuarto dedo del pie
Duplicación completa de la falange proximal del quinto dedo del pie,Duplicación completa de la falange proximal del quinto dedo del pie
Duplicación parcial de la falange distal del tercer dedo del pie,Duplicación parcial de la falange distal del tercer dedo del pie
Duplicación parcial de la falange distal del cuarto dedo del pie,Duplicación parcial de la falange distal del cuarto dedo del pie
Duplicación parcial de la falange distal del quinto dedo del pie,Duplicación parcial de la falange distal del quinto dedo del pie
Duplicación parcial de la falange media del tercer dedo,Duplicación parcial de la falange media del tercer dedo del pie
Duplicación parcial de la falange media del cuarto dedo del pie,Duplicación parcial de la falange media del cuarto dedo del pie
Duplicación parcial de la falange media del quinto dedo del pie,Duplicación parcial de la falange media del quinto dedo del pie
Duplicación parcial de la falange proximal del tercer dedo del pie,Duplicación parcial de la falange proximal del tercer dedo del pie
Duplicación parcial de la falange proximal del cuarto dedo del pie,Duplicación parcial de la falange proximal del cuarto dedo del pie
Duplicación parcial de la falange proximal del quinto dedo del pie,Duplicación parcial de la falange proximal del quinto dedo del pie
Falange media ancha del tercer dedo del pie,Falange media ancha del tercer dedo del pie
Falange media ancha del cuarto dedo del pie,Falange media ancha del cuarto dedo del pie
Falange media ancha del quinto dedo del pie,Falange media ancha del quinto dedo del pie
Falange proximal ancha del tercer dedo del pie,Falange proximal ancha del tercer dedo del pie
Falange proximal ancha del cuarto dedo del pie,Falange proximal ancha del cuarto dedo del pie
Falange proximal ancha del quinto dedo del pie,Falange proximal ancha del quinto dedo del pie
Falange distal ancha del tercer dedo del pie,Falange distal ancha del tercer dedo del pie
Falange distal ancha del cuarto dedo del pie,Falange distal ancha del cuarto dedo del pie
Falange distal ancha del quinto dedo del pie,Falange distal ancha del quinto dedo del pie
Falange media del dedo tercero del pie en forma de bala,Falange media del tercer dedo del pie en forma de bala
Falange media del cuarto dedo del pie en forma de bala,Falange media del cuarto dedo del pie en forma de bala
Falange media del quinto dedo del pie en forma de bala,Falange media del quinto dedo del pie en forma de bala
Falange proximal del tercer dedo de la mano en forma de bala,Falange proximal del tercer dedo del pie en forma de bala
Falange proximal del cuarto dedo de la mano en forma de bala,Falange proximal del cuarto dedo del pie en forma de bala
Falange proximal del quinto dedo de la mano en forma de bala,Falange proximal del quinto dedo del pie en forma de bala
Falange distal del tercer dedo del pie en forma de bala,Falange distal del tercer dedo del pie en forma de bala
Falange distal del cuarto dedo del pie en forma de bala,Falange distal en forma de bala del cuarto dedo del pie
Falange distal del quinto dedo del pie en forma de bala,Falange distal en forma de bala del quinto dedo del pie
Falange media curvada del tercer dedo del pie,Falange media curvo del tercer dedo del pie
Falange media curvada del cuarto dedo del pie,Falange media curvo del cuarto dedo del pie
Falange media curvada del quinto dedo del pie,Falange media curvo del quinto dedo del pie
Falange proximal curvada del tercer dedo del pie,Falange proximal curva del tercer dedo del pie
Falange proximal curvada del cuarto dedo del pie,Falange proximal curvada del cuarto dedo del pie
Falange proximal curvada del quinto dedo del pie,Falange proximal curva del quinto dedo del pie
Falange distal curvada del tercer dedo del pie,Falange distal curvo del tercer dedo del pie
Falange distal curvada del cuarto dedo del pie,Falange distal curvo del cuarto dedo del pie
Falange distal curvada del quinto dedo del pie,Falange distal curvo del quinto dedo del pie
Defectos osteolíticos de la falange media del tercer dedo del pie,Defectos osteolíticos de la falange media del tercer dedo del pie
Defectos osteolíticos de la falange media del cuarto dedo del pie,Defectos osteolíticos de la falange media del cuarto dedo del pie
Defectos osteolíticos de la falange media del quinto dedo del pie,Defectos osteolíticos de la falange media del quinto dedo del pie
Defectos osteolíticos de la falange proximal del tercer dedo del pie,Defectos osteolíticos de la falange proximal del tercer dedo del pie
Defectos osteolíticos de la falange proximal del cuarto dedo del pie,Defectos osteolíticos de la falange proximal del cuarto dedo del pie
Defectos osteolíticos de la falange proximal del quinto dedo del pie,Defectos osteolíticos de la falange proximal del quinto dedo del pie
Defectos osteolíticos de la falange distal del tercer dedo del pie,Defectos osteolíticos de la falange distal del tercer dedo del pie
Defectos osteolíticos de la falange distal del cuarto dedo del pie,Defectos osteolíticos de la falange distal del cuarto dedo del pie
Defectos osteolíticos de la falange distal del quinto dedo del pie,Defectos osteolíticos de la falange distal del quinto dedo del pie
Esclerosis irregular de la falange media del dedo tercero del pie,Esclerosis parcheada de la falange media del tercer dedo del pie
Esclerosis irregular de la falange media del cuarto dedo del pie,Esclerosis parcheada de la falange media del cuarto dedo del pie
Esclerosis irregular de la falange media del quinto dedo del pie,Esclerosis parcheada de la falange media del quinto dedo del pie
Esclerosis irregular de la falange proximal del tercer dedo del pie,Esclerosis parcheada de la falange proximal del tercer dedo del pie
Esclerosis irregular de la falange proximal del cuarto dedo del pie,Esclerosis parcheada de la falange proximal del cuarto dedo del pie
Esclerosis irregular de la falange proximal del quinto dedo del pie,Esclerosis parcheada de la falange proximal del quinto dedo del pie
Esclerosis irregular de la falange distal del tercer dedo del pie,Esclerosis parcheada de la falange distal del tercer dedo del pie
Esclerosis irregular de la falange distal del cuarto dedo del pie,Esclerosis parcheada de la falange distal del cuarto dedo del pie
Esclerosis irregular de la falange distal del quinto dedo del pie,Esclerosis parcheada de la falange distal del quinto dedo del pie
Sinfalangismo afectando la falange media del tercer dedo del pie,Sinfalangismo que afecta a la falange media del tercer dedo del pie
Sinfalangismo afectando la falange media del cuarto dedo del pie,Sinfalangismo que afecta a la falange media del cuarto dedo del pie
Sinfalangismo afectando la falange media del quinto dedo del pie,Sinfalangismo que afecta a la falange media del quinto dedo del pie
Sinfalangismo que afecta a la falange proximal del tercer dedo del pie,Sinfalangismo que afecta a la falange proximal del tercer dedo del pie
Sinfalangismo que afecta la falange proximal del cuarto dedo del pie,Sinfalangismo que afecta a la falange proximal del cuarto dedo del pie
Sinfalangismo afectando la falange proximal del quinto dedo del pie,Sinfalangismo que afecta a la falange proximal del quinto dedo del pie
Sinfalangismo afectando la falange distal del tercer dedo del pie,Sinfalangismo que afecta a la falange distal del tercer dedo del pie
Sinfalangismo afectando la falange distal del cuarto dedo del pie,Sinfalangismo que afecta a la falange distal del cuarto dedo del pie
Sinfalangismo afectando la falange distal del quinto dedo del pie,Sinfalangismo que afecta a la falange distal del quinto dedo del pie
Sinfalangismo proximal/medio de tercer dedo del pie,Sinfalangismo proximal/medio del tercer dedo del pie
Sinfalangismo proximal/medio de cuarto dedo del pie,Sinfalangismo proximal/medio del cuarto dedo del pie
Sinfalangismo proximal/medio de quinto dedo del pie,Sinfalangismo proximal/medio del quinto dedo del pie
Sinfalangismo de la falange proximal del segundo dedo del pie con el segundo metatarsiano,Sinfalangismo de la falange proximal del segundo dedo del pie con el segundo metatarsiano
Sinfalangismo de la falange proximal del tercer dedo del pie con el tercer metatarsiano,Sinfalangismo de la falange proximal del tercer dedo del pie con el tercer metatarsiano
Sinfalangismo de la falange proximal del cuarto dedo del pie con el cuarto metatarsiano,Sinfalangismo de la falange proximal del cuarto dedo del pie y cuarto metatarsiano
Sinfalangismo de la falange proximal del quinto dedo del pie con el quinto metatarsiano,Sinfalangismo de la falange proximal del quinto dedo del pie con el quinto metatarsiano
Falange distal del quinto dedo del pie en forma triangular,Falange distal triangular del quinto dedo del pie
Sinostosis de la falange proximal del dedo gordo del pie con el primer metatarsiano,Sinostosis de la falange proximal del dedo gordo con el primer metatarsiano
Sinfalangismo proximal/medio de segundo dedo del pie,Sinfalangismo proximal/medio del segundo dedo del pie
Camptodactilia del dedo de la mano,Camptodactilia de dedo de la mano
Anomalía de las articulaciones de los miembros inferiores,anomalía en la articulación de las extremidades inferiores
Contracturas en las articulaciones que involucran las articulaciones de los pies,contracturas articulares que afectan las articulaciones de los pies
