reference,actual
Su sensación de oclusión defectuosa se atribuyó a la inflamación alrededor de sus músculos masticatorios.,Su sensación de maloclusión se atribuyó a la inflamación que rodeaba los músculos del mastico.
infección congénita VHS,infección congénita por hsv
epilepsia del lóbulo temporal,epilepsia temporal
razonamiento lógico,razonamiento lógico
degeneración neocortical,degeneración neocortical
Cinco días antes había pasado por la estación de ferrocarril de alta velocidad de Wuhan (China).,"Cinco días antes, acababa de pasar la estación de tren de Wuhan en tren."
lesiones únicas,lesiones aisladas
rasgo de carácter,carácter
coronavirus SARS civet014,coronavirus SARS civet014
cierre de volumen,volumen cercano
 antecedentes familiares de tarstorno alérgico,antecedentes familiares de trastorno alérgico
fosforilación oxidativa,fosforilación oxidaciónl
angina de pecho,angor pectoris
masa suave,masa blanda
esquema de tratamiento,esquema de tratamiento
"Durante cinco semanas desde el inicio dela enfermedad, se repitieron las pruebas de detección de SARS-CoV-2 por lo menosuna vez por semana, y los resultados fueron siempre positivos.","Durante cinco semanas desde el inicio de laenfermedad, se repitieron las pruebas de SARS-CoV-2 al menos una vez a la semana, y los resultados siempre fueron positivos."
coronavirus SARS TW-YM4,coronavirus SARS TW-YM4
proteína no estructural 10 (SARS-CoV-2),proteína no estructural 10 (SARS-CoV-2)
malformación vascular mixta,malformación vascular mixta
estadísticamente significativo,estadísticamente significativa
somatización,somatización
"En células hipocámpicas de rata, se observó una tinción fuerte e inusual en los fascículos.",En cortes hipocámpicos de rata se observó una tinción inusual y fuerte en los tractos de las fibras.
vasculitis urticarial,urticaria-vasculitis
ausencia de leucocitosis,ausencia de leucocitosis
"En el momento actual, sus requerimientos de vasopresión siguen siendo variables, al igual que la proporción PaO2/FiO2; ha permanecido en estado crítico durante los últimos 5 días.","En el momento actual, sus requerimientos de vasopresión siguen siendo variables, al igual que la proporción PaO2/FiO2; ha permanecido en estado crítico durante los últimos 5 días."
infección por aspergillus,infección por Aspergilus
vaginismo; secundario,vaginismo; secundario
actualmente no empleado (historia),actualmente sin empleo (historia)
cuadro catarral,catarro
inquietud,inquietud
peligro,riesgo
vértebra abombamiento discal,vértebra abombamiento discal
Betacoronavirus,Betacoronavirus
hipertensión arterial pulmonar,hipertensión arterial pulmonar
anillo traqueal,anillo traqueal
"En nuestro paciente, el empeoramiento clínico se observó 6 días después del inicio de los síntomas, fue ingresado después de 9 días y fue trasladado a la UCI después de 10 días, lo que se corresponde con los resultados previos de que la progresión de la enfermedad suele aparecer entre 1 y 2 semanas después de la aparición de los síntomas.","En nuestro paciente se observó un empeoramiento clínico 6 días después del inicio de los síntomas, el paciente fue ingresado en el hospital después de 9 días y trasladado a la UCI después de 10 días, lo que corresponde a los hallazgos previos que suelen aparecer la progresión de la enfermedad en 1-2 semanas después del inicio de los síntomas."
problemas neurológicos,problemas neurológicos
mapas funcionales,mapas funcionales
dolorimiento en el pene,dolorimiento en el pene
vaguedad,vaguedad
evento adverso de necrosis gástrica,Evento adverso de necrosis estomacal
apendicular,apendicular
organización del filamento de actina,organización del filamento de actina
tensión arterial sistólica,tensión arterial sistólica
signos cutáneos,signos cutáneos
actuar sobre la dislipidemia,focalización de la dislipidemia
ausencia de correlación,ausencia de correlación
pevonedistat,pevonedistat
aeróbico,aeróbico
Las pruebas de esputo para gripe A+B (mediante RT-PCR en tiempo real) fueron negativas.,Las pruebas de esputo para gripe A+B (mediante RT-PCR en tiempo real) fueron negativas.
masa muslo derecho,masa muslo derecho
reparación primaria de la hernia umbilical,reparación primaria de hernia umbilical
Billroth,contractura
postura,postura
"Los valores de proteína C-reactiva, dímero D, ferritina e IL-6 aumentaron progresivamente.","Los valores de proteína C-reactiva, dímero D, ferritina e IL-6 aumentaron progresivamente."
enfermedades de tuberculosis,enfermedades tuberculosas
Frecuencia cardíaca fetal basal,línea base del pulso fetal
diabetes de tipo 2 y arteriopatía coronaria,diabetes de tipo 2 y arteriopatía coronaria
saturnismo,saturnismo
La fiebre había desaparecido el día +2.,Su fiebre había disminuido al día +2.
susceptible,susceptible de
síntomas psicopatológicos,síntomas psicopatológicos
cerebral autosómico/a/os/as,cerebro autosómico
Asimetría de los hemisferios cerebrales,Asimetría de los hemisferios cerebrales
discapacidades visuales,discapacidades visuales
parainfluenza,parainfluenza
incapacidad de ejecutar,incapacidad para correr
trastornos graves,trastornos graves
irritación cutánea,irritación cutánea
retraso de fase,retraso de fase
afectación cutánea,afectación cutánea
Cabe señalar que las raíces anteriores y posteriores de los nervios mostraban la misma afectación.,Interesantemente las raíces de los nervios anterior y posterior fueron afectadas por igual.
Los campos pulmonares eran claros a la auscultación y se apreció congestión conjuntival.,"A la exploración, los campos pulmonares estaban despejados a la auscultación y se observó una inyección escleral bilateral."
medicamentos antidepresivos,medicamentos antidepresivos
dolor generalizado,dolor generalizado
seudoartrosis,seudoartrosis
"Además, con valores altos de dímero D al ingreso, se mantuvo con heparina no fraccionada i.v. ; una APTC mostró múltiples imágenes lacunares segmentarias y subsegmentarias, con extensas opacidades de vidrio esmerilado y zonas de consolidación/atelectasia.","Además, con altos niveles de dímero D al ingreso, se le mantuvo con heparina no fraccionada i.v., terapéutica; una APTC mostró múltiples defectos de llenado segmentarios y subsegmentarios, con opacidades de vidrio esmerilado generalizadas y áreas de consolidación/ atelectasia."
rasgo común,característica común
fase de blasto,fasis blástica
programa de estimulación,programa de estimulación
Se realizaron pruebas de estimulación linfocitaria para cefcapeno (índice de estimulación: 151%) y loxoprofeno (índice de estimulación: 300%).,Se realizaron pruebas de estimulación de linfocitos para hidrato de clorhidrato de pivoxilo de cefcapeno (índice de estimulación [IC]: 151%) y loxoprofeno hidrato de sodio (IC: 300%).
paraparésico,paraparesico
infecciones estreptocócicas faringitis estreptocócica,infecciones por estreptococos faringitis por estreptococos
marcha de forma,marcha de la forma
paternidad,paternidad
vhc genotipos,genotipos vhc
privación nutricional,carencial
Los hemocultivos resultaron negativos.,Los hemocultivos fueron negativos.
micobacterias no tuberculosas,micobacterias no tuberculosas
comer en exceso,comer en exceso
rinitis y asma,rinitis y asma
espasmódico,espasmódica
enfermedad auditiva,enfermedad auditiva
polioencefalitis,poliomiecefalitis
detección hipercolesterolemia,detección de hipercolesterolemia
tocando la boca,tocar la boca
"El 5 de febrero, empeoró su disnea y presentó hipoxemia grave (SpO2 < 70%).",El 5 de febrero mostró disnea agravada e hipoxemia grave (SpO2 < 70%).
desplazamiento del corazón,desplazamiento cardíaco
análisis de ADN mitocondrial,análisis de ADN mitocondrial
densidad postsináptica,densidad postsináptica
diverticulosis intestinal,Divertículosis intestinal
fenómeno,fenómeno
aumento de tamaño de la vejiga,aumento de tamaño de la vejiga
"El líquido cefalorraquídeo mostrópleocitosis leve y glucorraquia normal, y fue negativo parapatógenos bacterianos y víricos.","El líquido cefalorraquídeo presentabapleocitosis leve y valores normales de glucosa, siendo negativos para agentes patógenos virales ybacterianos."
cúpula pleural,cúpula pleural
ausencia de consumación,no consumación
significado patógeno,significado patógeno
anomalía de las plaquetas,anomalía plaquetaria
Las pruebas para gripe A y B fueron negativas.,La gripe A y B fueron negativas.
La gasometría arterial mostró una proporción PO2/FiO2 de 240 mmHg.,Análisis de gasometría arterial acusó la relación PO2/FiO2 de 240 mmHg.
oclusión pupila,ocluir pupila
muestra de ADN mitocondrial,muestra de ADN mitocondrial
problema con la lectura,problema de lectura
embolia extremidad inferior,embolia extremidad inferior
inhibición de la aromatasa,inhibición de aromatasa
accidentes isquémicos transitorios,accidentes isquémicos transitorios
consejo dietético,consejo dietético
afabilidad,afabilidad
"El paciente fue tratado con azitromicina (500 mg durante 3 días), hidroxicloroquina (200 mg dos veces al día durante 5 días) y amoxicilina/ácido clavulánico (875/125 mg durante 7 días).","El paciente fue tratado con azitromicina 500 mg (3 días), hidroxicloroquina 200 mg dos veces al día (5 días) y amoxicilina-clavulano 875/125 mg (7 días)."
marcadores neuronales,marcadores neuronales
arreglar retenedor,retenedor de fijación
crecimiento celular,crecimiento celular
microscopio de barrido electrónico,microscopio de barrido electrónico
La erupción papuloescamosa digitada era clínicamente parecida a la pitiriasis rosada.,Esta erupción papuloescamosa digitada era clínicamente similar a la pitiriasis rosa.
trombosis venosa portal,trombosis venosa portal
disco protoplanetario,disco protoplanetario
metabolismo de nucleótidos de nicotinamida,metabolismo de nucleótidos de nicotinamida
postoperatorio,postoperatorio
tratamiento trombolítico,tromboterapia
riesgo de rotura,riesgo de rotura
válido,válido
"Un hombre de 20 años, por lo demás sano, acudió a un ambulatorio de urgencias aquejado de fiebre y exantema.","Un hombre de 20 años, por lo demás sano, acudió originalmente a un centro de urgencias con fiebre y exantema."
proteína espicular S1 (SARS-CoV-2),proteína espicular S1 (SARS-CoV-2)
glaucoma secundario,glaucoma secundario
casarse legalmente,casarse legalmente
producción de ARN,producción arn
conjunto de trastornos,conjunto de trastornos
fusión tarsal,fusión tarsiana
praxia,praxia
cinética,cinética
gas respiratorio,gas respiratorio
"El 28 de febrero acudió al hospital para someterse a unas pruebas, a causa del diagnóstico de COVID-19 de su padre.",El 28 de febrero fue ingresada en el hospital para su detección a causa del diagnóstico de su padre de COVID-19.
necesidades específicas,necesidades específicas
osificado,osificado
hematoma intramural,hematoma intramural
paraproteínas,paraproteínas
síntomas principales de la enfermedad,síntomas primarios de la enfermedad
varias anomalías,varias anomalías
consejo genético,asesoramiento genético
naturaleza excepcional,carácter excepcional
contracciones irregulares,contracciones irregulares
sistema renina-angiotensina,sistema renina-angiotensina
nefropatía primero diagnosticada,enfermedad renal diagnosticada primero
púrpura en el labio,púrpura labial
glaucoma crónico simple,glaucoma crónico simple
arteritis temporal,arteritis temporal
defecto estructural,defecto estructural
forma experimental,forma experimental
Posición 80,Posición 80
"Este diagnóstico quedó respaldado por el ECG, que no reveló pruebas de infarto de miocardio de onda Q.","Esto fue confirmado por su ECG, que no demostró evidencia de infarto de miocardio con onda Q."
colestasis neonatal,colestasis neonatal
"Tanto la madre como el niño presentaban buen estado de salud, sin fiebre ni otros síntomas durante su estancia hospitalaria.","La madre y el niño estaban sanos, sin fiebre ni otros síntomas, durante el seguimiento hospitalario."
maxilar superior derecho,maxilar derecho
escamoso,escamosa
extremidad soplos,soplos en extremidad
tratamiento corticoideo,corticoterapia
antojo de dulce,antojo dulces
estructura derivada del mesodermo,estructura derivada del mesodermo
