reference,actual
"En cambio, la notificación es menos frecuente si el aborto se observa en verano (OR = 0,14; IC del 95%: 0,03-0,58; p = 0,007).","Por el contrario, la notificación es menos frecuente si el aborto ocurrió durante el verano (OR = 0,14; IC 95%: 0,03-0,58; p = 0,007)."
"El árbol de clasificación generado a partir de los datos de la investigación pone de manifiesto que las tres variables con mayor poder predictivo de la notificación de abortos son, por orden de importancia decreciente: el hecho de obtener una muestra para someterla a diagnóstico de laboratorio y poder así determinar la causa de los abortos; la wilaya de origen; y la estación en que se constatan los abortos.",El árbol de clasificación generado a partir de los datos de la encuesta señala que las tres variables más predictivas de la notificación de aborto son (en orden decreciente de importancia): el muestreo para análisis de laboratorio para identificar la causa de abortos; la wilaya de origen; y la estación durante la cual se realizaron los abortos.
"Por último, la atribución de una nota global ponderada (según una escala de valores que iba de 0 a 100) sirvió para evaluar la notificación de los abortos bovinos por parte del veterinario y las medidas de atención adoptadas por este.","Por último, se asignó una puntuación ponderada global (en una escala de 0 a 100) para permitir la evaluación de la notificación y la gestión de los abortos por bovino realizados por veterinarios."
"De ahí se infiere que existe un importante margen de mejora, pues en dos tercios de los casos el veterinario obtiene una nota comprendida entre 0 y 25.",Evidentemente hay mucho margen para la mejora porque dos tercios de los veterinarios lograron puntuaciones entre 0 y 25.
"Los autores formulan recomendaciones encaminadas a mejorar la notificación y atención de los casos de aborto bovino en Argelia, entre ellas la confección de un procedimiento normalizado y concertado para los casos de aborto, la realización de campaÃ±as informativas y de sensibilización dirigidas a los productores y los veterinarios y la asignación de más medios para garantizar un diagnóstico de laboratorio de las causas de aborto y alentar la notificación de los casos con medidas incitativas.","Se hicieron recomendaciones para mejorar la notificación y la gestión de los abortos por bovino en Argelia, incluida la publicación de un procedimiento normalizado convenido para los abortos, la realización de campañas de información y sensibilización destinadas a los productores y los veterinarios, y la asignación de recursos adicionales al análisis de laboratorio de las causas del aborto y a los incentivos para estimular la notificación de abortos."
Los autores proponen también la creación de un fondo agrícola destinado a indemnizar a los productores por las pérdidas que les supongan los abortos bovinos causados por enfermedades infecciosas que estén reglamentadas.,Otra propuesta fue la creación de un fondo agrícola para compensar a los ganaderos por las pérdidas ocasionadas por abortos por bovino causados por enfermedades de declaración obligatoria.
Este artículo presenta estudios experimentales sobre la optimización del flujo de aire-agua en una bomba airlift.,Este artículo presenta estudios experimentales sobre la optimización del flujo aire-agua en una bomba de transporte aéreo.
Las bombas airlift utilizan gas comprimido para transportar verticalmente líquidos y lodos.,Las bombas de transporte aéreo utilizan gas comprimido para el transporte vertical de líquidos y remolinos.
"Debido a la falta de ecuaciones teóricas para el diseño y la predicción de los regímenes de flujo, es necesario realizar investigaciones experimentales para encontrar las mejores condiciones de funcionamiento de una bomba airlift con alta eficiencia.","Debido a la falta de ecuaciones teóricas para diseñar y predecir regímenes de flujo, se deben llevar a cabo investigaciones experimentales para encontrar la mejor condición para manejar una bomba de transporte aéreo con alta eficiencia."
Utilizamos un nuevo sistema de inyección de aire y diferentes relaciones de inmersión para evaluar el rendimiento de una bomba sencilla para el desplazamiento vertical de agua en una mina subterránea.,Se utilizó un nuevo sistema de inyección de aire y diferentes cocientes de sumergencia para evaluar la salida de una bomba simple para el desplazamiento vertical de agua en una mina subterránea.
"Las pruebas se realizaron en un nuevo dispositivo de 5,64 m de altura y con un tubo ascendente circular de 10,2 cm.","Las pruebas se llevaron a cabo en un nuevo dispositivo con 5,64 m de altura y pipa elevadora circular de 10,2 cm."
"Se comprobó que, con el mismo caudal de aire, el flujo de agua más eficaz se conseguía cuando se utilizaba una camisa de aire con orificios de 3 mm de diámetro con una relación de inmersión entre 0,6 y 0,75.","Se encontró que con el mismo caudal de aire se obtuvo el flujo de agua más eficiente al utilizar un aeroaéreo con agujeros de 3 mm de diámetro, con un cociente de sumergencia entre 0,6 y 0,75."
"En pediatría hay pocos criterios estándares para clasificar y unificar las complicaciones postquirúrgicas y en particular en la apendicectomía, donde, según la literatura, las complicaciones varían de un 5-30%.","En pediatría existen escasos criterios normalizados para clasificar y consolidar las complicaciones postoperatorias, particularmente en apendicectomía, donde según la literatura, las complicaciones oscilan entre el 5% y el 30%."
"Realizamos un estudio retrospectivo, observacional tipo transversal de los pacientes intervenidos por sospecha de apendicitis aguda (AA) durante diciembre 2018 a enero 2020.","MÉTODOS: Se realizó un estudio transversal, observacional y retrospectivo de pacientes sometidos a cirugía como resultado de la sospecha de apendicitis aguda (AA) de diciembre de 2018 a enero de 2020."
Las complicaciones fueron agrupadas y unificadas según la clasificación de Clavien-Dindo (CD).,Las complicaciones se agruparon y se agruparon según la clasificación de Clavien-Dindo (CD).
"Se analizan las complicaciones postoperatorias y factores implicados, aplicando estudio estadístico bivariante y multivariante según el programa estadístico SPSS versión 25.","Se analizaron las complicaciones postoperatorias y los factores involucrados mediante un estudio estadístico bivariado y multivariado, utilizando el software estadístico SPSS, versión 25."
Un total de 124 pacientes incluidos.,Resultados: Se estudiaron un total de 124 pacientes.
"62% niños, 38% niñas.",El 62% eran niños y el 38% eran niñas.
"El 20% presentó algún tipo de complicación en el postoperatorio y fueron agrupadas según la clasificación de CD (p = 0,002).","20% de los pacientes presentaron complicaciones postoperatorias, que se agruparon según la clasificación de EC (p = 0,002)."
"En CD I (64%) se incluyen la mayoría de las complicaciones, En el grupo CD II (28%) colecciones tratadas con antibioticoterapia.",Las colecciones tratadas con antibióticos se incluyeron en el grupo CD II (28%).
"En el grupo CD IIIb (8%), colección intraabdominal que requirió reintervención para su drenaje.",Las colecciones intraabdominales que requirieron intervención con fines de drenaje se incluyeron en el grupo CD IIIb (8%).
"La clasificación de Clavien-Dindo permite utilizar un lenguaje común para clasificar las complicaciones postapendicectomía en cirugía pediátrica, expresando el grado de estas según complejidad del tratamiento utilizado para su resolución.","La clasificación de Clavien-Dindo permite clasificar las complicaciones post-apendicectomía en cirugía pediátrica utilizando un lenguaje común, asociando el grado de complicación con el grado de complejidad del tratamiento."
"Edad media 9 años (3-14 años). A todos se les realizó apendicectomía, el 80,6% apendicectomía abierta, 19,4% por laparoscopia.","La edad media fue de 9 años (3-14 años). Todos los pacientes fueron sometidos a apendicectomía (80,6% mediante laparotomía y 19,4% mediante laparoscopia)."
"Los tratamientos más utilizados son la crioterapia o la fotocoagulación láser, pero en el último tiempo, los fármacos anti factor del crecimiento vascular endotelial (anti-VEGF) gradualmente han ganado más adeptos, principalmente en el tratamiento de pacientes con retinopatía del prematuro tipo 1 (ET-ROP).","Los tratamientos más empleados son la crioterapia o la fotocoagulación con láser, pero en los últimos años, los fármacos anti-factores de crecimiento endotelial vascular (anti-VEGF) han ido ganando gradualmente más adherentes, principalmente en el tratamiento de pacientes con retinopatía de prematuridad tipo 1 (ET-ROP). Por lo tanto, es importante resumir la evidencia existente para evaluar la eficacia y la seguridad de los fármacos anti-VEGF en la retinopatía de prematuridad tipo 1."
"Para responder esta pregunta utilizamos Epistemonikos, la mayor base de datos de revisiones sistemáticas en salud, la cual es mantenida mediante búsquedas en múltiples fuentes de información, incluyendo MEDLINE, EMBASE, Cochrane, entre otras.","Se realizó una búsqueda en Epistemonikos, la mayor base de datos de revisiones sistemáticas en salud, la cual se mantiene mediante búsquedas en múltiples fuentes de información, incluyendo MEDLINE, EMBASE, Cochrane, entre otras."
