reference,candidate
"En caso de una exposición de evento afirmativa, el respondedor tenía que seleccionar la severidad de la percepción del estrés generado en una escala tipo Likert, que va de 0 (nada) a 5 (grave).","En el caso de una exposición afirmativa, el respondedor seleccionó la gravedad de la percepción de estrés generada en una escala similar a Likert, que variaba de 0 (nada) a 5 (grave)."
"Cincuenta y ocho por ciento de los que respondieron eran mujeres, y la edad promedio fue de 47,14 años (DE = 13,97).","El 58% de los respondedores eran mujeres, y la edad media era de 47,14 años (SD: 13,97)."
La incidencia anual promedio de ‘eventos’ por persona fue de 2.5 eventos (DE = 1.88).,"La incidencia media anual de eventos por persona fue de 2,5 eventos (SD: 1,88)."
Treinta y dos por ciento (164/512) informaron al menos un evento de 5 puntos en la escala de severidad.,El 32% (164/512) comunicaron al menos un acontecimiento de 5 puntos en la escala de gravedad.
Diez por ciento (51/512) respondió que la pandemia de COVID-19 los afectó de manera diferente que la relacionada con la enfermedad personal o familiar o la muerte de un familiar cercano o amigo.,"El 10% (51/512) respondió que la pandemia de COVID-19 los afectaba de manera diferente a los acontecimientos relacionados con enfermedades personales o familiares, o la muerte de un familiar cercano o de un amigo."
"Se utilizó selección deductiva (búsqueda bibliográfica) e inductiva (por un grupo Delphi) para crear un grupo inicial de 24 preguntas, que se condensaron en un cuestionario final de 14 ítemes con un coeficiente de correlación intraclase de 0.996 y una consistencia interna medida por el coeficiente Omega de 0.86, luego de la administración a 512 habitantes del área metropolitana de Buenos Aires y otras ciudades importantes de Argentina.","Se utilizó la selección deductiva (búsqueda bibliográfica) e inductiva (por un grupo Delphi) para crear un grupo inicial de 24 preguntas, que fueron condensadas en un cuestionario final de 14 ítems.Después de la administración a 512 habitantes del área metropolitana de Buenos Aires y otras ciudades importantes de Argentina, se demostró que el cuestionario tenía un coeficiente de correlación intraclase de 0,996 y una consistencia interna, medida por el coeficiente omega, de 0,86."
"Sean o no de origen infeccioso, los abortos infligen importantes pérdidas económicas a las explotaciones bovinas argelinas, pese a lo cual se sabe poco de su prevalencia y de los factores que influyen en los veterinarios a la hora de notificar o no los casos de aborto.","Independientemente de que la causa sea la infección o no, los abortos provocan importantes pérdidas económicas en las explotaciones ganaderas argelinas."
"Con el empleo de un modelo de regresión logística con una variable, y después con múltiples variables, aunado a un análisis por árbol de clasificación, se analizaron los factores de influencia, fijando en un 5% (p = 0,05) la significación estadística de los resultados.","Los factores de influencia fueron analizados utilizando un modelo de regresión logística univariado, luego multivariable y un análisis de árbol de clasificación."
"Según un 48,7 % de los veterinarios encuestados, la prevalencia media de abortos constatados por cada veterinario en las explotaciones lecheras vigiladas en el curso de los 12 meses anteriores era superior al 5%.","Según el 48,7% de los veterinarios entrevistados, la prevalencia media de abortos en las granjas lecheras monitoreadas por cada veterinario durante los últimos 12 meses fue superior al 5%."
"Los resultados del modelo de regresión logística con múltiples variables confirmaron que la notificación de un aborto es mucho más sistemática cuando se acompaÃ±a de la obtención de una muestra con vistas al diagnóstico de laboratorio (razón de probabilidades [OR] = 467; intervalo de confianza [IC] del 95%: 56-3 897; p < 0,001).","Los resultados del modelo de regresión logística multivariable confirmaron que la notificación del aborto es mucho más sistemática si va acompañada de muestreo para el diagnóstico de laboratorio (odds ratio [OR] = 467; intervalo de confianza [IC] 95%: 56-3.897; p < 0,001)."
"En cambio, la notificación es menos frecuente si el aborto se observa en verano (OR = 0,14; IC del 95%: 0,03-0,58; p = 0,007).","Por el contrario, la notificación es menos frecuente si el aborto se produjo durante el verano (OR = 0,14; IC 95%: 0,03-0,58; p = 0,007)."
"El árbol de clasificación generado a partir de los datos de la investigación pone de manifiesto que las tres variables con mayor poder predictivo de la notificación de abortos son, por orden de importancia decreciente: el hecho de obtener una muestra para someterla a diagnóstico de laboratorio y poder así determinar la causa de los abortos; la wilaya de origen; y la estación en que se constatan los abortos.",El árbol de clasificación generado a partir de los datos de la encuesta indica que las tres variables más predictivas de la notificación del aborto son (en orden decreciente de importancia): muestreo para análisis de laboratorio para identificar la causa del aborto; la wilaya de origen; y la estación durante la cual se produjeron los abortos.
"Por último, la atribución de una nota global ponderada (según una escala de valores que iba de 0 a 100) sirvió para evaluar la notificación de los abortos bovinos por parte del veterinario y las medidas de atención adoptadas por este.","Por último, se asignó una puntuación ponderada global (en una escala de 0 a 100) para permitir la evaluación de la notificación y gestión de los abortos bovinos por parte de los veterinarios."
"De ahí se infiere que existe un importante margen de mejora, pues en dos tercios de los casos el veterinario obtiene una nota comprendida entre 0 y 25.",Evidentemente hay muchas posibilidades de mejora porque dos tercios de los veterinarios alcanzaron puntuaciones entre 0 y 25.
"Los autores formulan recomendaciones encaminadas a mejorar la notificación y atención de los casos de aborto bovino en Argelia, entre ellas la confección de un procedimiento normalizado y concertado para los casos de aborto, la realización de campaÃ±as informativas y de sensibilización dirigidas a los productores y los veterinarios y la asignación de más medios para garantizar un diagnóstico de laboratorio de las causas de aborto y alentar la notificación de los casos con medidas incitativas.","Se formularon recomendaciones para mejorar la notificación y la gestión de los abortos bovinos en Argelia, incluida la publicación de un procedimiento estándar convenido para los abortos, la realización de campañas de información y sensibilización dirigidas a agricultores y veterinarios y la asignación de recursos adicionales al análisis de laboratorio de las causas del aborto y los incentivos para fomentar la notificación de los abortos."
Los autores proponen también la creación de un fondo agrícola destinado a indemnizar a los productores por las pérdidas que les supongan los abortos bovinos causados por enfermedades infecciosas que estén reglamentadas.,Otra propuesta fue la creación de un fondo agrícola para indemnizar a los ganaderos por las pérdidas resultantes de abortos bovinos causados por enfermedades notificables.
Este artículo presenta estudios experimentales sobre la optimización del flujo de aire-agua en una bomba airlift.,Este trabajo presenta estudios experimentales sobre la optimización del flujo de aire-agua en una bomba de transporte aéreo.
Las bombas airlift utilizan gas comprimido para transportar verticalmente líquidos y lodos.,Las bombas de transporte aéreo utilizan gas comprimido para el transporte vertical de líquidos y lodos.
"Debido a la falta de ecuaciones teóricas para el diseño y la predicción de los regímenes de flujo, es necesario realizar investigaciones experimentales para encontrar las mejores condiciones de funcionamiento de una bomba airlift con alta eficiencia.","Debido a la falta de ecuaciones teóricas para diseñar y predecir regímenes de flujo, se deben realizar investigaciones experimentales para encontrar la mejor condición para operar una bomba de transporte aéreo con alta eficiencia."
Utilizamos un nuevo sistema de inyección de aire y diferentes relaciones de inmersión para evaluar el rendimiento de una bomba sencilla para el desplazamiento vertical de agua en una mina subterránea.,Utilizamos un nuevo sistema de inyección de aire y diferentes relaciones de inmersión para evaluar la salida de una bomba simple para el desplazamiento vertical del agua en una mina subterránea.
"Las pruebas se realizaron en un nuevo dispositivo de 5,64 m de altura y con un tubo ascendente circular de 10,2 cm.","Las pruebas se realizaron en un nuevo dispositivo de 5,64 m de altura y 10,2 cm de tubo de elevación circular."
"Se comprobó que, con el mismo caudal de aire, el flujo de agua más eficaz se conseguía cuando se utilizaba una camisa de aire con orificios de 3 mm de diámetro con una relación de inmersión entre 0,6 y 0,75.","Se encontró que con el mismo caudal de aire, el flujo de agua más eficiente se logró cuando se utilizó una chaqueta de aire con agujeros de 3 mm de diámetro con una relación de inmersión entre 0,6 y 0,75."
