reference,candidate
"Es una displasia ectodérmica sindrómica poco frecuente caracterizada por dientes congénitos, tricodistrofia (pelo pajizo, descolorido y frágil), onicodistrofia y malformaciones de las manos y los pies, consistentes en manos simiescas con pliegues palmares transversales y pliegues interdigitales prominentes, braquidactilia y un marcado acortamiento de los primeros huesos metacarpianos y metatarsianos con hipoplasia de las falanges distales. No ha habido más casos descritos en la literatura desde 1997.","Un síndrome de displasia ectodérmica poco frecuente, caracterizado por dientes neonatales, tricodistrofia (con pelo de pajilla, descolorido y frágil), onicodistrofia y malformación de las manos y los pies consistentes en manos similares a simios con pliegues palmares transversales y prominentes pliegues interdigitales, braquidactilia, y acortamiento marcado de los primeros huesos metacarpianos y metatarsales con hipoplasia de las falanges distales. No ha habido más descripciones en la literatura desde 1997."
"El síndrome de Kapur-Toriello es un síndrome extremadamente raro caracterizado por: dismorfismo facial, déficit intelectual grave, cardiopatías, anomalías digestivas y retraso en el desarrollo.","El síndrome de Kapur-Toriello es un síndrome extremadamente raro caracterizado por dismorfismo facial, deficiencia intelectual grave, anomalías cardíacas e intestinales y retraso del crecimiento."
"Es una enfermedad maligna y poco frecuente caracterizada por la proliferación clonal de precursores mieloides y/o linfoides que albergan reordenamientos del gen <i>PDGFRA</i>, en sangre, médula ósea y, a menudo, en otros tejidos (bazo, nódulos linfáticos, piel, etc.). Por lo general, se presenta como leucemia eosinofílica crónica o, con menor frecuencia, como leucemia mieloide aguda o leucemia linfoblástica T con eosinofilia. Por lo general, los afectados presentan eosinofilia, anemia, trombocitopenia, neutrofilia, esplenomegalia, linfadenopatía, fiebre, sudoración y/o pérdida de peso. La infiltración de los tejidos por eosinófilos puede manifestarse con erupción cutánea, eritema, tos, alteraciones neurológicas, síntomas gastrointestinales o, en raras ocasiones, fibrosis endomiocárdica y miocardiopatía restrictiva.","Enfermedad rara, maligna, neoplásica caracterizada por proliferación clonal de precursores mieloides y/o linfoides que albergan reordenamientos en el gen PDGFRA, en la sangre, la médula ósea y a menudo también en otros tejidos (pleno, ganglios linfáticos, piel, etc.). Usualmente se presenta como leucemia eosinofílica crónica o, menos frecuentemente, como leucemia mieloide aguda o leucemia linfoblástica T con eosinofilia. Los pacientes suelen presentar eosinofilia, anemia, trombocitopenia, neutropenia, esplenomegalia, linfadenopatía, fiebre, sudoración y/o pérdida de peso. La infiltración tisular por eosinofilos puede manifestarse con erupción cutánea, eritema, tos, alteraciones neurológicas, síntomas gastrointestinales o, rara vez, fibrosis endomiocardial y cardiomiopatía restrictiva."
"La monosomía distal 9p es una anomalía cromosomica poco frecuente, resultante de una deleción parcial del brazo corto del cromosoma 9. Presenta un fenotipo muy variable caracterizado típicamente por discapacidad intelectual, dismorfia craneofacial (trigonocefalia, fisuras palpebrales inclinadas hacia arriba, crestas supraorbitales hipoplásicas), dedos anómalos (falanges medias largas con falanges distales cortas), así como asociación frecuente con anomalías genitourinarias (criptorquidia, hipospadias, genitales ambiguos, disgenesia testicular 46, XY). En algunos casos se ha notificado hipotiroidismo congénito y defectos cardiovasculares. Los afectados presentan un mayor riesgo de gonadoblastoma.","La monosomía distal 9p es un síndrome poco frecuente de anomalía cromosómica, resultado de una eliminación parcial del brazo corto del cromosoma 9, con un fenotipo altamente variable típicamente caracterizado por discapacidad intelectual, dismorfismo craneofacial (trigonocefalia, fisuras palpebrales ascendentes, crestas supraorbitales hipoplásicas), dígitos anormales (falanges medias largas con falanges distales cortas), así como asociación frecuente con anomalías genitourinarias (criptorquidismo, hipospadias, genitales ambiguos, 46, XY disgénesis testicular)."
"Es una anomalía autosómica caracterizada por características clínicas variables, siendo las más comunes retraso del desarrollo, cierto grado de discapacidad intelectual, dismorfia facial, microcefalia, anomalías cardíacas congénitas y anomalías genitales, de extremidades y esqueléticas variables.","El síndrome del cromosoma 9 anillo es una anomalía autosómica caracterizada por características clínicas variables, más comúnmente incluyendo retraso en el desarrollo, algún grado de discapacidad intelectual, dismorfismo facial, microcefalia, anomalías cardíacas congénitas y anomalías genitales, de las extremidades y esqueléticas variables."
"Es un tumor epitelial del canal anal que se origina en las células enterocromafines del epitelio colorrectal por encima de la línea dentada y en la zona de transición anal. Los tumores son de crecimiento lento y la mayoría de los casos son diagnosticados en estadíos avanzados. Puede presentar síntomas relacionados con la ubicación anatómica del tumor (masa rectal, sangrado rectal y dolor, tenesmo o cambios en los hábitos intestinales), síntomas del síndrome carcinoide (enrojecimiento y aumento de la motilidad intestinal) o síntomas inespecíficos de enfermedad avanzada (hepatomegalia, fiebre, pérdida de peso, anorexia, malestar).","A son tumores epiteliales del canal anal que surgen de células enterocromafinas en el epitelio de tipo colorrectal por encima de la línea dentada y en la zona de transición anal. Los tumores son de crecimiento lento y la mayoría de los casos se diagnostican en etapas avanzadas posteriores. Puede presentar síntomas relacionados con la ubicación anatómica del tumor (masa rectal, sangrado rectal y dolor, tenesmo o cambios en los hábitos intestinales), síntomas del síndrome carcinoide (efluencia y aumento de la motilidad intestinal) o síntomas inespecíficos de enfermedad avanzada (hepatomegalia, fiebre, pérdida de peso, anorexia, malestar)."
"La inmunodeficiencia combinada grave (IDCG) por déficit de DCLRE1C es un tipo de IDCG (consulta este término) caracterizada por infecciones graves y recurrentes, diarrea, retraso en el crecimiento, y sensibilidad celular a la radiación ionizante.","La inmunodeficiencia combinada grave (SCID) debida a la deficiencia de DCLRE1C es un tipo de SCID (ver este término) caracterizado por infecciones graves y recurrentes, diarrea, incapacidad para prosperar y sensibilidad celular a la radiación ionizante."
"La atresia bilateral de coanas es una anomalía congénita que normalmente es esporádica (pero se ha informado de algunos casos familiares), vista con más frecuencia en mujeres que en hombres (2:1), y en la que la nariz está bloqueada en ambos lados por hueso o tejido blando formado durante el desarrollo embrionario. Se caracteriza por dificultad respiratoria que se alivia con el llanto y rinorrea presente al nacimiento.","Una rara anomalía congénita, generalmente esporádica, de la nariz y el cavum, caracterizada por malestar respiratorio aliviado por llanto y rinorrea que se presenta al nacer. Es causada por el bloqueo de la nariz en ambos lados por tejido óseo o blando formado durante el desarrollo embrionario."
"Es un trastorno multiorgánico potencialmente letal que se desarrolla en los primeros meses de vida. Se presenta con dificultad respiratoria y proteinuria en rango nefrótico, y conduce a enfermedad pulmonar intersticial grave y fallo renal. Adicionalmente, algunos pacientes presentan alteraciones cutáneas, que varían desde ampollas y erosiones cutáneas a un fenotipo tipo epidermólisis bullosa, con distrofia ungueal en los dedos de los pies y cabello escaso.","Un trastorno multiorgánico potencialmente mortal que se desarrolla en los primeros meses de vida, presentando dificultad respiratoria y proteinuria en el rango nefrótico, y que conduce a una enfermedad pulmonar intersticial grave e insuficiencia renal. Algunos pacientes muestran además alteraciones cutáneas, que van desde ampollas y erosiones cutáneas hasta un fenotipo tipo bullosa epidermólisis, con distrofia de uñas de los pies y pelo disperso."
"Es una enfermedad multisistémica poco frecuente caracterizada por la presencia de telangiectasias, eritrocitosis con niveles elevados de eritropoyetina, gammapatía monoclonal, colecciones de líquido perinéfrico y derivación intrapulmonar.","El síndrome TEMPI es una enfermedad multisistémica rara caracterizada por la presencia de Telangiectasias, Eritrocitosis con niveles elevados de eritropoyetina, gammopatía monoclonal, colecciones de Perinefrico-fluido y derivación intrapulmonar."
Está enfermedad se describe en  Síndrome de Beckwith-Wiedemann,Esta enfermedad se describe bajo el síndrome de Beckwith-Wiedemann
"Es un trastorno autosómico dominante poco frecuente de pérdida de pelo caracterizado por la ausencia o escasez de pelo en el cuero cabelludo, las cejas y las pestañas al nacer; pelo grueso y encrespado durante la infancia; y pérdida progresiva de pelo que comienza alrededor de la pubertad.","Un raro trastorno autosómico dominante de la pérdida del cabello caracterizado por la ausencia o escasez de cabello del cuero cabelludo, cejas y pestañas al nacer; pelo grueso y wiry durante la infancia; y pérdida progresiva del cabello que comienza alrededor de la pubertad."
"El síndrome de McCune-Albright (SMA) se define clásicamente por la triada clínica de displasia fibrosa de los huesos (DF), manchas cutáneas café con leche y pubertad precoz (PP).","El síndrome de McCune-Albright (MAS) está definido clásicamente por la tríada clínica de displasia fibrosa de hueso (FD), manchas cutáneas café-au-lait y pubertad precoz (PP)."
"Es un síndrome dismórfico/ de múltiples anomalías congénitas poco frecuente caracterizado por hipotonía axial después del nacimiento, dificultades prolongadas en la alimentación, retraso del desarrollo global de moderado a grave, convulsiones (en particular crisis de ausencia), almohadillas digitales fetales, almohadillas de grasa plantar distintivas anteromediales al talón, surcos palmares y plantares profundos. Con el tiempo, las almohadillas de grasa pueden volverse menos prominentes y desaparecer. Los rasgos craneofaciales dismórficos distintivos incluyen rostro ancho con frente alta, línea anterior de implantación del cabello alta, fisuras palpebrales estrechas que toman forma de media luna creciente al sonreír, puente y punta nasal anchos y narinas antevertidas, hipoplasia mediofacial leve, filtrum largo y suave, bermellón del labio superior fino, dientes pequeños ampliamente espaciados y occipucio plano / microcefalia / braquicefalia.","Anomalías congénitas múltiples/síndrome dismórfico raro caracterizado por hipotonía axial después del nacimiento, dificultades de alimentación prolongadas, retraso del desarrollo global moderado a severo, convulsiones (en particular crisis de ausencia), almohadillas digitales fetales, almohadillas de grasa plantar distintivas anteromediales a los talones, y surcos palmares y plantares profundos. Con el tiempo, las almohadillas de grasa pueden volverse menos prominentes y desaparecer. Las características dismórficas craneofaciales distintas incluyen una cara amplia con alta frente, línea capilar anterior alta, fisuras palpebrales estrechas que toman una forma de luna creciente cuando sonríen, puente nasal amplio y punta con fosas nasales antepuestas, hipoplasia mediofacial leve, filatro largo, liso, labio delgado vermillón superior, dientes pequeños, muy espaciados, y occiput/microcefalia/braquicefalia plana."
