reference,actual
"Regresó a nuestro servicio de urgencias con insuficiencia respiratoria hipóxica aguda, que obligó a oxigenoterapia para mantener la saturación de oxígeno en sangre periférica sobre el 94%.","Regresó a nuestro DE y se encontraba en insuficiencia respiratoria hipoxica aguda, requiriendo oxígeno suplementario para mantener la saturación periférica de oxígeno?94%."
"El 4 de mayo, más de un mes después del primer episodio, la paciente presentó hipertermia y signos respiratorios.","El 4 de mayo, más de un mes después del primer episodio, la paciente presentó hipertermia y signos respiratorios."
sale,Sale
grado de oxidación,grado de oxidación
manchas hipocrómicas,manchas hipocrómicas
partículas respirables,partículas respirables
reparación de tejido cicatricial,reparación del tejido cicatrizal
rinofaringitis,rinofaringitis
bactéride pustulosa de Andrew,bactericida pustular
"Tenía linfocitopeniay las concentraciones séricas de IL-6 y proteína C-reactivaeran claramente elevadas, tal como sucede en los síndromesde tormenta de citocinas.","Tenía linfopenia, y las concentraciones séricas de proteína IL-6 y C-reactiva estaban notablemente elevadas, como se observa en los síndromes de citoquinas."
presencia de masas,presencia de masas
lesiones obstétricas,lesiones obstétricas
estructura dentaria,estructura dental
desaparición repentina,desaparición súbita
virus del mosaico del tabaco,virus del mosaico del tabaco
agudeza visual de los ojos,agudeza visual de los ojos
no bebe alcohol,no bebe alcohol
No se realizaron más TAC de seguimiento.,No se realizó más TC de seguimiento.
megacariocítico,Megacariocítico
energía específica,energía específica
síndrome de degeneración retiniana adquirida repentina,sardinas
cantidad de plaquetas,recuento de plaquetas
expresión genética viral,expresión viral del gen
terror,terror
pupila puntiforme,pupila pinhole
marcha inestable,marcha inestable
envoltura cornificada,sobre cornificado
problemas intelectuales,problemas intelectuales
látex de caucho,látex de caucho
clorhidrato de bromhexina,clorhidrato de bromhexina
posterior,posterior
dificultad para dormir,dificultad para dormir
estómago variz,varix estomacal
Lubricación vaginal insuficiente para las relaciones sexuales,Fallo de la lubricación vaginal en el coito
regulación negativa del ciclo celular,regulación negativa del proceso del ciclo celular
viento de profundidad,Viento de profundidad
verificaciones de la historia clínica,Auditorías de los registros médicos
adaptativo,adaptativo
tipo de talasemia,tipo de talasemia
"El valor de proteína C-reactiva era alto, con 118,5 mg/L (intervalo de referencia 0-5 mg/L).",La proteína C-reactiva fue elevada a 118.5 miligramos por litro (mg/L) (rango de referencia 0-5 mg/L).
La enfermedad el paciente es terminal (diagnóstico),condición terminal del paciente (diagnóstico)
reestenosis posterior a la angioplastia,reestenosis post-angioplastía
ingesta de plata (historia),Ingestión de plata (historia)
microscopía de barrido electrónico,microscopía electrónica de exploración
"A la exploración, refirió falta de apetito, pero negó fiebres persistentes, dolor de muelas o debilidad facial.","En la revisión de los sistemas, reportó disminución de la ingesta oral, pero negó fiebres persistentes, dolor dental o debilidad facial."
linfoma de Hodgkin clásico,linfoma clásico de Hodgkin
mordida abierta,mordida abierta
enfermedad tiroidea,enfermedad tiroidea
flujo vascular,flujo vascular
cardiopatía intensa,enfermedad cardíaca grave
acciones voluntarias,acciones voluntarias
"Para mantener un control estrecho de su volemia y los parámetros metabólicos, se le aplicó hemodiafiltración venovenosa  continua.","En un esfuerzo por mantener un estrecho control de su estado volumétrico y de los parámetros metabólicos, lo hemos iniciado en hemodiafiltración venovenosa continua."
hematomas frecuentes,hematomas frecuentes
comprensión lectora,comprensión de la lectura
IgG e IgA bajas,igg bajo e iga
problemas sociales,problemas sociales
tolerable,Tolerable
sensibilidad facial,sensibilidad facial
trastorno de salud pública,trastornos de la salud pública
cuarentena,Cuarentena
pulsos distales,pulsos distales
"El 25 de febrero, una TAC torácica mostró una mejora significativa de la infección pulmonar.","El 25 de febrero, la TAC torácica reveló una mejora significativa de la infección pulmonar."
conjuntivitis neonatal,conjuntivitis neonatal
implantar dentadura permanente,implante retenga la dentadura postiza
giro precentral,giro precentral
trastornos somatomorfos,trastornos somatomórficos
regulación negativa de la unión a proteínas,regulación negativa de la unión a proteínas
abuso sexual puntuaciones,puntajes de abuso sexual
"Aparte de antecedentes de hipertensión, prediabetes y obesidad de clase I, el paciente tenía buen estado de salud y afirmaba no fumar ni consumir alcohol ni drogas ni haber realizado viajes recientes.","Aparte de los antecedentes médicos de hipertensión, prediabetes y obesidad de clase I, el paciente estaba sano y se le negó tabaco, alcohol, abuso de sustancias o viajes recientes."
orense,orense
broncodilatador,broncodilatador
coronavirus SARS BJ182-12,Coronavirus SARS BJ182-12
voz característica,voz característica
oclusión,Oclusión
desviación de la mirada,Desviación de la mirada
endoftalmitis nosocomial,endoftalmitis nosocomial
capacidad de escribir,habilidad de escritura
estría de las adolescentes,estrias en adolescentes
lesión nasal raíz,lesión raíz nasal
suplementos de oxígeno,suplementos de oxígeno
erupciones cutáneas,erupciones cutáneas
masa pulsátil,masa pulsátil
No se hallaron resultados afirmativos en el drenaje del derrame pleural.,No se encontraron resultados positivos en el drenaje del derrame pleural.
activación de macrófagos,activación de macrófagos
convulsión generalizada,trastorno convulsivo generalizado
sistémico,sistémico
microtúbulo del huso,Microtúbulo husillo
soplos subclavios,bruits subclavianos
Su sensación de oclusión defectuosa se atribuyó a la inflamación alrededor de sus músculos masticatorios.,Su sensación de maloclusión se atribuyó a la inflamación que rodeaba sus músculos de masticación.
infección congénita VHS,infección congénita por hsv
epilepsia del lóbulo temporal,epilepsia temporal
razonamiento lógico,razonamiento lógico
degeneración neocortical,degeneración neocortical
Cinco días antes había pasado por la estación de ferrocarril de alta velocidad de Wuhan (China).,"Hace cinco días, pasó la estación de tren de alta velocidad de Wuhan en China en tren."
lesiones únicas,lesiones únicas
rasgo de carácter,rasgo de carácter
coronavirus SARS civet014,Civet014 coronavirus SARS
cierre de volumen,volumen cerrado
 antecedentes familiares de tarstorno alérgico,antecedentes familiares trastornos alérgicos
fosforilación oxidativa,fosforilación oxidativa
angina de pecho,angor pectoris
masa suave,masa blanda
esquema de tratamiento,esquema de tratamiento
"Durante cinco semanas desde el inicio dela enfermedad, se repitieron las pruebas de detección de SARS-CoV-2 por lo menosuna vez por semana, y los resultados fueron siempre positivos.","Durante cinco semanas desde el inicio de la enfermedad, repetimos las pruebas de detección de ARN SARS-CoV-2 al menos una vez a la semana, y los resultados siempre fueron positivos."
coronavirus SARS TW-YM4,Coronavirus SARS TW-YM4
proteína no estructural 10 (SARS-CoV-2),proteína no estructural 10 (SARS-CoV-2)
malformación vascular mixta,mezcla malformación vascular
estadísticamente significativo,estadísticamente significativo
somatización,Somatización
"En células hipocámpicas de rata, se observó una tinción fuerte e inusual en los fascículos.","En las rebanadas de hipocampo de rata, se observó una tinción inusual y fuerte en los tractos de fibras."
vasculitis urticarial,vasculitis urticaria
ausencia de leucocitosis,ausencia de leucocitosis
"En el momento actual, sus requerimientos de vasopresión siguen siendo variables, al igual que la proporción PaO2/FiO2; ha permanecido en estado crítico durante los últimos 5 días.","En la actualidad, su requerimiento vasopresor sigue siendo variable, al igual que su relación PaO2/FiO2, mientras que permanece en estado crítico durante los últimos 5 días."
infección por aspergillus,infección debida a aspergillus
vaginismo; secundario,vaginismo; secundario
actualmente no empleado (historia),no empleados actualmente (historia)
cuadro catarral,cuadro catarral
inquietud,inquietud
peligro,peligro
vértebra abombamiento discal,abultamiento del disco vértebra
Betacoronavirus,Betacoronavirus
hipertensión arterial pulmonar,hipertensión arterial pulmonar
anillo traqueal,anillo traqueal
"En nuestro paciente, el empeoramiento clínico se observó 6 días después del inicio de los síntomas, fue ingresado después de 9 días y fue trasladado a la UCI después de 10 días, lo que se corresponde con los resultados previos de que la progresión de la enfermedad suele aparecer entre 1 y 2 semanas después de la aparición de los síntomas.","En nuestro paciente se observó un empeoramiento clínico 6 días después de la aparición de los síntomas, el paciente fue ingresado en el hospital después de 9 días y trasladado a la UCI después de 10 días, lo que corresponde a hallazgos previos de que la progresión de la enfermedad suele aparecer en 1-2 semanas después de la aparición de los síntomas."
problemas neurológicos,problemas neurológicos
mapas funcionales,mapas funcionales
dolorimiento en el pene,sensibilidad pene
vaguedad,vaguedad
evento adverso de necrosis gástrica,Acontecimiento adverso de necrosis estomacal
apendicular,apéndice
organización del filamento de actina,organización del filamento de actina
tensión arterial sistólica,presión arterial sistólica
signos cutáneos,signos cutáneos
actuar sobre la dislipidemia,dislipidemia dirigida
ausencia de correlación,ausencia de correlación
pevonedistat,pevonedistat
aeróbico,aeróbico
Las pruebas de esputo para gripe A+B (mediante RT-PCR en tiempo real) fueron negativas.,Su prueba de esputo para influenza A?+B (RT-PCR fluorescente en tiempo real) fue negativa.
masa muslo derecho,masa del muslo derecho
reparación primaria de la hernia umbilical,reparación primaria de hernia umbilical
Billroth,Billroth
postura,postura
"Los valores de proteína C-reactiva, dímero D, ferritina e IL-6 aumentaron progresivamente.","Los valores de PCR, D-dimer, ferritina e IL-6 aumentaron progresivamente."
enfermedades de tuberculosis,enfermedades por tuberculosis
Frecuencia cardíaca fetal basal,frecuencia cardíaca fetal de línea base
diabetes de tipo 2 y arteriopatía coronaria,diabetes tipo 2 y enfermedad arterial coronaria
saturnismo,saturnismo
La fiebre había desaparecido el día +2.,Su fiebre había disminuido al día +2.
susceptible,susceptible
síntomas psicopatológicos,síntomas psicopatológicos
cerebral autosómico/a/os/as,cerebro autosómico
Asimetría de los hemisferios cerebrales,Asimetría de los hemisferios cerebrales
discapacidades visuales,discapacidad visual
parainfluenza,para-influenza
incapacidad de ejecutar,incapacidad para correr
trastornos graves,trastornos graves
irritación cutánea,irritación cutánea
retraso de fase,retraso en la fase
afectación cutánea,deterioro de la piel
Cabe señalar que las raíces anteriores y posteriores de los nervios mostraban la misma afectación.,"Curiosamente, las raíces nerviosas anteriores y posteriores fueron igualmente afectadas."
Los campos pulmonares eran claros a la auscultación y se apreció congestión conjuntival.,"En la evaluación, los campos pulmonares fueron claros en la auscultación y se observó la inyección escleral bilateral."
medicamentos antidepresivos,medicamentos antidepresivos
dolor generalizado,generalizar dolor
seudoartrosis,pseudoartrosis
"Además, con valores altos de dímero D al ingreso, se mantuvo con heparina no fraccionada i.v. ; una APTC mostró múltiples imágenes lacunares segmentarias y subsegmentarias, con extensas opacidades de vidrio esmerilado y zonas de consolidación/atelectasia.","Adicionalmente, con altos niveles de D-dimer al ingreso, se mantuvo con heparina no fraccionada IV terapéutica; un CTPA realizado mostró múltiples defectos de llenado segmentarios y subsegmentales, con opacidades generalizadas de vidrio molido (GGOs) y áreas de consolidación/ atelectasia."
