reference,candidate
"El síndrome de imperforación orofaríngea - anomalías costo-vertebrales, es una disostosis con afectación predominantemente vertebral y costal caracterizada por atresia orofaríngea, disostosis mandibulofacial leve, malformaciones auriculares y anomalías costo vertebrales (hemivértebras, bloque vertebral, fusión costal parcial, costillas ausentes). No ha habido más casos descritos en la literatura desde 1989.","Es una disostosis con afectación vertebral y costal predominante caracterizada por atresia orofaríngea, disostosis mandibulofacial leve, malformaciones auriculares y anomalías costovertebrales (hemivertebras, vértebras en bloque, fusión parcial de las costillas, costillas ausentes). No ha habido más descripciones en la literatura desde 1989."
"El síndrome de dolor episódico familiar, es un trastorno de neuropatía periférica, genético y poco frecuente, caracterizado por dolor intenso episódico, recurrente y estereotipado, que se presenta predominantemente bien en la parte superior del cuerpo o en las extremidades inferiores, en varios miembros de una familia. El dolor se desencadena o exacerba por fatiga, exposición al frío, ayuno, cambios climáticos y/o estrés o esfuerzos físicos y puede o no disminuir con la edad. Pueden estar asociadas sudoración y otras manifestaciones tales como taquicardia, dificultades respiratorias y palidez generalizada.","El síndrome de dolor episódico familiar es un trastorno de neuropatía periférica, genético y poco frecuente, caracterizado por dolor intenso episódico, estereotipado y recurrente, que se presenta predominantemente en la parte superior del cuerpo o en las extremidades inferiores de varios miembros de una familia, desencadenado o exacerbado por fatiga, exposición al frío, ayuno, cambios climáticos y/o estrés físico o esfuerzo físico y que puede o no disminuir con la edad. Puede asociarse sudoración y otras manifestaciones, tales como taquicardia, dificultades respiratorias y palidez generalizada."
"El síndrome del cabello anágeno suelto es una enfermedad rara benigna del pelo que afecta predominantemente a niñas rubias y que se caracteriza por la presencia de pelo que puede arrancarse fácilmente y sin dolor. La mayoría del pelo está en la fase anágena y carece de una vaina epitelial externa. El pelo crece de nuevo rápidamente y la enfermedad mejora espontáneamente con la edad. El cabello anágeno suelto puede estar asociado con otras anomalías, como un coloboma.","El síndrome de anageno suelto es un trastorno del cabello benigno poco frecuente que afecta predominantemente a las mujeres rubias en la infancia y que se caracteriza por la presencia de cabello que se puede extraer de forma fácil e indolora. La mayor parte del cabello se encuentra en la fase de anageno y carece de una vaina epitelial externa. El cabello vuelve a crecer rápidamente y la afección mejora espontáneamente con el envejecimiento. El cabello suelto puede estar asociado con otras anomalías, tales como coloboma."
"Es una malformación de la pared abdominal no sindrómica y poco frecuente, caracterizada por una hernia de la pared abdominal, localizada en el cordón umbilical, en la que las vísceras protruyentes están protegidas por un saco.","Es una malformación no sindrómica de la pared abdominal poco frecuente caracterizada por una hernia de la pared abdominal, centrada en el cordón umbilical, en la que las vísceras prominentes están protegidas por un saco."
"Es un síndrome poco frecuente de inestabilidad cromosómica de origen genético presente al nacimiento y que se manifiesta con microcefalia, rasgos faciales dismórficos que se vuelven más notorios con la edad, retraso del crecimiento, infecciones sinopulmonares recurrentes y una frecuencia extremadamente alta de tumores malignos.","Es un síndrome de inestabilidad cromosómica, genético y poco frecuente, que se presenta al nacimiento con microcefalia, rasgos faciales dismórficos que se hacen más perceptibles con la edad, retraso del crecimiento, infecciones sinopulmonares recurrentes y frecuencia extremadamente alta de neoplasias malignas."
"Es una enfermedad de depósito lisosomal con afectación multisistémica que conduce a un acúmulo masivo de glucosaminoglucanos y una amplia variedad de síntomas que incluyen rasgos faciales toscos distintivos, talla baja, afectación cardiorrespiratoria y anomalías esqueléticas. Se manifiesta como un continuo clínico que varía desde una forma grave con neurodegeneración hasta una forma atenuada sin afectación neuronal.","Es una enfermedad de almacenamiento lisosomal con afectación multisistémica que conduce a una acumulación masiva de glicosaminoglicanos y una amplia variedad de síntomas que incluyen rasgos faciales toscos distintivos, talla baja, afectación cardiorrespiratoria y anomalías esqueléticas. Se manifiesta como un continuum que varía desde una forma grave con neurodegeneración a una forma atenuada sin afectación neuronal."
"Es una anomalía de las uñas aislada y poco frecuente. Se caracteriza por unas uñas en forma de garra, gruesas, hiperplásicas, duras e hiperpigmentadas, hiperqueratosis subungueal, onicólisis y crecimiento lento de las uñas. Se han registrado diferentes grados de afectación de la enfermedad.","Es una anomalía ungueal aislada y poco frecuente caracterizada por uñas gruesas, hiperplásicas, duras e hiperpigmentadas, hiperqueratosis subungueal, onicolisis y crecimiento lento de las uñas. Se ha descrito un grado variable de gravedad de la enfermedad."
"Es una malformación uterovaginal no sindrómica poco frecuente caracterizada por un útero de tamaño pequeño y en forma de media luna con un solo cuerno y trompa de Falopio, sin cuerno rudimentario. Se asocian con frecuencia anomalías en el tracto urinario.",Es una malformación uterovaginal no sindrómica poco frecuente caracterizada por un útero pequeño en forma de media luna que contiene un solo cuerno y una trompa de Falopio sin cuerno rudimentario. Con frecuencia se asocian anomalías del tracto urinario.
"Es una displasia frontonasal poco frecuente caracterizada por una hendidura media del labio superior (HML), pólipos en la línea media de la piel de la cara y de la mucosa nasal, y lipomas de cuerpo calloso. También se observa hipertelorismo acompañado de anomalías oculares, con un desarrollo neuropsicológico por lo general normal.","Es una displasia frontonasal poco frecuente caracterizada por hendidura mediana del labio superior (LCM), pólipos de la línea media de la piel facial, mucosa nasal y lipomas pericallosos. También se observa hipertelorismo con anomalías oculares, generalmente con desarrollo neuropsicológico normal."
"Es un síndrome genético poco frecuente con defectos por reducción de las extremidades caracterizado por trombocitosis, defectos transversales unilaterales de las extremidades (que van desde la ausencia de falanges hasta la ausencia de mano o antebrazo) y esplenomegalia.","La trombocitemia con defectos distales de las extremidades es un síndrome genético poco frecuente con defectos de reducción de las extremidades caracterizado por trombocitosis, defectos transversales unilaterales de las extremidades (que van desde la ausencia de falanges hasta la ausencia de mano o antebrazo) y esplenomegalia."
"Es una infección causada por el hongo dimórfico <i>Sporothrix schenckii</i>, que por lo general se produce por inoculación traumática del hongo presente en suelos, plantas y materia orgánica contaminados. La enfermedad abarca un espectro muy variable pero, por lo habitual, se presenta como una micosis subcutánea con un único chancro esporotricósico que puede ulcerarse y progresar a la forma linfocutánea (la forma más común; chancro esporotricósico en los puntos de inoculación y una serie de nódulos a lo largo de los vasos linfáticos proximales), a la forma cutánea (asintomática localizada, eritematosa, pápulas en el punto de inoculación), o a la forma cutánea multifocal o diseminada (forma rara, con 3 ó más lesiones que engloban dos puntos anatómicos diferentes). La esporotricosis pulmonar se produce tras la inhalación del hongo y se manifiesta como una neumonitis crónica, mientras que la esporotricosis extracutánea o sistémica (con enfermedad osteoarticular, pulmonar y del sistema nervioso central / meníngea) se ha descrito, por lo habitual, en situaciones de inmunosupresión.","La esporotricosis es una infección causada por el hongo dimórfico <i>Sporothrix schenckii</i>, que generalmente se produce por inoculación traumática de hongos procedentes de suelos, plantas y materias orgánicas contaminadas, que tiene un espectro de enfermedades muy variable pero que se presenta generalmente como una micosis subcutánea con un chancro esporotrichótico único que puede ulcerarse y que posteriormente puede progresar a linfocutáneo (forma más común; chancro esporotrichótico en el sitio de la inoculación y una cadena de nódulos similares a lo largo de las linfáticas proximales), cutánea fija (asintomática localizada, eritematosa, pápulas en el sitio de la inoculación), o cutánea multifocal o diseminada (forma rara, con 3 o más lesiones que afectan a 2 sitios anatómicos diferentes). La esporotricosis pulmonar ocurre después de la inhalación de hongos y se manifiesta como neumonitis crónica mientras que la esporotricosis extracutánea o sistémica (con enfermedad osteoarticular, pulmonar y del sistema / meningea)."
"El síndrome criptorquidia-aracnodactilia-discapacidad intelectual, es un síndrome de anomalías congénitas múltiples, poco frecuente, caracterizado por retraso psicomotor, déficit intelectual grave, hipoplasia muscular grave (con ausencia de tejido adiposo subcutáneo), contracturas generalizadas, rasgos craneofaciales dismórficos (dolicocefalia, esotropia, orejas de tamaño desigual, paladar ojival), malformaciones torácicas y de columna vertebral (por ejemplo esternón desplazado hacia un lado, cifoescoliosis), anomalías pulmonares (sistema bronquial hipoplásico unilateral), aracnodactilia y anomalías genitales (criptorquidia, hipospadias, agenesia testicular). También se asocian infecciones recurrentes del tracto respiratorio y atelectasias. No ha habido más descripciones en la literatura desde 1970.","El síndrome de criptorquidia - aracnodactilia - discapacidad intelectual es un síndrome de múltiples anomalías congénitas poco frecuente caracterizado por retraso psicomotor, grave déficit intelectual, hipoplasia muscular grave (con ausencia de tejido graso subcutáneo), contracturas generalizadas, rasgos dismórficos craneofaciales (dolicocefalia, esotropia, orejas de tamaño desigual, paladar alto), deformidades torácicas y espinales (es decir, esternón desplazado hacia un lado, cifoescoliosis), anomalías pulmonares (sistema bronquial hipoplásico unilateral), aracnodactilia y anomalías genitales (criptorquidia, hipospadias, agenesia testicular). También se asocian infecciones recurrentes del tracto respiratorio y atelectasia. No se han descrito más casos en la literatura desde 1970."
