reference,actual
Osificación vertebral anormal,vértebras osificadas anormalmente
Carcinoide,Tumor carcinoide
Divertículo cardiaco,Divertículo cardíaco
Divertículo cardiaco fibroso,Divertículo cardíaco fibroso
Divertículo cardiaco muscular,Divertículo cardíaco muscular
Neoplasia del tracto biliar,Neoplasia del tracto biliar
Neoplasia de la vesícula biliar,Neoplasia de la vesícula biliar
Amaurosis fugaz,Amaurosis fugax
Inflamación de la vejiga urinaria,Inflamación urinaria de la vejiga
Lipoatrofia,Lipoatrofia
Telangiectasias mucosas,Telangiectasiae mucosales
Esófago de Barrett,Esófago de Barrett
Megacalicosis,Dilatación de calizas renales
Poliposis nasal,Poliposis nasales
Perforación de la córnea,Perforación corneal
Endocarditis,Endocarditis
Teleangiectasia de la piel,Telangiectasia de la piel
Leucocituria aséptica,Leucocituria aséptica
Anomalía del prepucio,Anomalía del prepucio
Parafimosis,Parafimosis
Fístula urogenital,Fístula urogenital
Fístula rectal,Fístula rectal
Absceso peritoneal,Absceso peritoneal
Calcificación del cartílago,Cálculo del cartílago
Membranas esofágicas,Red esofágica
Camptocormia,Camptocormia
Ausencia de narinas (orificio nasales),Ausente nares
Edema pulmonar,Edema pulmonar
Difalia,Pene bifid
Transposición penoescrotal,Transposición penoscrotal
Eclampsia,Eclampsia
Preeclampsia,Preeclampsia
Toxemia del embarazo,Toxemia del embarazo
Neoplasia del labio,Neoplasia del labio
Neoplasia de laringe,Neoplasia de la laringe
Neoplasia del aparato respiratorio,Neoplasia del sistema respiratorio
Dismenorrea,Dismenorrea
Metrorragia,Metrorragia
Hipermenorrea,hipermenorrea obsoleta
Hiperfenilalaninemia materna,Hiperfenilalanina materna
Múltiples quistes glomerulares,Quistes glomerulares múltiples
Neoplasia odontogénica,Neoplasia odontogénica
Muerte en la adultez temprana,Muerte en la edad adulta temprana
Miositis,Miositis
Neoplasia de ovario,Neoplasia ovárica
Teratoma testicular,Teratoma testicular
Seminoma testicular,Seminoma testicular
Neoplasia de células de Leydig,Neoplasia celular de Leydig
Neoplasia de células de Sertoli,Neoplasia de células de Sertoli
Germinoma,Germinoma
Disgerminoma,Disgerminoma
Convulsiones maternas,Convulsiones maternas
Anomalía del cuerpo cavernoso,Anormalidad del cuerpo cavernoso
Esclerosis cuerpo cavernoso,Esclerosis de Corpus cavernosum
Tórax aumentado de tamaño o grande,Torax agrandado
Insuficiencia hepática crónica,Insuficiencia hepática crónica
Desplazamiento del meato uretral externo,Desplazamiento de la carne uretral
Divertículo esofágico,Divertículo esofágico
Hendidura de la línea media de la cara,Hendidura facial de línea media
Neoplasia de la nasofaringe,Neoplasia de la nasofaringe
Neoplasia de la glándula adrenal,Neoplasia de la glándula suprarrenal
Secuestro pulmonar,Secuestro pulmonar
Esofagitis,Esofagitis
Neoplasia neuroendocrina,Neoplasia neuroendocrina
Paraganglioma carotídeo,Paraganglioma carótido
Paraglioma pulmonar,Paraglioma pulmonar
Neoplasia de la nariz,Neoplasia de la nariz obsoleta
Neoplasia de la faringe,Neoplasia de la faringe
Anomalías en la erección,Anomalías eréctiles
Quiste laríngeo,Quiste laríngeo
Neoplasia de la corteza suprarrenal,Neoplasia de la corteza suprarrenal
Neoplasia de la médula suprarrenal,Neoplasia de la médula suprarrenal
Anomalía del color de las uñas,Anormalidad del color de las uñas
Melanoniquia,Melanoniquia
Cistocele,Cystocele
Tiroiditis,Tiroiditis
Enfermedad de Graves,Enfermedad grave
Neoplasia de la lengua,Neoplasia de la lengua
Neoplasia de la cavidad oral,Neoplasia de la cavidad oral
Neoplasia vaginal,Neoplasia vaginal
Diabetes mellitus tipo I,Diabetes mellitus tipo I
Neuritis óptica,Neuritis óptica
Neuritis óptica retrobulbar,Neuritis óptica retrobulbar
Defectos de la pared toracoabdominal,Defecto de la pared toracoabdominal
Celosomia,Acontecimiento toracoabdominal
Celulitis,Celulitis
Anomalía de la vasculatura cerebral,Anormalidad de la vasculatura cerebral
Discinesia,Discinesia
Neuralgia del trigémino,neuralgia trigeminal
Condritis,Condritis
Sinotia,Synotia
Angioedema,Angioedema
Duplicación intestinal,Duplicación intestinal
Pigmentación anómala de la mucosa oral,pigmentación anormal de la mucosa oral
Hueso trabecular irregular,Trabeculación ósea áspera
Morfología anormal ósea trabecular,Morfología anormal del hueso trabecular
Hernia vaginal,Hernia vaginal
Hidrocele vaginal,Hidrocele vaginal
Hematocele vaginal,Hematocele vaginal
Piocele vaginal,Pyocele vaginal
Linfocele vaginal,Linfocele vaginal
Varicocele vaginal,Vulval varicosa
Arrugamiento prematuro de la piel,Arrugamiento prematuro de la piel
Falta de elasticidad de la piel,Falta de elasticidad de la piel
Duplicación esofágica,Duplicación esofágica
Atresia traqueal,Atresia traqueal
Neoplasia de la glándula salival,Neoplasia de la glándula salival
Anomalía de fibras de Sharpey,Morfología anormal de fibra de Sharpey
"Entesopatía, entesitis (inflamación de las inserciones)",Entesitis
Poliotia,Poliotia
Disminución del grosor de la córnea,Disminución del espesor de la córnea
Distrofia corneal central en mosaico,Distrofia de la córnea central del mosaico
Anomalía de la curvatura de la córnea,Anormalidad de la curvatura de la córnea
Aumento de la curvatura de la córnea,Aumento de la curvatura corneal
Iridodonesis,Iridodonesis
Torsión tibial,Torsión tibial
Lipedema,Lipedema
Neurofibrosarcoma,Neurofibrosarcoma
Neurofibromas subcutáneos,Neurofibromas subcutáneos
Cicatrización anormal,Cicatrices
Alteración en la membrana aracnoidea,Morfología anormal de la matriz aracnoidea
Anomalía de la piamadre,Pia mater anormal
Quiste aracnoideo,Quiste aracnoideo
Lengua protruida,Lengüeta de empuje
Discapacidad visual cortical,Insuficiencia visual cerebral
Anomalía de las células gliales,Anormalidad de las células gliales
Anomalía del oligodendroglía,Anormalidad de los oligodendroglia
Anomalía de los astrocitos,Anomalía de los astrocitos
Anomalía de la microglía,Anormalidad de la microglia
Reducción de oligodendroglía,Reducción de oligodendroglia
Impulsividad,Impulsividad
Anomalía de la columna torácica,Anomalía de la columna torácica
Anomalía de la columna lumbar,Anomalía de la columna lumbar
Comportamiento auto dañino,Comportamiento autolesivo
Anomalía del cemento dental,Anomalía del cemento
Ruptura uterina,Ruptura uterina
Coloboma de cristalino,Lente coloboma
Hipoplasia del cartílago de la oreja,Hipoplasia del cartílago del oído
Linfadenopatía mediastinal,Linfoadenopatía mediastínica
Tumor del estroma gastrointestinal,Tumor de estroma gastrointestinal
Hipercoagulabilidad,Hipercoagulabilidad
Liquenificación,Liquenificación
Sarcoma de Kaposi,Sarcoma de Kaposi
Histiocitosis,Histiocitosis
Neoplasia de células germinales,Neoplasia de células germinales
Cara grande,Cara grande
Quiste broncogénico,Quiste broncogénico
Hendidura facial transversa,Hendidura facial transversal
Fibrosis pancreática,Fibrosis pancreática
Neoplasia de la glándula paratiroides,Neoplasia de la glándula paratiroidea
Anomalía de las epífisis vertebrales,Anormalidad de la epifisia vertebral morfología
Crisis hipertensiva,Crisis hipertensiva
Anomalía del paladar blando,Morfología anormal del paladar blando
Anomalía del paladar duro,Morfología anormal del paladar duro
Conducta alimenticia anormal,Comportamiento alimentario anormal
Bulimia,Bulimia
Neoplasia vascular,Neoplasia vascular
Neoplasia de recto,Neoplasia del recto
Anomalía de la articulación humeroradial,Anomalía de la articulación húmerorradial
Anomalía de la articulación humerocubital,Anormalidad de la articulación húmeroulnar
Macrodactilia de dedo de la mano,Macrodactilia del dedo
Macrodactilia del dedo del pie,Macrodactilia de los dedos del pie
Edema muscular,Edema muscular
Dolor de pecho,Dolor en el pecho
Atelectasia,Atelectasis
Neoplasia esofágica,Neoplasia esofágica
Lobulación hepática anormal,Lobulación hepática anormal
Esquizofrenia,Esquizofrenia
Manía,Mania
Anomalía de la salivación,Anomalía de la salivación
Pancreatoblastoma,Pancreatoblastoma
Gangrena,Gangreno
Dedos de la mano hipocráticos,Deslizamiento de los dedos
Dedos del pie hipocráticos,Deslizamiento de los dedos del pie
Angiomatosis visceral,Angiomatosis visceral
Hemobilia,Hemobilia
Anomalía del sistema linfático,Anomalía del sistema linfático
Linfangioma,Linfoangioma
Anomalía de las amígdalas,Anomalía de las amígdalas
Anomalía de los vasos linfáticos,Morfología anormal de los vasos linfáticos
Anomalía de la placenta,Anormalidad de la placenta
Coriocarcinoma,Coriocarcinoma
Sinovitis,Sinovitis
Hiperperistaltismo,Hiperperistalsis
Hipoperistaltismo,Hipoperistalsis
Destrucción del cartílago,Destrucción del cartílago
Hiperostosis,Hiperostosis
Ectasia dural,Ectasia dural
Faringitis recurrente,Faringitis recurrente
Exostosis,Exostosis
Crioglobulinemia,Crioglobulinemia
Anomalía del seno urogenital,Anomalía sinusal urogenital
Hamartoma conjuntival,Hamartoma conjuntival
Anomalía de la articulación sacroilíaca,Anomalía de la articulación sacroiliaca
Aplasia de mama,Aplasia mamaria
Fístula arteriovenosa periférica,Fístula arteriovenosa periférica
Insomnio,Insomnio
Hipersomnia,Hipersomnia
Neoplasia de próstata,Neoplasia de próstata
Fusión de los labios,Labios fundidos
Torus palatinus - rodete palatino,Torus palatinus
Hernia,Hernia
Acantólisis,Acantólisis
Columna anormalmente recta,Espina dorsal anormalmente recta
Orquitis,Orquitis
Uña displásica dedo del pie,Displasia de las uñas del pie
Uña displasica,Displasia de las uñas
Neoplasia del oído medio,Neoplasia del oído medio
Aplasia / hipoplasia del páncreas,Aplasia/Hipoplasia del páncreas
Aplasia de páncreas,Aplasia pancreática
Malposición del estómago,Malposición del estómago
Anomalía de la región periungueal,Anomalía de la región periungual
Fibroma ungueal,Fibroma ungual
Menopausia precoz,menopausia precoz obsoleta
Septicemia,Sepsis
Dedos de la mano largos,Dedos largos
Divertículo gástrico,Divertículo gástrico
Hipersensibilidad del cuero cabelludo,Sensibilidad al cuero cabelludo
Hélix en punta,Helice apuntada
Aplasia / hipoplasia del colon,Aplasia/Hipoplasia del colon
Halitosis,Halitosis
Torsión testicular,Torsión testicular
Nevus azul,Nevus azul
Hiperpigmentación de labios,Hiperpigmentación de labios
Hipertensión renovascular,Hipertensión renovascular
Tórax largo,Torácico largo
Fístula intestinal,Fístula intestinal
Glomerulopatía,Glomerulopatía
Uretrocele,Uretrocele
Rectocele,Rectocele
Hernia genital,Hernia genital
Queilitis,Cheilitis
Neoplasia de la uña,Neoplasia de la uña
Linfocitosis,Linfocitosis
Aumento en el número de células T,Aumento del recuento de células T
Galactorrea,Galactorrea
Oreja de forma redonda,Oreja redonda
Anomalía del metabolismo de la vitamina k,Anormalidad del metabolismo de la vitamina K
Moscas volantes,Flotadores vítreos
Neoplasia del intestino delgado,Neoplasia del intestino delgado
Neoplasias del intestino grueso,Neoplasia del intestino grueso
Tumor benigno del sistema nervioso central,Neoplasia benigna del sistema nervioso central
Tumor maligno del sistema nervioso central,Neoplasia maligna del sistema nervioso central
Atrofodermia vermiculata,Atrophodermia vermiculata
Abscesos cutáneos recurrentes,Formación recurrente del absceso cutáneo
Agenesia hepática,Agénesis hepática
Aplasia / hipoplasia de la ceja,Aplasia/Hipoplasia de la ceja
Microgastria,Microgastria
Displasia septo-óptica,Displasia septoóptica
Glioblastoma,Glioblastoma obsoleto
Fístula pancreática,Fístula pancreática
Shock anafiláctico,Choque anafiláctico
Pústulas palmoplantares,Pustulosis palmoplantar
Neoplasia de los genitales externos masculinos,Neoplasia de los genitales externos masculinos
Neoplasia del escroto,Neoplasia del escroto
Neoplasia del pene,Neoplasia del pene
