reference,candidate
"El valor de proteína C-reactiva era alto, con 118,5 mg/L (intervalo de referencia 0-5 mg/L).","Una proteína C-reactiva fue elevada a 118,5 miligramos por litro (mg/L) (rango de referencia 0-5 mg/L)."
La enfermedad el paciente es terminal (diagnóstico),El estado del paciente es terminal (diagnóstico)
reestenosis posterior a la angioplastia,reestenosis post angioplastia
ingesta de plata (historia),Ingestión de plata (historia)
microscopía de barrido electrónico,microscopía electrónica de exploración
"A la exploración, refirió falta de apetito, pero negó fiebres persistentes, dolor de muelas o debilidad facial.","En la revisión de los sistemas, ella reportó disminución de la ingesta oral, pero negó fiebres persistentes, dolor dental o debilidad facial."
linfoma de Hodgkin clásico,linfoma clásico de hodgkin
mordida abierta,mordida abierta
enfermedad tiroidea,enfermedad tiroidea
flujo vascular,flujo vascular
cardiopatía intensa,enfermedad cardíaca grave
acciones voluntarias,acciones voluntarias
"Para mantener un control estrecho de su volemia y los parámetros metabólicos, se le aplicó hemodiafiltración venovenosa  continua.","En un esfuerzo por mantener un estrecho control de su estado volumétrico y parámetros metabólicos, lo hemos iniciado en la hemodiafiltración venovenosa continua."
hematomas frecuentes,hematomas frecuentes
comprensión lectora,comprensión de la lectura
IgG e IgA bajas,igg bajo e iga
problemas sociales,problemas sociales
tolerable,Tolerable
sensibilidad facial,sensibilidad facial
trastorno de salud pública,trastornos de la salud pública
cuarentena,Cuarentena
pulsos distales,Pulsos distales
"El 25 de febrero, una TAC torácica mostró una mejora significativa de la infección pulmonar.","El 25 de febrero, la tomografía computarizada torácica reveló una mejora significativa en la infección pulmonar."
conjuntivitis neonatal,conjuntivitis neonatal
implantar dentadura permanente,implante retenga la dentadura postiza
giro precentral,giro precentral
trastornos somatomorfos,Trastornos somatomórficos
regulación negativa de la unión a proteínas,regulación negativa de la unión a proteínas
abuso sexual puntuaciones,puntuaciones de abuso sexual
"Aparte de antecedentes de hipertensión, prediabetes y obesidad de clase I, el paciente tenía buen estado de salud y afirmaba no fumar ni consumir alcohol ni drogas ni haber realizado viajes recientes.","Aparte de un historial médico de hipertensión, prediabetes y obesidad de clase I, el paciente estaba sano y se le negó tabaco, alcohol, abuso de sustancias, o viajes recientes."
orense,orense
broncodilatador,broncodilatador
coronavirus SARS BJ182-12,SARS coronavirus BJ182-12
voz característica,voz característica
oclusión,Oclusión
desviación de la mirada,Desviación de la mirada
endoftalmitis nosocomial,endoftalmitis nosocomial
capacidad de escribir,Capacidad de escritura
estría de las adolescentes,estrias adolescentes
lesión nasal raíz,lesión raíz nasal
suplementos de oxígeno,suplementos de oxígeno
erupciones cutáneas,erupciones cutáneas
masa pulsátil,masa pulsátil
No se hallaron resultados afirmativos en el drenaje del derrame pleural.,No se encontraron resultados positivos en el drenaje del derrame pleural.
activación de macrófagos,activación de macrófagos
convulsión generalizada,trastorno convulsivo generalizado
sistémico,sistémicos
microtúbulo del huso,Microtúbulo del husillo
soplos subclavios,Cruces subclavianos
Su sensación de oclusión defectuosa se atribuyó a la inflamación alrededor de sus músculos masticatorios.,Su sensación de maloclusión se atribuyó a la inflamación que rodeaba sus músculos de masticación.
infección congénita VHS,infección congénita por hsv
epilepsia del lóbulo temporal,epilepsia temporal
razonamiento lógico,razonamiento lógico
degeneración neocortical,degeneración neocortical
Cinco días antes había pasado por la estación de ferrocarril de alta velocidad de Wuhan (China).,"Hace cinco días, acaba de pasar por la estación de tren de alta velocidad Wuhan en China en tren."
lesiones únicas,lesiones únicas
rasgo de carácter,rasgo de carácter
coronavirus SARS civet014,SRAS coronavirus civet014
cierre de volumen,volumen cerrado
 antecedentes familiares de tarstorno alérgico,antecedentes familiares trastornos alérgicos
fosforilación oxidativa,fosforilación oxidativa
angina de pecho,angor pectoris
masa suave,masa suave
esquema de tratamiento,esquema de tratamiento
"Durante cinco semanas desde el inicio dela enfermedad, se repitieron las pruebas de detección de SARS-CoV-2 por lo menosuna vez por semana, y los resultados fueron siempre positivos.","Durante cinco semanas desde el inicio de la enfermedad, repetimos las pruebas de detección de ARN del SARS-CoV-2 al menos una vez a la semana, y los resultados siempre fueron positivos."
coronavirus SARS TW-YM4,SRAS coronavirus TW-YM4
proteína no estructural 10 (SARS-CoV-2),Proteína no estructural 10 (SARS-CoV-2)
malformación vascular mixta,mezcla de malformación vascular
estadísticamente significativo,estadísticamente significativo
somatización,Somatización
"En células hipocámpicas de rata, se observó una tinción fuerte e inusual en los fascículos.","En las rebanadas de hipocampo de rata, se observó una tinción inusual y fuerte en los tractos de fibra."
vasculitis urticarial,vasculitis urticaria
ausencia de leucocitosis,ausencia de leucocitosis
"En el momento actual, sus requerimientos de vasopresión siguen siendo variables, al igual que la proporción PaO2/FiO2; ha permanecido en estado crítico durante los últimos 5 días.","En la actualidad, su requisito vasopresor sigue siendo variable, al igual que su relación PaO2/FiO2, mientras que permanece en estado crítico durante los últimos 5 días."
infección por aspergillus,infección debida a aspergillus
vaginismo; secundario,vaginismo; secundario
actualmente no empleado (historia),no empleados actualmente (historia)
cuadro catarral,Imagen catarral
inquietud,inquietud
peligro,peligro
vértebra abombamiento discal,vértebras disco protuberancia
Betacoronavirus,Betacoronavirus
hipertensión arterial pulmonar,hipertensión arterial pulmonar
anillo traqueal,anillo traqueal
"En nuestro paciente, el empeoramiento clínico se observó 6 días después del inicio de los síntomas, fue ingresado después de 9 días y fue trasladado a la UCI después de 10 días, lo que se corresponde con los resultados previos de que la progresión de la enfermedad suele aparecer entre 1 y 2 semanas después de la aparición de los síntomas.","En nuestro paciente se observó empeoramiento clínico 6 días después de la aparición de los síntomas, el paciente fue ingresado en el hospital después de 9 días y trasladado a la UCI después de 10 días, lo que corresponde a los hallazgos previos de que la progresión de la enfermedad suele aparecer en 1-2 semanas después de la aparición de los síntomas."
problemas neurológicos,problemas neurológicos
mapas funcionales,mapas funcionales
dolorimiento en el pene,pene sensible
vaguedad,vaguedad
evento adverso de necrosis gástrica,Acontecimiento adverso de necrosis estomacal
apendicular,apéndice
organización del filamento de actina,organización del filamento de actina
tensión arterial sistólica,Presión arterial sistólica
signos cutáneos,signos cutáneos
actuar sobre la dislipidemia,dislipidemia dirigida
ausencia de correlación,ausencia de correlación
pevonedistat,pevonedistat
aeróbico,aeróbico
Las pruebas de esputo para gripe A+B (mediante RT-PCR en tiempo real) fueron negativas.,Su prueba de esputo para la gripe A?+?B (RT-PCR fluorescente en tiempo real) fue negativa.
masa muslo derecho,masa del muslo derecho
reparación primaria de la hernia umbilical,reparación primaria de hernia umbilical
Billroth,Billroth
postura,postura
"Los valores de proteína C-reactiva, dímero D, ferritina e IL-6 aumentaron progresivamente.","Los valores de PCR, D-dimer, ferritina e IL-6 aumentaron progresivamente."
enfermedades de tuberculosis,enfermedades de la tuberculosis
Frecuencia cardíaca fetal basal,frecuencia cardíaca fetal de línea base
diabetes de tipo 2 y arteriopatía coronaria,diabetes tipo 2 y enfermedad arterial coronaria
saturnismo,saturnismo
La fiebre había desaparecido el día +2.,Su fiebre había disminuido al día +2.
susceptible,Susceptible
síntomas psicopatológicos,síntomas psicopatológicos
cerebral autosómico/a/os/as,cerebro autosómico
Asimetría de los hemisferios cerebrales,Asimetría de hemisferios cerebrales
discapacidades visuales,discapacidad visual
parainfluenza,para-influenza
incapacidad de ejecutar,incapacidad para correr
trastornos graves,alteraciones graves
irritación cutánea,irritación de la piel
retraso de fase,retardo de fase
afectación cutánea,deterioro de la piel
Cabe señalar que las raíces anteriores y posteriores de los nervios mostraban la misma afectación.,Curiosamente las raíces nerviosas anterior y posterior fueron igualmente afectadas.
Los campos pulmonares eran claros a la auscultación y se apreció congestión conjuntival.,"En la evaluación, los campos pulmonares estaban claros en la auscultación y se observó una inyección escleral bilateral."
medicamentos antidepresivos,medicamentos antidepresivos
dolor generalizado,generalizar dolor
seudoartrosis,pseudoartrosas
"Además, con valores altos de dímero D al ingreso, se mantuvo con heparina no fraccionada i.v. ; una APTC mostró múltiples imágenes lacunares segmentarias y subsegmentarias, con extensas opacidades de vidrio esmerilado y zonas de consolidación/atelectasia.","Además, con altos niveles de D-dimer al ingreso se mantuvo con heparina no fraccionada IV terapéutica; un CTPA realizado mostró múltiples defectos de llenado segmentarios y subsegmentales, con opacidades de vidrio molido (GGOs) extendidas y áreas de consolidación/ atelectasia."
rasgo común,característica común
fase de blasto,blast fasis
programa de estimulación,programa de estimulación
Se realizaron pruebas de estimulación linfocitaria para cefcapeno (índice de estimulación: 151%) y loxoprofeno (índice de estimulación: 300%).,Se realizaron pruebas de estimulación de linfocitos para el hidrocloruro de pivoxilo de cefcapeno hidrato (índice de estimulación [SI]: 151%) y loxoprofeno hidrato de sodio (SI: 300%).
paraparésico,paraparesico
infecciones estreptocócicas faringitis estreptocócica,infecciones estreptocócicas faringitis estreptocócica
marcha de forma,marcha de la forma
paternidad,paternidad
vhc genotipos,genotipos vhc
privación nutricional,desnutridos
Los hemocultivos resultaron negativos.,El cultivo de sangre fue negativo.
micobacterias no tuberculosas,micobacterias no tuberculosas
comer en exceso,comer en exceso
rinitis y asma,rinitis y asma
espasmódico,espasmódico
enfermedad auditiva,Patología auditiva
polioencefalitis,polioencefalitis
detección hipercolesterolemia,hipercolesterolemia de la pantalla
tocando la boca,tocar la boca
"El 5 de febrero, empeoró su disnea y presentó hipoxemia grave (SpO2 < 70%).",El 5 de febrero presentó disnea agravada e hipoxemia grave (SpO2 < 70%).
desplazamiento del corazón,desplazamiento del corazón
análisis de ADN mitocondrial,Análisis de ADN mitocondrial
densidad postsináptica,densidad postsináptica
diverticulosis intestinal,Divertículosis intestinal
fenómeno,fenómeno
aumento de tamaño de la vejiga,agrandamiento de la vejiga
"El líquido cefalorraquídeo mostrópleocitosis leve y glucorraquia normal, y fue negativo parapatógenos bacterianos y víricos.","El líquido cefalorraquídeo tenía pleocitosis leve y niveles normales de glucosa, y era patógenos virales y forbacterianos negativos."
cúpula pleural,cúpula pleural
ausencia de consumación,no consumación
significado patógeno,significación patogénica
anomalía de las plaquetas,anormalidad plaquetaria
Las pruebas para gripe A y B fueron negativas.,La gripe A y B fueron negativas.
La gasometría arterial mostró una proporción PO2/FiO2 de 240 mmHg.,El análisis de gases arteriales acusó la relación PO2/FiO2 de 240 mmHg.
oclusión pupila,oclude pupila
muestra de ADN mitocondrial,Muestra de ADN mitocondrial
problema con la lectura,problema leído
embolia extremidad inferior,embolia extremidad inferior
